lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
99,V3.2.0 — AI Runtime Protection,version_check,What is AI Runtime Protection in Atlas and how does it differ from the AI Gateway?,"## AI Runtime Protection in Atlas

AI Runtime Protection (now called **AI Runtime**) is a proxy-based guardrail layer that sits **between an LLM endpoint and the clients calling it**. It intercepts HTTPS traffic using an nginx proxy running in a container on the **customer's data plane**. All policy evaluation happens on the data plane — rule settings are pulled from the control plane, but no unencrypted LLM data ever leaves the customer's environment.

### How it works:
1. An application or user sends a prompt — due to app configuration, it goes to the nginx proxy instead of directly to the LLM
2. The proxy forwards the prompt to the policy evaluation system, which runs all applicable rules
3. Rules can **block** (synchronous — prompt never reaches the LLM), **modify** (prompt is altered before forwarding), **alert**, or **log** (both async)
4. The same inspection happens on the **response** — rules can block, modify, alert, log, or pass it through untouched

---

## AI Runtime vs. AI Gateway — What's the Difference?

These terms largely describe **the same underlying proxy technology**, but they appear in different contexts in Atlas documentation:

- **""AI Runtime"" / ""AI Runtime Protection""** is the product/feature name for the runtime guardrail capability — it describes the architecture, proxy mechanics, and policy enforcement engine
- **""AI Gateway""** is the term used in the context of **data leakage prevention and inline protection** — it describes the same proxy sitting between applications and LLM endpoints, inspecting prompts for PII, credentials, and sensitive topics before data leaves the organization

In practice, the AI Gateway *is* the runtime proxy — the distinction is more about **framing**:
- ""AI Runtime"" emphasizes the policy enforcement architecture
- ""AI Gateway"" emphasizes its role as an inline control point for data governance

Both support the same deployment model: applications route LLM calls through the proxy URL, and guardrails can also be called **directly** (without the proxy) via SDK or existing API gateway integration.

---

**Sources:** AI Runtime — AI Runtime, AI Runtime Protection — AI Runtime Protection, AI Data Leakage — Real-World Examples and Atlas Prevention — How Atlas Detects and Prevents Data Leakage",1.0,1.0,0.867,1.0,0.956
99,V3.2.0 — AI Runtime Protection,version_check,A customer wants to protect AI workloads running on AWS Bedrock. What does Atlas support for Bedrock in V3.2.0?,"Here's what Atlas supports for AWS Bedrock:

## Discovery & Inventory
Atlas discovers Bedrock resources through its **AWS cloud-discovery pipeline**. Once your AWS account is linked, the discovery scan inventories:
- Foundation models
- Imported models
- Marketplace endpoints
- Custom models
- Bedrock agents (with aliases, versions, and action groups)
- AgentCore resources

Discovered resources surface in **AI Inventory** and **AI SPM** (posture findings).

## Posture Management (AI SPM)
Posture checks apply to discovered Bedrock resources, surfacing in AI SPM.

## Runtime Protection (AI Gateway)
Bedrock also supports a **manually added LLM endpoint** resource for runtime invocation through **AI Gateway** — enabling runtime traffic inspection and protection.

## Pentests / AI Red Team
Atlas supports Bedrock invocation from the **control plane** for Pentests. When Bedrock invocation is enabled during installation of the discovery stack, Atlas can automatically provision the IAM role path needed.

**Key architectural distinction to be aware of:**
- **AI Gateway Runtime** invokes Bedrock from the Atlas **data plane**
- **Pentests** invoke Bedrock from the Atlas **control plane**

These require different IAM trust relationship configurations.

---

I don't have full documentation on the specific version ""V3.2.0"" — the retrieved documentation doesn't reference version numbers, so I can't confirm whether any of this is new to that specific release or was available in prior versions.

**Sources:** AWS Bedrock, AWS",1.0,1.0,0.926,1.0,0.975
99,V3.2.0 — MCP Security,version_check,"What is MCP in the context of AI security, and what controls does Atlas provide for MCP servers?","## MCP in AI Security

**Model Context Protocol (MCP)** is a mechanism that lets AI agents (like coding assistants) discover and invoke external tools through a standardized interface. From a security perspective, MCP fundamentally changes the risk model: a single external MCP URL can expose **dozens of tools** via `list_tools`, and that set of tools can change over time — without a traditional software deployment. This makes MCP usage difficult to track and govern without dedicated tooling.

---

## Atlas Controls for MCP Servers

Atlas treats MCP Servers as **first-class inventory resources** — they act as parent resources for the tools, prompts, and MCP resources they expose. The MCP Security capability in Atlas is organized around six core areas:

| Area | Purpose |
|---|---|
| **Catalog** | Discover and inventory MCP servers and their tools |
| **Virtual MCPs** | Manage virtual MCP configurations |
| **Activity** | Monitor MCP usage and invocations |
| **Policies** | Define governance and enforcement rules |
| **Issues** | Surface risks and governance gaps |
| **Reports** | Compliance and posture reporting |

MCP Servers and their tools participate in the **same ownership, review, risk, and governance workflows** used for other AI resources in Atlas — making MCP usage visible, governable, and optionally enforceable.

---

## Atlas MCP Server (Bonus Capability)

Atlas also operates its *own* hosted MCP endpoint — the **Atlas MCP Server** — allowing coding agents (Claude Code, OpenAI Codex CLI, Cursor, etc.) to query Atlas directly for AI inventory, posture issues, compliance status, and pentest results, without leaving the agent's chat or terminal session.

---

**Sources:** AI MCP — MCP Security, MCP Security Handbook — Key idea: MCP changes the security model, AI MCP — MCP Server, Atlas MCP Server (What's New V3.5.0), MCP Server for Coding Agents",1.0,1.0,0.625,1.0,0.875
99,V3.2.0 — MCP Security,version_check,A customer is deploying AI agents that use MCP to call external tools. What are the key security risks and how does Atlas address them?,"Great SE scenario — here's how to frame it:

## The Security Risks with AI Agents Using MCP

When agents use MCP (Model Context Protocol) to call external tools, the core risks are:

1. **Agents acting outside intended scope** — An agent may make tool calls that are technically permitted but have nothing to do with what the user actually asked it to do. This is hard to catch with traditional allow/deny controls.
2. **Malicious or misconfigured artifacts** — Agent files, skills, memory, instructions, and MCP configurations stored in repositories can be tampered with or contain malicious content that redirects agent behavior.
3. **No visibility into what agents are doing** — Without session-level logging, there's no way to reconstruct what tools were called, what was allowed or blocked, or which MCP servers were invoked.
4. **Repeated or escalating policy violations** — A single suspicious tool call may not trigger an alert, but patterns of anomalous MCP usage across sessions are a meaningful signal.

---

## How Atlas Addresses Each Risk

**1. Intent-Based Access Control (IBAC)**
This is Atlas's key differentiator here. Rather than just allow/deny, IBAC evaluates whether a tool call aligns with the user's *stated intent*. If an agent calls an MCP tool outside the scope of what was requested — even if that tool is technically permitted — Atlas can catch and block it at runtime.

**2. Runtime Protection**
Atlas deploys runtime hooks that can **block, modify, alert on, or log** agent activity in real time against AI Runtime policies. This sits inline between the agent and the tools/MCP servers it's trying to call.

**3. Artifact Discovery and Posture**
Atlas independently scans repository-level coding-agent artifacts — including MCP configurations, skills, memory, and instruction files — and applies posture policies that include **malicious-skill detection**. This catches risks before runtime.

**4. Session-Level Visibility**
Atlas records detailed events per session: who used the agent, which IDE or agent, prompts made, tools and MCP servers called, policy decisions applied, and what was allowed/blocked/modified. Full session reconstruction is available for investigation.

**5. Threat Detection**
Atlas analyzes session-level activity to surface **repeated or anomalous policy violations** and suspicious MCP usage that wouldn't be obvious from a single event.

**6. Quarantine and Permanent-Deny**
If a user or attribute repeatedly violates policy, Atlas can apply a **time-boxed quarantine** or a **permanent deny** — containing risky behavior while keeping coding agents available for trusted users.

---

## Key Trust Point for the Customer

All policy evaluation happens on the customer data plane — no unencrypted LLM data leaves their account.

The framing question: *""Do you know which MCP servers your agents are calling today, and whether those calls align with what your users actually asked them to do?""* Most security teams answer no. That's the gap Atlas fills.

---

**Sources:** Coding Agent Protection — What Atlas provides, AI Data Leakage — Real-World Examples and Atlas Prevention — Key SE Talking Points",1.0,1.0,0.655,1.0,0.885
99,V3.2.0 — What's New,version_check,What are the most significant new features introduced in Atlas V3.2.0?,"Here are the most significant new features introduced in Atlas V3.2.0:

## Multi-modal Guardrails
Runtime protection now extends beyond text-only interactions, allowing guardrails to evaluate and enforce policy across additional content types handled by supported AI applications.

## Browser-based Pentests
Teams can now assess AI applications accessed through the browser, expanding testing coverage beyond direct API and endpoint interactions.

## Pentest Strategies
A more structured framework for organizing and executing attack approaches during AI red team assessments, making it easier to expand and compare different attack methods.

## AWS Assumed Role Authentication in the Gateway
Customers can route requests through the Gateway using AWS role assumption for secure downstream access — improving support for Bedrock and other AWS-based integrations.

## AI Investigation Anomaly Detectors
New detectors in AI Investigation help identify unusual behavior patterns and outliers in runtime activity, improving visibility into potentially risky or unexpected changes in AI system behavior.

## Bedrock AgentCore Discovery
Customers can now identify and inventory AWS Bedrock AgentCore resources as part of broader AI asset discovery workflows.

## Runtime Policy Automations
Automated responses tied to runtime policy outcomes, helping teams operationalize detections more efficiently and reduce manual follow-up for common actions.

## Gateway Selective Logging
Customers can now control what Atlas stores per prompt source — configuring Prompt Logging and Operational Metrics Logging independently, with options to store all content, store only when issues occur, or store nothing.

---

**Sources:** What's New in V3.2.0",1.0,1.0,0.889,1.0,0.963
99,3.20 — AI Investigation,version_check,How does the AI Investigation feature in Atlas help security teams respond to incidents?,"AI Investigation supports the full incident response workflow by giving security teams structured visibility into runtime AI activity — from detection through investigation to evidence collection.

Here's how it works end-to-end:

**Detection**
The Dashboard surfaces quality and performance trends over time and fires alerts when behavior deviates from expected patterns. Teams can spot signals like increasing jailbreak attempts or rising sensitive data exposure in prompts or responses, then drill directly into the interval that triggered the alert.

**Triage**
The Issues area collects alert-driven issues so teams can prioritize what to investigate first. Reports can be exported for review and follow-up sharing.

**Investigation**
Teams can move from a trend or issue down to the exact events that explain what happened:
- **Events** — Inspect individual Prompt Events and Access Events to see exactly which requests triggered a policy
- **Sessions** — Reconstruct the full conversation or agent flow in chronological order, including which tools were available, which were called, what arguments were passed, and how the model responded
- **Quarantines** — Review what each policy action blocked when a quarantine was created

**Evidence & Control Demonstration**
AI Investigation functions as a system of record for runtime AI activity. Teams can show not just that a policy exists, but what it detected, how it intervened (blocked, modified, tokenized content), and what the session context looked like — directly supporting security, governance, and compliance frameworks that require logging, traceability, and runtime oversight.

**Data freshness note:** Dashboard charts lag real time by approximately five minutes, and alerts are evaluated after the relevant interval window completes — a small but expected gap at the leading edge.

**Sources:** AI Investigation Handbook, AI Investigation",1.0,1.0,0.704,1.0,0.901
100,V3.3.0 — Claude Code & Cursor Runtime Enforcement,version_check,A customer's developers are using Claude Code and Cursor as AI coding assistants. What does Atlas V3.3.0 now provide for these tools?,"The question references Atlas V3.3.0, but the retrieved documentation only covers **V3.5.0** release notes and general Coding Agent Protection capabilities — there is no documentation on what was introduced specifically in V3.3.0.

What I can tell you is what Atlas **currently provides** for Claude Code and Cursor (both are explicitly supported coding agents):

- **Runtime Protection & IBAC:** Atlas deploys runtime hooks directly into each agent's workflow to block, modify, alert on, or log activity in real time. Intent-Based Access Control evaluates whether a tool call aligns with the user's stated intent — catching out-of-scope actions even when they're technically permitted.

- **Visibility:** Atlas records detailed session-level events — who used the agent, which IDE, prompts made, tools and MCP servers called, policy decisions applied, and what was allowed, blocked, or modified. Token consumption and usage are tracked across users, teams, and projects.

- **Artifact Discovery & Posture:** Atlas discovers repository-level artifacts (skills, memory, instructions, agent files, MCP configurations) and applies posture policies including malicious-skill detection.

- **Threat Detection:** Session-level activity is analyzed to surface repeated or anomalous policy violations and suspicious tool/MCP usage.

- **Quarantine & Permanent-Deny Enforcement:** Repeated policy violators can be placed in a time-boxed quarantine or a non-expiring permanent deny.

- **Atlas MCP Server (V3.5.0):** Developers using Claude Code or Cursor can connect directly to Atlas via the MCP Server, querying AI inventory, posture findings, compliance status, and more — without leaving their editor.

Hooks can be distributed centrally via managed settings or MDM, so controls roll out across a developer fleet without per-machine setup.

I don't have documentation on what was specifically introduced in V3.3.0.

**Sources:** Coding Agent Protection — What Atlas provides, Coding Agent Protection — Supported coding agents, What's New in V3.5.0 — Atlas MCP Server",0.333,1.0,0.806,1.0,0.713
100,V3.3.0 — AI Usage Policies,version_check,What are AI Usage Policies in Atlas V3.3.0 and how do they relate to SASE integrations like Cloudflare and Netskope?,"## AI Usage Policies in Atlas V3.3.0

AI Usage Policies were introduced in V3.3.0 specifically for **tracking user AI activity passed through SASE integrations** such as Cloudflare and Netskope.

### What's Included
- A new **default policy**
- **Catalog policies** (pre-built)
- The ability to add **custom AI services** for activity tracking

### How They Work
Each detected AI service is assigned a policy state that controls how Atlas handles activity for it. There are three policy states:

| Policy State | Behavior |
|---|---|
| **Silence** | Atlas does not log matching activity for that AI service |
| **Audit** | Atlas records activity and surfaces it in AI Usage and AI Investigation |
| **Unauthorized** | Atlas records activity and creates/updates an **Unauthorized AI Usage issue** for the user and AI service |

These policies are managed from: **AI Usage > Policies > AI Services**

### Relationship to Cloudflare and Netskope
Both integrations feed events into Atlas, which then evaluates those events against the configured AI Service policy. Key point for SEs to emphasize:

> **Atlas policies are visibility and issue-creation controls only** — they do not automatically change enforcement policy in Cloudflare or Netskope. If a customer wants to *block* a service at the network layer, they must configure that separately in Cloudflare or Netskope directly.

This is an important distinction when positioning Atlas as a **monitoring and governance layer** that sits alongside — not in place of — SASE enforcement.

**Sources:** What's New in V3.3.0 — AI Usage Policies, Shadow AI Usage Monitoring — AI Service policies, Cloudflare — AI Service policy behavior, Netskope — AI Service policy behavior",1.0,1.0,0.714,1.0,0.905
100,V3.3.0 — MCP Enhancements,version_check,"What are STDIO and OAuth MCP server registration in Atlas, and in which version were these capabilities introduced?","## STDIO and OAuth MCP Server Registration in Atlas

### STDIO MCP Server Registration

STDIO is a transport type for MCP servers that communicate via standard input/output rather than HTTP or SSE. When registering a STDIO server, the authentication mechanism is **Environment Variable** — you paste a standard MCP launch configuration (the same JSON format used by Claude Desktop and Cursor) that includes the command, arguments, and environment variables:

```json
{
  ""command"": ""uvx"",
  ""args"": [""mcp-server-time"", ""--local-timezone"", ""UTC""],
  ""env"": { ""OPENAI_API_KEY"": ""sk-..."" }
}
```

Key security behaviors:
- Each `env` entry is stored **encrypted** and injected into the subprocess at runtime — values are not displayed after submission
- Arguments in `args` are sent verbatim; if Atlas detects a recognizable secret prefix in `args`, it warns you and recommends moving the value into `env`

STDIO servers support **None** and **Environment Variable** authentication only — API Key, OAuth, and AWS IAM (SigV4) are not available for STDIO transport.

---

### OAuth MCP Server Registration

OAuth support applies to **HTTP and SSE** transport servers protected by OAuth 2.1. Atlas handles the authorization-code flow on the customer's behalf. There are two registration paths:

- **Auto-registered vendors** (e.g., Notion, Linear) — Leave Client ID and Client Secret blank; Atlas calls the vendor's RFC 7591 Dynamic Client Registration endpoint and registers a new OAuth client per MCP server
- **Pre-registered vendors** (e.g., Atlassian, GitHub, Plaid) — You create an OAuth app at the vendor's developer console, register the Atlas callback URL, then paste the resulting Client ID and Client Secret into Atlas

For vendors that don't support standard discovery (RFC 9728 / RFC 8414), an **Advanced OAuth configuration** option lets you manually override the authorization URL, token URL, registration URL, and scope per server.

---

### Version Introduced

Both capabilities — STDIO MCP server registration and MCP server registration with OAuth credentials — were introduced in **V3.3.0**.

---

**Sources:** What's New in V3.3.0 — STDIO MCP Server Registration, What's New in V3.3.0 — MCP Server Registration with OAuth Credentials, AI MCP — Authentication types",1.0,1.0,0.571,1.0,0.857
100,V3.3.0 — AI Investigation Access Events,version_check,What is the new Access Events tab in AI Investigation and what data does it surface?,"The **Access Events** tab is a new view added in v3.3.0 under **AI Investigation > Events > Access Events**. It provides visibility into user AI activity collected through **SASE integrations** such as Cloudflare and Netskope — this is the Shadow AI usage monitoring capability.

Each time someone in your organization interacts with an AI service, an access event is recorded. Depending on the source data, events may include:

- **User**
- **Source**
- **URL**
- **Device**
- **IP address**
- **Event type**
- **Timestamp**

You can filter the Access Events view by service, user or search term, time range, source, device, URL, IP, and event type. The full investigation workflow — including drilldowns and request inspection — lives in AI Investigation itself, while the AI Usage page surfaces access events as a starting point.

The Events page was subsequently redesigned in v3.4.0 to improve event review and provide clearer visibility across runtime, access, and investigation activity.

**Sources:** What's New in V3.3.0 — AI Investigation Access Events, Shadow AI Usage Monitoring — AI Investigation Access Events, AI Usage — Access Events, What's New in V3.4.0 — AI Investigation Events Page Redesign",1.0,1.0,0.833,1.0,0.944
100,V3.3.0 — What's New Summary,version_check,What are the most significant new features introduced in Atlas V3.3.0?,"Here are the most significant new features introduced in Atlas V3.3.0:

## Runtime Enforcement for AI Coding Tools
- **Claude Code Runtime Enforcement** — Plugin-based enforcement that applies runtime policies to Claude Code activity, providing governance, visibility, and enforcement for AI-assisted development workflows.
- **Cursor Runtime Enforcement** — Hook-based enforcement for Cursor, enabling policy enforcement and auditability for Cursor-based AI coding workflows.

## AI Usage Visibility via SASE
- **AI Usage Policies** — New policies for tracking user AI activity passed through SASE integrations (Cloudflare and Netskope), including default policies, catalog policies, and custom AI service tracking.
- **AI Investigation Access Events** — A new Access Events tab in AI Investigation for reviewing user AI activity collected through those same SASE integrations.
- **Island Browser Log Ingestion** — Support for ingesting Island Browser logs, enabling AI usage visibility, runtime policy evaluation, and investigation workflows from Island activity.

## Red Team / Pentest Enhancements
- **Browser Chat Application Script Generation Agent** — Generates browser interaction scripts for testing AI applications accessed through a web interface.
- **Additional Red Team Strategies** — New strategies to expand pentest coverage across different attack approaches.
- **Red Team Default Templates** — Preconfigured testing structures to help teams start pentests more quickly.
- **Additional Red Team Pentest Details** — New detail fields to improve information captured for dynamic Red Team assessments.
- **LLM Endpoint Pentest Connection Detail Editing** — Ability to edit connection details for pentest targets without recreating them.

## MCP Governance
- **MCP Server Registration with OAuth Credentials** — More secure and flexible authentication for MCP server integrations.
- **STDIO MCP Server Registration** — Expanded ways MCP servers can be represented and governed.
- **VMCP Usability Improvements** — Support for effective views, showing how individual VMCPs are flattened and combined for a given endpoint.

## Discovery
- **Snowflake Discovery Updates** — Support for new resource types and a new link authorization method. *(Note: existing Snowflake accounts must be reconnected to access new resource types.)*

**Sources:** What's New in V3.3.0",1.0,1.0,0.667,1.0,0.889
101,AI MCP Security,check_question,What is a Virtual MCP (VMCP) in Atlas and how does it help control which tools are available to AI agents at runtime?,"A Virtual MCP (VMCP) is a curated allowlist of approved tools. It can include tools from one or more MCP Servers and is used to define which tools are allowed for a given scope.

At runtime, VMCPs help control tool availability in several key ways:

- **Tool allowlisting** — Only tools explicitly included in the VMCP are permitted, preventing AI agents from accessing tools outside the approved set
- **Reduced tool sprawl** — By defining a reusable approved toolset, VMCPs prevent agents from having access to the full, unreviewed universe of available tools
- **Safe change management** — VMCPs support **draft and published versions**, so changes to the approved toolset can be prepared and reviewed before they take effect in production
- **Scoped control** — Each VMCP is assigned a scope, meaning different workflows or protected resources can have their own distinct allowlists

When creating a VMCP, you provide a name, description, and scope, then selectively enable specific tools from assigned MCP Servers — including individual custom tools where the environment supports it.

**Sources:** AI MCP — Virtual MCPs, AI MCP — Virtual MCP, AI MCP — Create a Virtual MCP",1.0,1.0,0.875,1.0,0.958
101,AI MCP Security,follow_up,A customer's LangChain agents are calling multiple external MCP servers. What visibility and control does Atlas provide over those tool calls?,"Atlas provides several layers of visibility and control over MCP tool calls made by coding agents like LangChain-based agents:

## Visibility

Atlas records **detailed events for each coding-agent session**, including:
- Who used the agent and which agent/IDE
- The prompts made
- **The tools and MCP servers called**
- The policy decisions applied (allowed, blocked, or modified)

This gives you full session reconstruction capability for investigation, plus usage and token consumption tracking across users, teams, and projects.

## Runtime Control

Atlas applies **Runtime Protection with Intent-Based Access Control (IBAC)** — runtime hooks let Atlas **block, modify, alert on, or log** agent activity in real time against AI Runtime policies.

IBAC goes beyond simple allow/deny: it evaluates whether a tool call aligns with the **user's stated intent**, so an agent taking an action outside its intended scope can be caught even when that action is technically permitted. This is particularly relevant for MCP tool calls that may be technically valid but contextually inappropriate.

## Threat Detection

Atlas analyzes session-level activity to surface **repeated or anomalous policy violations** and suspicious tool or MCP usage that isn't obvious from a single event.

## Enforcement Escalation

When a user or agent repeatedly violates policy, Atlas can apply:
- A **time-boxed quarantine**
- A **permanent deny** to contain risky behavior while keeping coding agents available for trusted users

## Important Note

All policy evaluation happens on the **customer data plane** — no unencrypted LLM data leaves the customer's account.

**Sources:** Coding Agent Protection — What Atlas provides",1.0,1.0,0.905,1.0,0.968
102,AI Investigation Handbook,check_question,A security analyst suspects an employee is using an AI tool to exfiltrate customer data. Walk through how you would use Atlas AI Investigation to build the incident timeline.,"Here's how to walk a security analyst through building an incident timeline using Atlas AI Investigation:

---

## Building an Incident Timeline with Atlas AI Investigation

### 1. Start with Trends and Alerts
AI Investigation surfaces trends over time and fired alerts as your entry point. Begin by looking for anomalies tied to the suspected employee or AI system — for example, a spike in sensitive data appearing in prompts or responses, or an increase in policy violations. This helps you confirm whether suspicious activity is detectable in aggregate before drilling down.

### 2. Identify the Relevant AI System and Events
From the trends or alerts view, narrow to the specific AI System the employee is suspected of using. AI Investigation lets you review activity at the system level, so you can isolate which requests were flagged as risky and when they occurred.

### 3. Inspect Individual Requests in Chronological Order
Once you've identified a suspicious session or time window, drill into individual events. For each request you can see:
- The **full prompt and response content**
- Whether the content contained sensitive data (PII, credentials, confidential deal info, etc.)
- What **policy outcome** was applied — was content blocked, modified, tokenized, or logged?
- Token usage and latency behavior (unusual spikes can indicate bulk data extraction attempts)

### 4. Reconstruct the Full Session
AI Investigation supports full session reconstruction — you can review the complete conversation or agent flow in context, not just isolated events. This is critical for exfiltration investigations because it shows the full sequence of what was pasted in, what was returned, and whether patterns repeat across the session.

### 5. Review Tool Activity (for Agentic Workflows)
If the AI system involves agents, you can also see which tools were available, which were called, and what arguments were passed. This matters if the exfiltration path involves an AI agent with access to internal data sources.

### 6. Build the Evidence Package
AI Investigation serves as a **system of record** for runtime AI activity. The audit trail captures:
- Which sensitive data appeared in prompts/responses
- Which LLM endpoint received it
- Which application and user were involved
- Timestamps across the full session

This evidence supports both incident response and compliance reporting, covering logging, traceability, and runtime oversight requirements.

---

### Key Analyst Payoff
The core value here is moving from ""something looks wrong"" all the way down to ""here is exactly what happened, when, and what data was involved"" — without having to correlate across separate systems. AI Investigation is purpose-built to make that full drill-down possible in a single workflow.

---

**Sources:** AI Investigation, AI Investigation Handbook, Real-World Examples of Data Leakage Through AI Tools",1.0,1.0,0.652,1.0,0.884
