lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
18,Advanced Capstone,follow_up,A global financial services firm needs to demonstrate AI governance to their board within 90 days and has EU operations. Walk through the Atlas deployment plan including how data residency is handled.,"## Atlas Deployment Plan: Global Financial Services, 90-Day Board Readiness

---

### Data Residency Architecture (Address This First)

For EU operations, deploy a **dedicated Data Plane in EU Central (Frankfurt)**. US operations run on US East 1 or US West 2. Each Data Plane is isolated within the customer's own AWS VPC — Varonis has zero exposure to customer data. For a financial services firm with strict data residency requirements, the **multiple Data Plane architecture** keeps EU traffic and observability data in-region, satisfying EU data sovereignty requirements. BYOK is also available for organizations requiring encryption key control.

---

### 90-Day Deployment Sequence

**Week 1–2: Provision & Baseline**
- Tenant provisioning: 24–48 hours; Data Plane deployment ~30 minutes once prerequisites are met
- Start with **AI Usage** — establishes immediate visibility into what AI services employees are accessing across both regions. This is your ""before"" picture for the board — most CISOs can't answer what their people are pasting into AI tools today

**Weeks 2–6: Protection Layer**
- Deploy **AI Gateway** in WARN/LOG mode across all guardrails
- No user disruption — you're baselining prompt traffic, detecting PII, credentials, and policy violations before deciding enforcement posture
- Review Issues generated; escalate high-confidence vectors to **BLOCK**

**Weeks 6–10: Asset Governance**
- Enable **AI Inventory** — ensures all AI assets are known and reviewed (critical for board-level governance story)
- Enable **AI SPM** scanning to assess security posture of discovered AI assets
- Flag unapproved resources; Shadow AI resurfaces in future scans and can feed SIEM/ticketing workflows

**Weeks 10–12: Compliance Mapping & TPRM**
- Activate **AI Compliance** — maps controls to:
  - **EU AI Act** (directly relevant given EU operations)
  - **NIST AI RMF** (all four functions: GOVERN, MAP, MEASURE, MANAGE)
  - **OWASP LLM Top 10**
- Enable **TPRM** for vendor AI risk assessments covering data handling, model security, compliance certifications, and contractual risk terms
- **AI 360 dashboard** is your board artifact — executive-level view of overall AI risk posture with full audit trail

---

### Board Presentation Anchors

| Board Requirement | Atlas Capability |
|---|---|
| ""We know what AI is in use"" | AI Usage + AI Inventory |
| ""We control what data reaches AI"" | AI Gateway guardrail enforcement |
| ""We meet EU AI Act requirements"" | AI Compliance mapping + Frankfurt Data Plane |
| ""We have an audit trail"" | AI Observability |
| ""We manage third-party AI risk"" | TPRM vendor assessments |

---

### POC Path

POC environment is stood up by Varonis within 24–48 hours. The firm can supply their own infrastructure and tools, and has the option to import production datasets. Target a connection to a production system within two weeks — which aligns with your Week 1–2 baseline phase.

---

**Sources:** Atlas FAQ — Sales Engineers (Deployment), Atlas CISO Technical Review (Regulatory and Compliance Posture), Real-World Examples of Data Leakage Through AI Tools, Atlas TPRM — Third-Party AI Risk Management",1.0,1.0,0.7,1.0,0.9
99,V3.2.0 — AI Runtime Protection,version_check,What is AI Runtime Protection in Atlas and how does it differ from the AI Gateway?,"## AI Runtime Protection vs. AI Gateway in Atlas

These two terms are closely related — AI Runtime Protection **is** the broader capability, and the **AI Gateway is the primary delivery mechanism** for it.

---

### AI Runtime Protection — What It Is

AI Runtime Protection sits **between an LLM endpoint and the clients calling it**. It inspects every prompt and every response in real time, applying policy rules that can:

- **Log** — record the event (async)
- **Alert** — notify on the event (async)
- **Block** — stop the request from reaching the LLM (sync)
- **Modify** — redact or alter the prompt/response before it passes through (sync)

The architecture is an **nginx proxy running in a container on the customer's data plane**. All rule processing and policy evaluation happens entirely on the data plane — rule settings come from the control plane, but **no unencrypted LLM data ever leaves the customer's environment**.

---

### The AI Gateway — The Proxy Implementation

The AI Gateway is the nginx-based proxy component. Applications connect to it by **routing their LLM API calls through the Gateway URL** instead of calling the LLM provider directly. From there:

1. The proxy receives the prompt
2. Forwards it to the **rule orchestrator**
3. Each applicable policy rule processes it
4. The prompt is blocked, modified, or passed through to the LLM
5. The **same inspection happens on the response** before it returns to the client

---

### Key Differentiator for SEs

The AI Gateway is the **inline path**, but Atlas also supports calling guardrails **directly** — without going through the proxy — via SDK or existing API gateway integration. This matters for customers who already have an API gateway they want to keep.

---

**Sources:** AI Runtime Protection (Atlas documentation), AI Data Leakage — Real-World Examples and Atlas Prevention (Atlas documentation)",1.0,1.0,0.738,1.0,0.913
99,V3.2.0 — AI Runtime Protection,version_check,A customer wants to protect AI workloads running on AWS Bedrock. What does Atlas support for Bedrock in V3.2.0?,"## Atlas Support for AWS Bedrock

Atlas supports AWS Bedrock across **two key feature areas**:

---

### 1. 🔒 AI Gateway Runtime (Data Plane)
- Applications route Bedrock traffic **through the Atlas AI Gateway proxy** instead of calling AWS Bedrock directly
- Atlas evaluates **runtime policies** on each request/response
- If allowed, Atlas **re-signs the request** and forwards it to AWS Bedrock
- Supports two authentication methods:
  - **Access Keys** — Atlas uses provided AWS credentials to sign requests
  - **Assumed Role** — Atlas data plane assumes an IAM role and uses resulting credentials to invoke Bedrock

### 2. 🧪 Pentests (Control Plane)
- Atlas supports Bedrock invocation from the **control plane** for running Pentests against Bedrock-backed applications
- When Bedrock invocation is enabled during discovery stack installation, Atlas can **automatically provision the required IAM role path**

---

### ⚠️ Key Architectural Distinction to Know

| Feature | Invocation Origin |
|---|---|
| Gateway Runtime | Atlas **Data Plane** |
| Pentests | Atlas **Control Plane** |

This matters because the **IAM trust relationship must be configured to match** whichever feature(s) the customer plans to use — or both if using both.

---

> **SE Tip:** When positioning for Bedrock customers, lead with Gateway Runtime for real-time policy enforcement, and layer in Pentests as proactive security validation of their Bedrock models.

**Sources:** AWS Bedrock (Atlas Documentation)",1.0,1.0,0.667,1.0,0.889
99,V3.2.0 — MCP Security,version_check,"What is MCP in the context of AI security, and what controls does Atlas provide for MCP servers?","## MCP in AI Security — Atlas Overview

### What is MCP?

Model Context Protocol (MCP) is a standard that allows AI agents and LLM clients to connect to **MCP Servers** — external tool providers that expose capabilities (tools, prompts, resources) that agents can discover and invoke. The critical security implication: **a single external MCP URL can expose dozens of tools via `list_tools`, and that toolset can change over time without a traditional deployment process.** This fundamentally expands an agent's attack surface in ways that are difficult to track without purpose-built tooling.

---

### What Atlas Provides for MCP Security

Atlas treats MCP as a first-class security domain with six core capability areas:

| Area | What It Does |
|------|-------------|
| **Catalog** | Inventory of MCP Servers and their exposed tools |
| **Virtual MCPs** | Curated, approved toolsets for specific workflows |
| **Activity** | Runtime monitoring of MCP tool usage |
| **Policies** | Governance rules over MCP behavior |
| **Issues** | Risk and anomaly surfacing |
| **Reports** | Visibility and audit trail |

### Key Controls

- **Discovery** — Atlas finds MCP servers through **code scanning** (surfaces MCP connections referenced in code) and **MCP Inspector** (acts as an MCP client, connects to servers, and syncs discovered tools into inventory)
- **Inventory & Ownership** — MCP Servers are first-class inventory resources; they get ownership assignment, review status, and risk classification
- **AI-BOM inclusion** — MCP Servers and tools participate in the AI Bill of Materials
- **Allowlist enforcement** — Optional runtime enforcement to restrict agents to approved toolsets only
- **Drift monitoring** — Atlas tracks when exposed toolsets change over time

### The Core Problem Atlas Solves

MCP creates ""shadow AI tools"" — agents can gain capabilities that security teams never explicitly approved. Atlas makes MCP usage **visible, governable, and optionally enforceable** at runtime.

---

**Sources:** AI MCP — MCP Security, MCP Security Handbook, AI MCP — MCP Server, AI MCP — Discover MCP Usage",1.0,1.0,0.81,1.0,0.937
99,V3.2.0 — MCP Security,version_check,A customer is deploying AI agents that use MCP to call external tools. What are the key security risks and how does Atlas address them?,"## MCP Security Risks and Atlas Coverage

### Why MCP Changes the Risk Model

MCP fundamentally shifts how agents acquire capabilities. A single external MCP URL can expose **dozens of tools dynamically** via `list_tools` — and that tool set can change over time without any traditional deployment or review cycle. This means:

- **Blast radius is unpredictable** — an agent connecting to one endpoint may silently gain access to far more tools than intended
- **Tool sprawl is invisible** — without monitoring, security teams have no idea what capabilities agents are actually exercising
- **Attack surface expands continuously** — because tools can be added/modified server-side, yesterday's approved integration may look very different today

### How Atlas Addresses MCP Risk

Atlas's MCP protections are designed around three principles: **visibility, governance, and enforcement**.

| Capability | What It Does |
|---|---|
| **Visibility** | Makes MCP tool usage observable — what tools are being called, by which agents |
| **Governance** | Applies policy controls to MCP tool access so it's not a free-for-all |
| **Enforcement (optional)** | Can block or restrict tool calls that violate policy |

The AI Gateway sits inline between the agent and the LLM/tool endpoints — so even MCP-driven tool calls pass through Atlas's guardrail layer before data leaves the organization.

### SE Framing for the Customer Conversation

The key question to ask: *""Do you know which tools your agents can actually call today — and whether that list has changed since you approved the integration?""*

Most security teams cannot answer that. MCP makes this problem worse because the tool surface is dynamic, not static. Atlas makes it visible and enforceable without requiring the customer to redesign their agent architecture.

**Sources:** MCP Security Handbook, AI Data Leakage — Real-World Examples and Atlas Prevention, Real-World Examples of Data Leakage Through AI Tools",1.0,1.0,0.667,1.0,0.889
99,V3.2.0 — What's New,version_check,What are the most significant new features introduced in Atlas V3.2.0?,"The retrieved documentation context for V3.2.0 only shows the release date (April 24, 2026) but does not include the actual feature details for that release.

I don't have full documentation on the specific features introduced in V3.2.0.

For accurate feature details, I'd recommend checking the full V3.2.0 release notes directly in the Atlas documentation portal.

**Sources:** What's New in V3.2.0",0.0,0.0,0.667,1.0,0.222
99,3.20 — AI Investigation,version_check,How does the AI Investigation feature in Atlas help security teams respond to incidents?,"## AI Investigation for Incident Response

AI Investigation gives security teams a structured, end-to-end workflow to move from ""something seems wrong"" to ""here is exactly what happened."" Here's how it supports incident response practically:

### Detection
- The **Dashboard** surfaces runtime quality and performance trends over time, so teams can spot changes — spikes in jailbreak attempts, increases in sensitive data appearing in prompts/responses, latency anomalies — before they become full incidents.
- Configured **Alerts** fire when thresholds are crossed, generating **Issues** that serve as the starting point for triage.

### Triage & Investigation
- The **Issues** view lets teams prioritize and track alert-driven findings.
- From an issue, teams can drill directly into the **Events** that triggered it — seeing exactly which requests fired a policy, what the content was, and what runtime action was taken (blocked, modified, tokenized, etc.).
- The **Sessions** view reconstructs the full conversation or agent flow in chronological order — including which tools were available, which were called, what arguments were passed, and how the model responded — providing full context around a suspicious event.

### Evidence & Documentation
- AI Investigation functions as a **system of record** for runtime AI activity, giving teams concrete evidence of what happened and how controls responded.
- **Reports** allow export of issue history for documentation, compliance review, or escalation.

### Key Questions It Answers in an Incident
- Are jailbreak attempts increasing for a specific AI system?
- Which exact requests triggered an alert?
- What was the full session context leading to the event?
- Was content blocked, modified, or otherwise changed by runtime protections?

This makes Atlas AI Investigation valuable not just for threat detection, but for demonstrating runtime oversight to governance and compliance stakeholders as well.

**Sources:** AI Investigation Handbook, AI Investigation (platform documentation)",1.0,1.0,0.738,1.0,0.913
100,V3.3.0 — Claude Code & Cursor Runtime Enforcement,version_check,A customer's developers are using Claude Code and Cursor as AI coding assistants. What does Atlas V3.3.0 now provide for these tools?,"I don't have documentation on Atlas V3.3.0 or specific features for Claude Code and Cursor in that version. The release notes I have cover V3.0.13 and don't reference those tools or that version.

What I *can* tell you based on available documentation:

- **Claude** is supported in Atlas — LLM Endpoints (API keys) can be configured for Claude models, enabling pen testing, guardrails, inventory inclusion, and AI Usage monitoring
- **For any AI coding assistant** (including Claude Code or Cursor), if developers are routing LLM calls through those tools, Atlas can intercept that traffic by acting as an **AI Gateway proxy** — the app just needs to point its LLM API calls at the Atlas Gateway URL instead of directly to the provider
- This gives you **prompt inspection, PII/credential redaction, block/modify policies, and full audit trails** — exactly the scenario described in the developer code review use case

If a customer asks specifically about V3.3.0 features for those tools, I'd recommend checking with the product team or watching for updated release notes from Varonis.

**Sources:** Atlas FAQ — Sales Engineers (SE-Level Technical Questions and Objections), AI Data Leakage — Real-World Examples and Atlas Prevention, What's New in V3.0.13",0.667,1.0,0.556,1.0,0.741
100,V3.3.0 — AI Usage Policies,version_check,What are AI Usage Policies in Atlas V3.3.0 and how do they relate to SASE integrations like Cloudflare and Netskope?,"## AI Usage Policies in Atlas V3.3.0

### What They Are

AI Usage Policies are a new capability introduced in V3.3.0 that enable **tracking and governance of user AI activity flowing through SASE/ZTNA integrations** — specifically Cloudflare and Netskope. V3.3.0 adds:

- A **new default policy** out of the box
- **Catalog policies** (pre-built policy templates)
- The ability to add **custom AI services** for activity tracking

### How They Relate to SASE Integrations

AI Usage Policies sit on top of the **inbound log feed architecture** that SASE tools like Cloudflare and Netskope provide. Here's the flow:

1. Employees access AI services (ChatGPT, Claude, etc.) through the corporate network
2. The ZTNA/SASE layer (e.g., Cloudflare LogPush) sends those access logs into Atlas
3. Atlas parses the logs to identify **which users are accessing which AI services**
4. AI Usage Policies are then applied to that activity for **alerting and governance**

### Important Scoping Point for SEs

This is **session-level visibility only** — because SASE logs don't carry prompt-level detail. It's not the same as the deep prompt/response capture you get through the AI Gateway path. Manage expectations accordingly when positioning AI Usage vs. full GenAI observability.

### SE Positioning Takeaway

AI Usage Policies let security teams govern *shadow AI* — unsanctioned browser-based AI tool usage across the org — without requiring any endpoint agent changes. If a prospect already has Cloudflare or Netskope, this is a fast time-to-value integration.

---

**Sources:** What's New in V3.3.0 (release notes), Atlas FAQ — AI Usage, Atlas SIEM and Service Management Integrations",1.0,1.0,0.641,1.0,0.88
100,V3.3.0 — MCP Enhancements,version_check,What new MCP server registration capabilities were added in Atlas V3.3.0?,"## New MCP Server Registration Capabilities in Atlas V3.3.0

Two new MCP server registration capabilities were added in V3.3.0:

### 1. STDIO MCP Server Registration
Atlas now supports registering MCP servers that use the **STDIO transport** — enabling discovery and governance of locally-running or process-based MCP servers, not just network-accessible ones.

### 2. MCP Server Registration with OAuth Credentials
Atlas now supports registering MCP servers that require **OAuth-based authentication**, allowing Atlas to connect to and perform discovery against servers protected by OAuth credential flows.

---

**Bonus context for your demo conversations:**
- Registration triggers Atlas's MCP Inspector to connect, initialize the session, and pull back the server's exposed tools, prompts, and resources into inventory
- Registration alone does **not** allow tools at runtime — that's controlled separately via **Virtual MCPs** and **MCP Quarantine**
- These additions expand the range of MCP server types Atlas can govern, which is a strong answer to ""what MCP servers can Atlas actually see?""

**Sources:** What's New in V3.3.0 (Atlas release notes), AI MCP documentation",1.0,0.667,0.389,1.0,0.685
100,V3.3.0 — AI Investigation Access Events,version_check,What is the new Access Events tab in AI Investigation and what data does it surface?,"## Access Events Tab in AI Investigation

The **Access Events tab** was introduced in **v3.3.0** as a new tab within AI Investigation specifically designed to surface user AI activity collected through **SASE integrations**.

### What it surfaces:
- AI activity data collected via SASE integrations such as **Cloudflare** and **Netskope**
- Gives security teams visibility into how users are accessing AI systems at the network/SASE layer — complementing the runtime event data captured through the AI Gateway proxy

### SE Positioning Note:
This is significant for customers who have SASE infrastructure already in place. Rather than requiring all traffic to route through the Atlas AI Gateway, SASE-sourced activity (e.g., employees using ChatGPT or other AI tools over the web) can be ingested and reviewed alongside gateway-proxied traffic — all within the same AI Investigation interface. This expands Atlas's visibility footprint beyond governed/internal AI systems to include **shadow AI and unmanaged AI tool usage**.

I don't have full documentation on the specific fields or event schema surfaced in the Access Events tab beyond what's noted above.

**Sources:** What's New in V3.3.0 (release notes), AI Investigation (feature documentation)",1.0,1.0,0.533,1.0,0.844
100,V3.3.0 — What's New Summary,version_check,What are the most significant new features introduced in Atlas V3.3.0?,"The retrieved documentation for V3.3.0 only shows the release date (May 8, 2026) but contains no feature details — the content appears incomplete or not yet populated in the documentation I have access to.

I don't have full documentation on the specific features introduced in V3.3.0.

For the most accurate and complete V3.3.0 feature list, I'd recommend checking the Atlas release notes directly in the product docs portal or reaching out to your Atlas product team contact.

What I *can* tell you is that the most recent release with documented features in my context is **V3.0.12** (July 18, 2025), which introduced:
- **Model Scan** — expanded support for scanning model packages and artifacts
- **Model Scan Reports** — updated reporting
- **Inventory Technologies** — redesigned tab for AI Inventory navigation and management
- **Sensitive Data Issues** — dedicated section with dependency graph visibility for AI Systems with vulnerable datasets
- **Runtime Policies** — new LLM-as-a-Judge and Banned Substring guardrail rules

**Sources:** What's New in V3.3.0 (release notes — content incomplete), What's New in V3.0.12 (release notes)",0.333,0.0,1.0,1.0,0.444
101,AI MCP Security,check_question,What is a Virtual MCP in Atlas and why would an SE recommend it to a customer deploying AI agents?,"## Virtual MCP (VMCP) — What It Is and Why It Matters

### What It Is
A Virtual MCP (VMCP) is a **curated allowlist of approved MCP tools**. It lets you define exactly which tools from one or more MCP Servers are permitted for a given workflow or protected resource. VMCPs support **draft and published versions**, so changes can be staged safely before going live.

### The Core Security Problem It Solves
MCP fundamentally changes the security model for AI agents. A single external MCP URL can expose **dozens of tools** via `list_tools` — and that set can change over time without any traditional deployment process. Without controls, an agent can silently gain new capabilities just because a tool was added to an MCP Server.

### Why Recommend It to a Customer
Position VMCPs as the answer to **tool sprawl and runtime enforcement**:

- **Reduces tool sprawl** — agents only see the tools you've explicitly approved, not everything an MCP Server happens to expose
- **Reusable approved toolsets** — define a VMCP once, apply it across multiple workflows or teams
- **Runtime enforcement** — registering an MCP Server gives visibility, but it does *not* allow tools at runtime; VMCPs are what actually control what runs
- **Safe change management** — draft/publish workflow means you can review changes before they affect production agents
- **Governance alignment** — VMCPs plug into the same ownership, review, and risk workflows used for other Atlas-managed AI resources

### The SE Pitch in One Line
> *""Registering an MCP Server gives you visibility. A Virtual MCP gives you control — you decide what the agent is allowed to do at runtime, and nothing runs outside that approved list.""*

---

**Sources:** AI MCP (Atlas documentation), MCP Security Handbook (Atlas documentation)",1.0,1.0,0.741,1.0,0.914
101,AI MCP Security,follow_up,A customer's LangChain agents are calling multiple external MCP servers. What visibility and control does Atlas provide over those tool calls?,"## Atlas Visibility & Control for LangChain Agents Calling External MCP Servers

This is a strong Atlas use case. Here's what you can speak to:

---

### 🔍 Visibility

**Inventory Discovery**
Atlas discovers MCP Servers and their exposed tools through two mechanisms:
- **Code scanning** — surfaces MCP connections and MCP Server references in the LangChain code itself
- **MCP Inspector** — acts as an MCP client, connects to each configured MCP Server, runs `list_tools`, and syncs the server + all exposed tools into inventory

Once in inventory, each external MCP Server and its tools become first-class resources — with **ownership, review status, risk classification, and AI-BOM inclusion**.

**Key point for the customer:** Because MCP Servers can expose *dozens of tools* and that set can *change over time*, Atlas continuously tracks what tools are actually available — not just what was there at deployment.

---

### 🛡️ Security & Threat Detection

Atlas specifically detects **tool poisoning** — a real risk when consuming external MCP servers. Detection uses:
- Pattern matching against known attack signatures
- LLM-as-a-Judge semantic analysis for ambiguous/novel cases

This matters when the customer doesn't control the external MCP server content.

---

### ⚙️ Governance & Control

Atlas organizes MCP governance across six areas: **Catalog, Virtual MCPs, Activity, Policies, Issues, and Reports** — giving teams the ability to:
- Review and approve MCP Servers before use
- Set policies around MCP tool invocation
- Surface issues tied to specific servers or tools
- Track activity across agent usage

---

### 💬 SE Positioning Note
The honest gap: I don't have full documentation on the specific runtime enforcement mechanism for blocking individual tool calls mid-execution from LangChain agents. Lead with discovery, inventory governance, and threat detection — then validate enforcement specifics with your SE team before promising runtime blocking.

---

**Sources:** AI MCP — MCP Security, AI MCP — Discover MCP Usage, AI MCP — MCP Server, MCP Security Handbook, Atlas FAQ — AI SMEs",1.0,1.0,0.667,1.0,0.889
102,AI Investigation Handbook,check_question,A security analyst suspects an employee is using an AI tool to exfiltrate customer data. Walk through how you would use Atlas AI Investigation to build the incident timeline.,"## Using Atlas AI Investigation to Build an Exfiltration Incident Timeline

Here's how to walk a prospect through this scenario in a demo or discovery conversation:

---

### The Scenario Setup
A security analyst has a suspicion — an employee may be pasting customer data into an AI tool. The question is: *can you prove it, trace it, and act on it?*

---

### Step-by-Step Investigation Workflow

**1. Start at AI Investigation — Trend Analysis**
Open AI Investigation and filter by the suspected user or AI system. Look for spikes in:
- Sensitive data appearing in prompts or responses
- Fired alerts (PII, credential, or sensitive topic guardrails triggered)
- Token usage or session volume anomalies

This gives you the ""when"" — narrowing the timeline.

**2. Drill Into Fired Alerts**
From the alert view, identify which specific requests triggered guardrail rules. You can see:
- Which policy fired
- What content category was detected
- What action was taken (blocked, modified, logged)

**3. Inspect Individual Events**
Click into the specific request. Atlas captures the full prompt and response, so you can see *exactly* what customer data was submitted and what came back from the LLM.

**4. Reconstruct the Full Session**
Atlas lets you view the complete conversation or agent flow in context — not just isolated events. This reconstructs the full session chronologically, showing whether this was a one-time paste or a pattern across multiple exchanges.

**5. Check Tool Activity**
If an AI agent was involved, you can see which tools were available, which were called, and what arguments were passed — critical for detecting data exfiltration through agentic workflows.

**6. Cross-Reference with AI Usage (ZTNA)**
If the employee bypassed the Gateway entirely and used a consumer AI tool (e.g., personal ChatGPT), the AI Usage application surfaces this via ZTNA telemetry — catching the shadow AI angle the Gateway wouldn't see.

---

### The Compliance/Legal Punchline
AI Investigation isn't just for detection — it's a **system of record**. Every prompt, response, policy outcome, and session is logged with traceability. When Legal or HR asks ""what exactly did this person send?"" — you have the evidence, not just an alert.

---

### Key SE Talking Point
> *""Most organizations know a policy exists. Atlas lets you prove whether it worked — and reconstruct exactly what happened when it didn't.""*

---

**Sources:** AI Investigation, Real-World Examples of Data Leakage Through AI Tools, AI Data Leakage — Real-World Examples and Atlas Prevention",1.0,1.0,0.542,1.0,0.847
