lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
18,Advanced Capstone,follow_up,A global financial services firm needs to demonstrate AI governance to their board within 90 days and has EU operations. Walk through the Atlas deployment plan including how data residency is handled.,"Great scenario — here's how to walk this through with an SE lens.

---

## Atlas 90-Day AI Governance Deployment Plan
### For a Global Financial Services Firm with EU Operations

---

### Phase 1: Foundation — Visibility First (Weeks 1–2)

**Start with AI Usage.**
Before you can govern AI, you need to know what's actually being used. AI Usage monitors which AI services employees are accessing via ZTNA integrations — including consumer tools like personal ChatGPT accounts that bypass corporate controls entirely. This creates the ""before"" picture that resonates immediately with CISOs and board members.

**Tenant provisioning** typically takes 24–48 hours, with the Data Plane deployment taking roughly 30 minutes once prerequisites are met.

---

### Phase 2: Protection — Gateway Deployment (Weeks 2–4)

**Deploy the AI Gateway in LOG/WARN mode first.**
Don't block anything yet. Start with asynchronous rules across all guardrails to baseline traffic without disrupting users. The Gateway sits inline between applications and LLM endpoints, intercepting every prompt before it reaches the LLM — detecting PII, credentials, sensitive topics, and policy violations.

After reviewing the Issues generated during this baselining period, escalate high-confidence attack vectors to **BLOCK enforcement**.

---

### Phase 3: Asset Discovery and Assessment (Weeks 4–8)

**Enable AI Inventory and AI SPM scanning** to discover and assess all AI assets across the organization. This ensures all AI assets are known and reviewed — a core requirement for board-level governance reporting.

**TPRM (Third-Party AI Risk Management)** can be initiated here as well. Atlas enables security teams to create and track risk assessments for each AI vendor, covering data handling practices, model security posture, compliance certifications, and contractual risk terms.

---

### Phase 4: Compliance Mapping and Board Readiness (Weeks 8–12)

**Activate AI Compliance** to map controls to regulatory frameworks. For a financial services firm, the key mappings Atlas supports include:
- **EU AI Act** — automated compliance mapping
- **NIST AI RMF** — all four functions: GOVERN, MAP, MEASURE, MANAGE
- **OWASP LLM Top 10** — guardrails map directly to all 10 risk categories

The **AI 360 dashboard** provides executive-level visibility into the organization's overall AI risk posture — exactly what a board presentation requires.

The **audit trail** from AI Observability gives regulators and auditors the evidentiary record they need.

---

### EU Data Residency — How It's Handled

This is a critical point for the EU operations footprint:

- Atlas supports deployment in **EU Central (Frankfurt)** as a supported region
- The **Data Plane is deployed in the customer's own AWS VPC** — Varonis has no exposure to customer data
- For global enterprises with data residency requirements, **multiple Data Planes can be deployed in different regions**, keeping traffic and observability data close to where users and data reside
- Atlas supports **BYOK (Bring Your Own Key)** and Data Plane in the customer VPC, making it compatible with EU data residency requirements
- Atlas itself is designed with **data sovereignty controls** compatible with EU AI Act requirements

The architectural summary for the board: EU data never leaves the EU region. The Data Plane in Frankfurt processes and observes EU user traffic locally.

---

### Key Board-Level Proof Points at 90 Days

| Capability | Board Message |
|---|---|
| AI Usage | ""We know every AI tool our employees use"" |
| AI Gateway | ""We enforce policy on every prompt, in real time"" |
| AI Inventory | ""Every AI asset is catalogued and reviewed"" |
| AI Compliance | ""We are mapped to EU AI Act and NIST AI RMF"" |
| AI 360 Dashboard | ""Here is our AI risk posture, at a glance"" |
| EU Data Plane | ""EU data stays in Frankfurt — data sovereignty is enforced"" |

---

**Sources:** Atlas FAQ — Sales Engineers (Deployment), Atlas CISO Technical Review — Regulatory and Compliance Posture, Atlas FAQ — Sales Engineers (Compliance and Governance), Atlas TPRM — Third-Party AI Risk Management, Real-World Examples of Data Leakage Through AI Tools",1.0,1.0,0.73,1.0,0.91
99,V3.2.0 — AI Runtime Protection,version_check,What is AI Runtime Protection in Atlas and how does it differ from the AI Gateway?,"## AI Runtime Protection (now called AI Runtime)

AI Runtime Protection — recently renamed **AI Runtime** — is Atlas's inline guardrail enforcement layer that sits between LLM endpoints and the clients calling them. It intercepts HTTPS traffic via an **nginx-based proxy running in a container on the customer's data plane**. All policy evaluation and rules processing happen entirely on the data plane; rule settings are pulled from the control plane, but no unencrypted LLM data ever leaves the customer's environment.

### How it works:
1. An application (or end user via a chatbot) sends a prompt — because the application is configured to point at the proxy, the request hits the nginx proxy instead of the LLM directly.
2. The proxy forwards the prompt to the **policy evaluation system**, which runs it through all applicable policy rules.
3. Rules return one of four actions:
   - **Log / Alert** → processed asynchronously, prompt passes through
   - **Block** → proxy stops the request and returns an error to the caller
   - **Modify** → prompt is redacted/altered before being forwarded to the LLM
4. The same inspection process applies to **LLM responses** on the way back to the client.

You can also invoke guardrails **directly** (without the proxy) via SDK calls from your application or by integrating with an existing API gateway.

---

## How AI Runtime differs from ""AI Gateway""

The documentation uses both terms, and the distinction is subtle but important:

- **AI Runtime / AI Runtime Protection** refers specifically to the **proxy-based runtime enforcement architecture** — the nginx container, the policy evaluation engine, and the request/response inspection pipeline.
- **AI Gateway** is the broader term used in the data leakage and sales contexts to describe the inline protection capability. It encompasses the proxy, SDK, and API gateway integration options collectively.

In practice, the AI Gateway *is* the AI Runtime layer — the Gateway is how Atlas presents this capability externally (e.g., ""the AI Gateway sits between applications and LLM endpoints""), while AI Runtime is the underlying technical implementation.

> I don't have full documentation on whether ""AI Gateway"" is a formally distinct product component or simply the go-to-market name for AI Runtime — the retrieved documentation treats them as the same functional capability described at different levels of abstraction.

---

**Sources:** AI Runtime Protection — AI Runtime Protection, AI Runtime — AI Runtime, AI Data Leakage — Real-World Examples and Atlas Prevention",1.0,1.0,0.778,1.0,0.926
99,V3.2.0 — AI Runtime Protection,version_check,A customer wants to protect AI workloads running on AWS Bedrock. What does Atlas support for Bedrock in V3.2.0?,"Based on the retrieved documentation, here's what Atlas supports for AWS Bedrock:

## Discovery & Inventory
Atlas discovers Bedrock resources through its **AWS cloud-discovery pipeline**. Once your AWS account is linked, the discovery scan inventories:
- Foundation models
- Imported models
- Marketplace endpoints
- Custom models
- Bedrock agents (with aliases, versions, and action groups)
- AgentCore resources

Discovered resources surface in **AI Inventory** and **AI SPM** (posture findings).

## Posture Management (AI SPM)
Posture checks apply to discovered Bedrock resources, though the specific checks aren't detailed in the available documentation.

## Runtime Protection (AI Gateway)
Bedrock supports a **manually added LLM endpoint** resource for runtime invocation through the **AI Gateway**. Applications route LLM API calls through the Atlas AI Gateway proxy URL instead of calling Bedrock directly.

## Pentests / AI Red Team
Atlas supports Bedrock invocation from the **control plane** for Pentests. When Bedrock invocation is enabled during installation of the discovery stack, Atlas can automatically provision the required IAM role path for control-plane invocation.

**Key architectural distinction to know for customer conversations:**
- **Gateway Runtime** invokes Bedrock from the Atlas **data plane**
- **Pentests** invoke Bedrock from the Atlas **control plane**

These require separate IAM trust relationship configurations.

---

> **Note:** I don't have documentation confirming this is specific to v3.2.0 — the retrieved content doesn't include version-specific release notes. You may want to verify version applicability before presenting to the customer.

**Sources:** AWS Bedrock, AWS, Providers — AWS Bedrock",1.0,1.0,0.818,1.0,0.939
99,V3.2.0 — MCP Security,version_check,"What is MCP in the context of AI security, and what controls does Atlas provide for MCP servers?","## MCP in the Context of AI Security

**Model Context Protocol (MCP)** is a mechanism that allows AI agents (clients) to connect to external tool providers (MCP servers) to discover and invoke capabilities. A single external MCP URL can expose dozens of tools via `list_tools`, and that toolset can change over time — **without a traditional software deployment**. This fundamentally changes the security model: capabilities can expand dynamically and without visibility, making MCP a significant governance challenge.

---

## What Atlas Provides for MCP Security

Atlas treats MCP Servers as **first-class inventory resources** — they are the parent resource for the tools, prompts, and resources they expose. The controls Atlas provides are organized around six core areas:

| Area | Purpose |
|------|---------|
| **Catalog** | Discover and inventory MCP servers and their tools |
| **Virtual MCPs** | Manage controlled, governed MCP configurations |
| **Activity** | Monitor MCP usage across the environment |
| **Policies** | Define governance rules for MCP usage |
| **Issues** | Surface and track risk findings |
| **Reports** | Compliance and posture reporting |

MCP servers participate in the **same ownership, review, risk, and governance workflows** used for other AI resources in Atlas — making MCP usage **visible, governable, and optionally enforceable**.

---

## Key Security Insight

The core risk Atlas addresses: MCP expands an agent's capabilities dynamically and silently. Atlas's MCP protections are specifically designed to counteract this by bringing MCP into a structured governance model rather than leaving it unmanaged.

**Sources:** AI MCP — MCP Security, MCP Security Handbook — Key idea: MCP changes the security model, AI MCP — MCP Server",1.0,1.0,0.708,1.0,0.903
99,V3.2.0 — MCP Security,version_check,A customer is deploying AI agents that use MCP to call external tools. What are the key security risks and how does Atlas address them?,"Great SE scenario. Here's how to frame it:

## The Security Risks with AI Agents + MCP

When AI agents use MCP (Model Context Protocol) to call external tools, the core risks are:

1. **Agents taking actions outside intended scope** — Even if a tool call is technically *permitted*, the agent may use it in ways the user never intended. Standard allow/deny controls miss this entirely.
2. **Anomalous or suspicious MCP server usage** — Repeated or unusual tool/MCP calls that don't surface as obvious single-event violations.
3. **Malicious artifacts in the codebase** — MCP configurations, agent instruction files, and memory files stored in repositories can be backdoored or malicious, and most security tools never look there.
4. **Lack of session-level visibility** — Without a complete record of what an agent did, which MCP servers it called, and what was allowed or blocked, incident investigation is nearly impossible.
5. **Risky users repeatedly violating policy** — Without an escalation mechanism, a compromised or insider-threat user can keep triggering violations without being contained.

---

## How Atlas Addresses Each Risk

| Risk | Atlas Capability |
|---|---|
| Agent acting outside user's intent | **Intent-Based Access Control (IBAC)** — evaluates whether a tool call aligns with the user's *stated intent*, not just whether it's technically permitted |
| Real-time enforcement | **Runtime Protection** — block, modify, alert, or log agent activity inline against AI Runtime policies |
| Malicious MCP configs in repos | **Artifact Discovery and Posture** — discovers MCP configurations, agent files, memory, skills, and instructions at the repository level; applies posture policies including malicious-skill detection |
| No audit trail | **Visibility** — records who used the agent, which IDE/agent, prompts made, tools and MCP servers called, policy decisions, and what was allowed/blocked/modified — full session reconstruction |
| Repeat policy violators | **Quarantine and Permanent-Deny Enforcement** — time-boxed quarantine or non-expiring permanent deny for users who repeatedly violate policy |
| Pattern-level threats across sessions | **Threat Detection** — analyzes session-level activity to surface repeated/anomalous violations and suspicious MCP usage not obvious from a single event |

---

## Key Customer Question to Ask

> *""Do you know what your coding agents are actually doing — which MCP servers they're calling, what data they're touching, and whether those actions match what your developers actually asked for?""*

Most security teams have zero visibility into this today. Atlas is purpose-built to close that gap.

**One important trust point:** All policy evaluation happens on the customer data plane — no unencrypted LLM data leaves their account.

---

**Sources:** Coding Agent Protection — What Atlas provides, AI Data Leakage — Real-World Examples and Atlas Prevention — Key SE Talking Points",1.0,1.0,0.538,1.0,0.846
99,V3.2.0 — What's New,version_check,What are the most significant new features introduced in Atlas V3.2.0?,"Here are the most significant features introduced in Atlas V3.2.0:

**Runtime & Detection**
- **AI Investigation Anomaly Detectors** — New detectors identify unusual behavior patterns and outliers in runtime activity, improving visibility into potentially risky or unexpected changes in AI system behavior.
- **Runtime Policy Automations** — Enables automated responses tied to runtime policy outcomes, reducing manual follow-up for common actions.

**Guardrails & Protection**
- **Multi-modal Guardrails** — Extends runtime protection beyond text-only interactions, allowing guardrails to evaluate and enforce policy across additional content types.

**Gateway Enhancements**
- **AWS Assumed Role Authentication in the Gateway** — Supports AWS role assumption for secure downstream access, improving Bedrock and other AWS-based integrations.
- **Gateway Selective Logging** — Customers can now independently configure Prompt Logging and Operational Metrics Logging per prompt source, with options to store all content, store content only when actions/issues occur, or store nothing at all.

**Discovery**
- **Bedrock AgentCore Discovery** — Adds the ability to identify and inventory AWS Bedrock AgentCore resources as part of AI asset discovery workflows.

**Pentesting**
- **Browser-based Pentests** — Expands red team testing to AI applications accessed through a browser, going beyond direct API and endpoint interactions.
- **Pentest Strategies** — Introduces a more structured framework for organizing and executing attack approaches during AI red team assessments.

**Sources:** What's New in V3.2.0",1.0,1.0,0.741,1.0,0.914
99,3.20 — AI Investigation,version_check,How does the AI Investigation feature in Atlas help security teams respond to incidents?,"AI Investigation gives security teams a structured workflow to move from detection to resolution — here's how it maps to incident response:

**1. Detect via Trends and Alerts**
The Dashboard surfaces quality and performance trends over time and fires alerts when behavior crosses configured thresholds. Teams can spot anomalies — like a spike in jailbreak attempts or sensitive data appearing in prompts — and drill into the specific interval that triggered the signal.

**2. Triage via Issues**
Alert-driven Issues give teams a prioritized queue of abnormal behavior to investigate and track through to resolution, so nothing gets lost.

**3. Investigate via Events**
Teams can inspect individual runtime events — Prompt Events and Access Events — to see exactly which requests triggered an alert, what content was involved, and how the policy responded (blocked, modified, tokenized, etc.).

**4. Reconstruct Context via Sessions**
Sessions let teams go beyond a single event and reconstruct the full conversation or agent flow in chronological order — including prompts, model responses, tool calls and arguments, and policy actions. This is critical for understanding *what led up to* a risky event.

**5. Review Policy Outcomes via Quarantines**
If a policy fired and quarantined content, teams can review and manage those quarantines to see exactly what was blocked.

**6. Document and Share via Reports**
AI Investigation issue history can be exported for audit trails, compliance evidence, or stakeholder review — providing a concrete record of runtime oversight and control effectiveness.

The net result: teams don't have to stop at ""a policy fired."" They can trace from alert → issue → event → session to understand the full story with precision.

**Sources:** AI Investigation, AI Investigation Handbook",1.0,1.0,0.667,1.0,0.889
100,V3.3.0 — Claude Code & Cursor Runtime Enforcement,version_check,A customer's developers are using Claude Code and Cursor as AI coding assistants. What does Atlas V3.3.0 now provide for these tools?,"The question references Atlas **V3.3.0**, but the retrieved documentation only covers **V3.5.0** release notes and general Coding Agent Protection capabilities. I don't have documentation on what was specifically introduced in V3.3.0.

What I *can* tell you is what Atlas provides for Claude Code and Cursor based on the available documentation:

Both **Claude Code** and **Cursor** are supported as coding agent resource types in Atlas. Here's what Atlas delivers for them:

- **Runtime Protection & IBAC** — Runtime hooks integrate directly into each agent's workflow to block, modify, alert on, or log activity in real time against AI Runtime policies. Intent-Based Access Control evaluates whether a tool call aligns with the user's stated intent — catching out-of-scope actions even when they're technically permitted.

- **Centralized Hook Distribution** — Hooks can be pushed via managed settings or existing MDM tooling, so controls roll out across an entire developer fleet without per-machine setup.

- **Visibility** — Atlas records detailed session-level events: who used the agent, which IDE, prompts made, tools and MCP servers called, policy decisions applied, and what was allowed, blocked, or modified. Token consumption is tracked across users, teams, and projects.

- **Artifact Discovery & Posture** — Atlas discovers repository-level artifacts (skills, memory, instructions, agent files, MCP configs) and applies posture policies including malicious-skill detection.

- **Threat Detection** — Session-level analysis surfaces repeated or anomalous policy violations and suspicious tool/MCP usage.

- **Quarantine & Permanent-Deny** — Repeat violators can be time-boxed (quarantine) or permanently denied, keeping agents available for trusted users.

- **Atlas MCP Server** — Developers using Claude Code or Cursor can connect to the Atlas MCP Server to query AI inventory, posture, compliance status, pentest results, and more — directly from their editor workflow without touching the Atlas UI.

> **Note:** These capabilities are listed as ""limited availability"" for some agent types. If customers don't see Claude Code or Cursor when adding a Guardrail Integration, they should contact their account team.

**Sources:** Coding Agent Protection — What Atlas provides, Coding Agent Protection — Supported coding agents, What's New in V3.5.0 — Atlas MCP Server, What Your Coding Agent Can Do with Atlas",1.0,1.0,0.822,1.0,0.941
100,V3.3.0 — AI Usage Policies,version_check,What are AI Usage Policies in Atlas V3.3.0 and how do they relate to SASE integrations like Cloudflare and Netskope?,"## AI Usage Policies in Atlas V3.3.0

AI Usage Policies were introduced in V3.3.0 to track user AI activity passing through **SASE integrations** — specifically Cloudflare and Netskope. The feature includes:

- A new **default policy**
- **Catalog policies** (pre-built)
- The ability to add **custom AI services** for activity tracking

---

## How They Work with Cloudflare and Netskope

Both integrations feed network-layer AI access events into Atlas, which then evaluates them against the **AI Service policy** configured for each detected AI service. Policies are managed at:

**AI Usage > Policies > AI Services**

Each AI Service can be set to one of three states:

| Policy State | Behavior |
|---|---|
| **Silence** | Atlas does not log matching activity for that AI service |
| **Audit** | Atlas records activity and surfaces it in AI Usage and AI Investigation |
| **Unauthorized** | Atlas records activity and creates/updates an **Unauthorized AI Usage issue** for the user and AI service |

---

## Important Limitation

Neither integration **automatically enforces** blocking at the network layer. If you want Cloudflare or Netskope to actually block a service, you must configure that separately within those platforms. Atlas only controls what it logs and what issues it raises — not what those SASE tools allow or deny.

---

**Sources:** What's New in V3.3.0 — AI Usage Policies, Cloudflare — AI Service policy behavior, Netskope — AI Service policy behavior, Shadow AI Usage Monitoring — AI Service policies",1.0,1.0,0.722,1.0,0.907
100,V3.3.0 — MCP Enhancements,version_check,What new MCP server registration capabilities were added in Atlas V3.3.0?,"I don't have documentation on MCP server registration capabilities added specifically in V3.3.0. The retrieved documentation covering V3.3.0 release notes only mentions **VMCP Usability Improvements** — specifically the addition of effective views, allowing you to see the effective VMCP applied to a given endpoint after individual VMCPs are flattened and combined.

MCP server registration features like STDIO support and OAuth credentials are documented as part of **V3.5.0**, not V3.3.0.

**Sources:** What's New in V3.3.0 — VMCP Usability Improvements",0.0,0.667,0.0,1.0,0.222
100,V3.3.0 — AI Investigation Access Events,version_check,What is the new Access Events tab in AI Investigation and what data does it surface?,"The **Access Events** tab is a new view added in v3.3.0 under **AI Investigation > Events > Access Events**. It surfaces individual access-level events detected from SASE integrations such as **Cloudflare** and **Netskope**, giving teams visibility into Shadow AI usage — specifically, when and how users in the organization are interacting with AI services.

Depending on the source data, each event can include:

- **User**
- **Source**
- **URL**
- **Device**
- **IP address**
- **Event type**
- **Timestamp**

From the AI Usage page, these access events serve as a starting point for investigation. The full investigation workflow — including drilldowns and request inspection — lives in AI Investigation itself. You can also filter access events by service, user, search term, time range, source, device, URL, IP, and event type.

**Sources:** What's New in V3.3.0 — AI Investigation Access Events, Shadow AI Usage Monitoring — AI Investigation Access Events, AI Usage — Access Events",1.0,1.0,0.556,1.0,0.852
100,V3.3.0 — What's New Summary,version_check,What are the most significant new features introduced in Atlas V3.3.0?,"Here are the most significant new features introduced in Atlas V3.3.0:

## Runtime Enforcement for AI Coding Tools
- **Claude Code Runtime Enforcement** — Plugin-based enforcement that applies runtime policies to Claude Code activity, providing governance, visibility, and enforcement for AI-assisted development workflows.
- **Cursor Runtime Enforcement** — Hook-based enforcement that routes Cursor activity through runtime policies, enabling policy enforcement and auditability for Cursor-based coding workflows.

## AI Usage Visibility via SASE Integrations
- **AI Usage Policies** — New policies for tracking user AI activity passed through SASE integrations (Cloudflare, Netskope), including a default policy, catalog policies, and the ability to add custom AI services.
- **AI Investigation Access Events** — A new Access Events tab in AI Investigation for reviewing user AI activity collected through SASE integrations.
- **Island Browser Log Ingestion** — Support for ingesting Island Browser logs to support AI usage visibility, runtime policy evaluation, and investigation workflows.

## Red Team / Pentest Enhancements
- **Browser Chat Application Script Generation Agent** — Generates browser interaction scripts for testing AI applications accessed through a web interface.
- **Red Team Additional Strategies** — New attack strategies to expand pentest coverage across different approaches.
- **Red Team Default Templates** — Preconfigured testing structures to help teams start pentests more quickly.
- **Additional Red Team Pentest Details** — New detail fields to improve test case generation for dynamic assessments.

## MCP Server Governance
- **STDIO MCP Server Registration** — Expands MCP server representation and governance in the platform.
- **MCP Server Registration with OAuth Credentials** — Enables more secure, OAuth-based authentication for MCP server integrations.
- **VMCP Usability Improvements** — Support for effective views, showing the effective VMCP applied to an endpoint after individual VMCPs are flattened and combined.

## Discovery
- **Snowflake Discovery Updates** — Support for new resource types and a new link authorization method. *(Note: Existing Snowflake accounts must be reconnected using the new discovery method.)*

**Sources:** What's New in V3.3.0",1.0,1.0,0.756,1.0,0.919
101,AI MCP Security,check_question,What is a Virtual MCP in Atlas and why would an SE recommend it to a customer deploying AI agents?,"## Virtual MCPs (VMCPs) in Atlas

Based on the retrieved documentation, **Virtual MCPs (VMCPs)** are referenced as a configuration object within Atlas — they appear in the MCP Security area alongside Catalog, Activity, Policies, Issues, and Reports, and can be created and configured through the Atlas MCP Server for Coding Agents.

However, I don't have full documentation on the specific definition, architecture, or detailed capabilities of VMCPs beyond these references. The retrieved chunks mention them in the context of:

- **MCP Security** — VMCPs are part of Atlas's governance framework for controlling MCP usage across an environment
- **Coding agent workflows** — Users can ""work with VMCP configurations"" directly from their coding agent without switching to the Atlas UI
- **Multi-step actions** — Coding agents can ""configure VMCPs"" as part of driven, agentic workflows

### What I Can Confirm for SE Positioning

Atlas's MCP Security module broadly helps customers ""discover, review, govern, and control Model Context Protocol (MCP) usage"" across their environment — including bringing MCP Servers and their tools into inventory for ownership, review, risk, and governance workflows. VMCPs appear to be part of how Atlas operationalizes that control.

To give a customer-ready pitch on *why* VMCPs specifically solve a problem, I'd recommend pulling the dedicated VMCP documentation from the Atlas platform — I don't have enough retrieved content to accurately characterize their full value proposition without risking fabrication.

**Sources:** AI MCP — MCP Security, What's New in V3.5.0 — Atlas MCP Server, MCP Server for Coding Agents",0.667,1.0,0.667,1.0,0.778
101,AI MCP Security,follow_up,A customer's LangChain agents are calling multiple external MCP servers. What visibility and control does Atlas provide over those tool calls?,"Atlas provides several layers of visibility and control over coding agent tool calls to external MCP servers:

## Visibility

Atlas records detailed, session-level events for each coding agent session, capturing:
- **Who** used the agent and which agent or IDE
- **What prompts** were made
- **Which tools and MCP servers were called**
- **What policy decisions were applied** — and whether each action was allowed, blocked, or modified

This gives you full session reconstruction capability for investigation, plus usage and token consumption tracking across users, teams, and projects.

## Runtime Control

Atlas deploys **runtime hooks** that evaluate every tool call in real time against your AI Runtime policies. Actions can be **blocked, modified, alerted on, or logged** before they complete.

The standout capability here is **Intent-Based Access Control (IBAC)** — this goes beyond simple allow/deny. It evaluates whether a specific tool call aligns with the **user's stated intent**, meaning an agent that drifts outside its intended scope can be caught even if that individual action would otherwise be technically permitted. This is particularly relevant for LangChain agents calling multiple MCP servers, where lateral or unexpected tool use is hard to catch with traditional rules.

## Threat Detection

Atlas analyzes session-level activity to surface **repeated or anomalous policy violations** and **suspicious tool or MCP usage** that wouldn't be obvious from reviewing a single event in isolation.

## Enforcement Escalation

If a user or agent repeatedly violates policy, Atlas can apply a **time-boxed quarantine** or a **permanent deny** — containing risky behavior without shutting down coding agents for trusted users.

## Artifact Posture (Discovery Path)

Separately from the runtime hook path, Atlas also discovers MCP configurations and agent artifacts at the repository level, applying posture policies including **malicious-skill detection**.

All policy evaluation happens on the customer data plane — no unencrypted LLM data leaves the customer's account.

**Sources:** Coding Agent Protection — What Atlas provides",1.0,1.0,0.879,1.0,0.96
102,AI Investigation Handbook,check_question,A security analyst suspects an employee is using an AI tool to exfiltrate customer data. Walk through how you would use Atlas AI Investigation to build the incident timeline.,"Here's how you'd walk through an Atlas AI Investigation to build that incident timeline:

---

## Step 1: Start with Trends to Establish Baseline Deviation

Open AI Investigation and look at the trends view for the suspected AI System or user. You're looking for anomalies — spikes in sensitive data appearing in prompts or responses, increased alert firing, unusual token usage, or session behavior changes. This gives you the ""something changed"" signal and a timeframe to focus on.

---

## Step 2: Pivot to Alerts and Issues

From the trends, drill into fired alerts tied to that user or system. Atlas captures policy outcomes at the event level, so you can see exactly which requests triggered a guardrail — whether content was **blocked, modified, tokenized, or otherwise changed** by AI Runtime. This is your evidence of enforcement (or lack thereof).

---

## Step 3: Inspect Individual Events in Chronological Order

Navigate to the individual request level. AI Investigation lets you review activity chronologically, so you can reconstruct the sequence of what was submitted to the AI tool — including the actual **prompts and responses**. For a data exfiltration scenario, you're looking for customer names, contract details, PII, or credentials appearing in prompt content.

---

## Step 4: Reconstruct the Full Session Context

Drill into the complete session. AI Investigation captures the **full session story** — not just isolated events but the entire conversation or agent flow in context. This lets you determine whether this was a one-off paste or a sustained pattern across a session, and whether the employee attempted to work around guardrails (e.g., jailbreak attempts).

---

## Step 5: Review Tool Activity

If the AI system involves agents or tool calls, AI Investigation shows **which tools were available, which were called, and what arguments were passed**. This is critical if the exfiltration path involved an AI agent with access to data sources rather than direct prompt injection.

---

## Step 6: Check AI Usage for Shadow AI Coverage

If the suspected tool is a **consumer AI service** (e.g., a personal ChatGPT account) that bypasses the Gateway entirely, pivot to **AI Usage**. This application monitors AI service access via ZTNA telemetry and would surface whether the employee accessed unsanctioned AI tools on the corporate network — even if no Gateway logs exist.

---

## Building the Evidence Package

AI Investigation functions as a **system of record** for runtime AI activity. The combination of trends, alerts, events, and session reconstructions gives you a defensible, timestamped incident timeline you can present to legal, compliance, or HR — with evidence of what data was exposed, to which endpoint, and whether Atlas enforcement was triggered.

---

**Sources:** AI Investigation, AI Investigation Handbook, Real-World Examples of Data Leakage Through AI Tools",1.0,1.0,0.667,1.0,0.889
