lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
18,Advanced Capstone,follow_up,A global financial services firm needs to demonstrate AI governance to their board within 90 days and has EU operations. Walk through the Atlas deployment plan including how data residency is handled.,"## Atlas Deployment Plan: Global Financial Services Firm (90-Day Board Readiness + EU Operations)

---

### Data Residency — Handle This First

For EU operations, Atlas supports deployment of the Data Plane in **EU Central (Frankfurt)**. For a global firm, you can deploy **multiple Data Planes in different regions**, keeping EU traffic and observability data local to EU users and data — directly addressing data residency requirements.

The Data Plane runs in the **customer's own AWS VPC** — Varonis has no exposure to customer data. BYOK is available for additional data sovereignty controls. This architecture is explicitly compatible with EU data residency requirements, including the EU AI Act.

> *Note: Data Plane is AWS-only currently. Azure is being explored but not yet available.*

---

### 90-Day Deployment Sequence

**Week 1–2: Tenant Provisioning + Initial Visibility**
- Tenant provisioned in **24–48 hours**; Data Plane deployed in ~30 minutes once prerequisites are met
- Stand up **AI Usage** first — establishes visibility into what AI services employees are already accessing
- This creates the ""before"" picture that lands with boards and CISOs: *Do you know what your developers and HR team are pasting into AI tools today?*

**Weeks 3–4: Gateway Deployment in Baseline Mode**
- Deploy the **AI Gateway** and configure all guardrails in **WARN/LOG mode** (asynchronous — no user disruption)
- Every prompt is intercepted before reaching LLM endpoints; PII, credentials, and policy violations are flagged
- Begin generating **Issues** for review — this is your evidence base for the board

**Weeks 5–8: Enforcement + Asset Discovery**
- Escalate high-confidence attack vectors to **BLOCK** enforcement based on baselining data
- Enable **AI Inventory** and **AI SPM** scanning to discover and assess all AI assets
- Flag Shadow AI assets — if an unapproved resource reappears after removal, Atlas resurfaces it as a Shadow AI issue (forwardable to SIEM/ticketing)

**Weeks 9–12: Compliance Mapping + TPRM**
- Activate **AI Compliance** to map controls to:
  - **EU AI Act** (automated compliance mapping)
  - **NIST AI RMF** — all four functions: GOVERN, MAP, MEASURE, MANAGE
  - **OWASP LLM Top 10** — all 10 categories covered by guardrails
- Stand up **TPRM** to assess each AI vendor (data handling, model security, compliance certs, contractual risk)
- **AI 360 dashboard** provides the executive-level risk posture view the board needs

---

### Board Presentation Assets at Day 90

| Board Need | Atlas Capability |
|---|---|
| AI governance posture | AI 360 Dashboard |
| Regulatory alignment | EU AI Act + NIST AI RMF mapping |
| Audit trail for regulators | AI Observability |
| Shadow AI risk | AI Inventory + AI Usage |
| Vendor risk | TPRM assessments |

---

**Sources:** Atlas FAQ — Sales Engineers (Deployment), Atlas CISO Technical Review — Regulatory and Compliance Posture, Atlas FAQ — Sales Engineers (Compliance and Governance), Real-World Examples of Data Leakage Through AI Tools",1.0,1.0,0.778,1.0,0.926
99,V3.2.0 — AI Runtime Protection,version_check,What is AI Runtime Protection in Atlas and how does it differ from the AI Gateway?,"## AI Runtime Protection vs. AI Gateway

These terms refer to the **same core capability** — the documentation notes that ""AI Runtime"" was previously called ""AI Runtime Protection."" Here's how it works and how it relates to the AI Gateway:

---

### What AI Runtime Protection Is

It's an **nginx-based proxy that runs in a container on the customer's data plane**, sitting between LLM endpoints and the applications/users calling them. Key architectural points:

- All rule processing and policy evaluation happen **entirely on the data plane** — rule settings are pulled from the control plane, but **no unencrypted LLM data leaves the customer's account**
- Applications connect by routing their LLM API calls to the proxy URL instead of calling the LLM provider directly
- Supports **four policy actions**: block, modify, alert, or log
  - Block/modify = **synchronous** processing
  - Alert/log = **asynchronous** processing

### What Happens to Prompts and Responses

1. **Prompt path:** Proxy receives the request → forwards to policy/rule orchestrator → rules evaluate → block, modify, or pass through to LLM
2. **Response path:** Same process in reverse — rules inspect LLM responses before they reach the client

---

### AI Runtime vs. AI Gateway — The Distinction

The **AI Gateway** is the inline protection component specifically described as sitting between applications and LLM endpoints to inspect prompts for PII, credentials, sensitive topics, etc. The **AI Runtime** is the broader runtime guardrails system that includes the proxy architecture.

In practice for SE conversations: the proxy **is** the AI Gateway. The documentation also notes you can invoke guardrails **directly** (without the proxy) by calling them from your application code or integrating with an existing API gateway — giving deployment flexibility beyond just the proxy path.

---

**Sources:** AI Runtime Protection, AI Runtime, AI Data Leakage — Real-World Examples and Atlas Prevention",1.0,1.0,0.704,1.0,0.901
99,V3.2.0 — AI Runtime Protection,version_check,A customer wants to protect AI workloads running on AWS Bedrock. What does Atlas support for Bedrock in V3.2.0?,"## Atlas Support for AWS Bedrock

Atlas provides two main capability areas for AWS Bedrock:

---

### 1. Discovery & Posture (AI Inventory + AI SPM)

Atlas discovers Bedrock resources through its **AWS cloud-discovery pipeline**. Once your AWS account is linked, the discovery scan inventories:

- Foundation models
- Imported models
- Marketplace endpoints
- Custom models
- Bedrock agents (with aliases, versions, and action groups)
- AgentCore resources

Posture findings from these resources surface in **AI SPM**.

---

### 2. Runtime Invocation (AI Gateway)

Bedrock supports a **manually added LLM endpoint resource** for runtime invocation through the AI Gateway. This allows applications to route Bedrock-bound LLM traffic through the Atlas proxy.

---

### 3. Pentests (Control Plane)

Atlas also supports Bedrock invocation from the **control plane for Pentests** — a separate workflow from Gateway Runtime.

> **Key architectural distinction:** Gateway Runtime invokes Bedrock from the Atlas **data plane**, while Pentests invoke Bedrock from the Atlas **control plane**. IAM trust relationships must be configured to match whichever feature(s) you're enabling.

---

### What to Tell the Customer

Atlas covers the full lifecycle for Bedrock: **discover it, assess its posture, protect its runtime traffic, and pentest it** — all from a single platform.

> ⚠️ *I don't have full documentation on version-specific changes in V3.2.0 — the context doesn't call out version-gated features.*

**Sources:** AWS Bedrock (Providers documentation), AWS (Providers documentation)",1.0,1.0,0.769,1.0,0.923
99,V3.2.0 — MCP Security,version_check,"What is MCP in the context of AI security, and what controls does Atlas provide for MCP servers?","## MCP in AI Security — What It Is & How Atlas Controls It

### What is MCP?

Model Context Protocol (MCP) is a way to expand an AI agent's capabilities by connecting it to external tools and services via a URL endpoint. A single MCP URL can expose **dozens of tools** through a `list_tools` call, and that tool set can change over time — without a traditional software deployment. This fundamentally changes the security model: you can't rely on static inventory or deployment gates to know what an agent can do.

### Why MCP Creates Security Risk

Because MCP tools can be added or modified dynamically, organizations lose visibility into what capabilities their AI agents actually have at any given moment. Atlas is designed specifically to make MCP usage **visible, governable, and optionally enforceable**.

---

### What Atlas Provides for MCP Security

Atlas organizes MCP governance across **six core areas**:

| Area | Purpose |
|------|---------|
| **Catalog** | Inventory of MCP Servers and their associated tools |
| **Virtual MCPs** | Managed/proxied MCP configurations |
| **Activity** | Usage visibility |
| **Policies** | Governance rule enforcement |
| **Issues** | Risk findings and alerts |
| **Reports** | Compliance and posture summaries |

MCP Servers and their tools are added to the Atlas inventory so they participate in the **same ownership, review, risk, and governance workflows** used for other AI resources — not a separate silo.

---

### Atlas MCP Server (for Coding Agents)

Separately, Atlas operates its own **hosted MCP endpoint** that lets coding agents (Claude Code, OpenAI Codex CLI, Cursor, etc.) query Atlas security and governance data directly from their chat or terminal — without switching to the UI. This lets engineers and security teams:

- Retrieve AI inventory, posture, and compliance status
- Review governance issues and pentest results
- Configure Virtual MCPs and create policies

> **Important distinction:** The Atlas MCP Server reads/acts on Atlas governance data. It does **not** intercept runtime LLM traffic or evaluate prompts — runtime guardrails for coding agents are configured separately through the Coding Agent Integrations hooks system.

---

**Sources:** MCP Security Handbook, MCP Server for Coding Agents, What's New in V3.5.0 — Atlas MCP Server, AI MCP — MCP Security",1.0,1.0,0.75,1.0,0.917
99,V3.2.0 — MCP Security,version_check,A customer is deploying AI agents that use MCP to call external tools. What are the key security risks and how does Atlas address them?,"## MCP Security Risks and Atlas Protections

### The Core Security Problem with MCP

MCP fundamentally changes the security model for AI agents. A single external MCP URL can expose **dozens of tools** via `list_tools`, and critically, **that tool set can change over time** — meaning an agent's capabilities can expand without a traditional deployment or any change review process. This makes MCP usage difficult to govern with static policies.

---

### Key Security Risks

| Risk | Why It Matters |
|------|---------------|
| **Uncontrolled tool exposure** | One MCP URL = potentially dozens of capabilities, dynamically expandable |
| **Out-of-scope agent actions** | Agents may call tools that are technically permitted but unrelated to the user's stated intent |
| **Repeated/anomalous tool usage** | Suspicious MCP usage patterns aren't always obvious from a single event |
| **Invisible activity** | Without visibility, you can't reconstruct what an agent did, which tools it called, or why |

---

### How Atlas Addresses These Risks

**1. Runtime Protection + Intent-Based Access Control (IBAC)**
Atlas doesn't just allow or deny tool calls — IBAC evaluates whether a tool call **aligns with the user's stated intent**. An agent taking an action outside intended scope can be caught even when the action is technically permitted by policy.

**2. Full Session Visibility**
Atlas records detailed events for each agent session: who used the agent, which MCP servers were called, the policy decisions applied, and what was allowed, blocked, or modified — enabling complete session reconstruction for investigation.

**3. Threat Detection**
Atlas analyzes session-level activity to surface **repeated or anomalous policy violations and suspicious MCP usage** that wouldn't be visible from any single event.

**4. Quarantine and Permanent-Deny Enforcement**
When a user repeatedly violates policy, Atlas can apply a time-boxed quarantine or non-expiring permanent deny — containing risky behavior while keeping coding agents available for trusted users.

**5. Artifact Discovery and Posture**
Atlas discovers MCP configurations at the repository level (outside the runtime path) and applies posture policies including malicious-skill detection.

---

### Key SE Angle

The design principle is to make MCP usage **visible, governable, and optionally enforceable** — all without disrupting developer workflows. All policy evaluation happens on the customer data plane; no unencrypted LLM data leaves the customer's account.

**Sources:** MCP Security Handbook, Coding Agent Protection",1.0,1.0,0.725,1.0,0.908
99,V3.2.0 — What's New,version_check,What are the most significant new features introduced in Atlas V3.2.0?,"## Atlas V3.2.0 — Key New Features

Here's a rundown of the most significant capabilities introduced in V3.2.0:

### 🔍 AI Investigation Anomaly Detectors
Adds anomaly detectors within AI Investigation to identify unusual behavior patterns and outliers in runtime activity — improving visibility into potentially risky or unexpected changes in AI system behavior.

### 🛡️ Multi-modal Guardrails
Extends runtime protection beyond text-only interactions, allowing guardrails to evaluate and enforce policy across **additional content types** handled by supported AI applications.

### ☁️ AWS Assumed Role Authentication in the Gateway
Enables customers to route requests through the Gateway using AWS role assumption for secure downstream access — particularly valuable for **Bedrock and other AWS-based integrations**.

### 🔴 Browser-based Pentests
Expands red team testing coverage to AI applications accessed through a browser, going beyond direct API and endpoint interactions.

### 🎯 Pentest Strategies
Introduces a more structured framework for organizing and executing attack approaches during AI red team assessments — making it easier to expand coverage and compare different attack methods.

### ⚙️ Runtime Policy Automations
Enables automated responses tied to runtime policy outcomes, helping teams operationalize detections and reduce manual follow-up for common actions.

### 📊 Gateway Selective Logging
Gives customers granular control over what Atlas stores per prompt source — configuring **Prompt Logging** and **Operational Metrics Logging** independently, with options to store all content, store only when issues occur, or store nothing.

### 🗺️ Bedrock AgentCore Discovery
Adds inventory and discovery support for AWS Bedrock AgentCore resources within broader AI asset discovery workflows.

---

**Sources:** What's New in V3.2.0",1.0,1.0,0.778,1.0,0.926
99,3.20 — AI Investigation,version_check,How does the AI Investigation feature in Atlas help security teams respond to incidents?,"## AI Investigation for Incident Response

AI Investigation gives security teams a structured, end-to-end workflow to move from ""something changed"" to ""here is exactly what happened."" Here's how it supports incident response practically:

### Detection
- The **Dashboard** surfaces quality and performance trends over time, with alerting on suspicious intervals
- When a policy fires or a metric spikes, the platform generates an **Issue** — an alert-driven work item teams can triage and prioritize

### Investigation
From an Issue, teams can drill down through multiple layers:
- **Events** — Inspect individual Prompt Events and Access Events that triggered the alert
- **Sessions** — Reconstruct the full conversation or agent flow in context, including which tools were available, which were called, what arguments were passed, and exactly how the model responded
- **Policy outcomes** — See whether content was blocked, modified, tokenized, or otherwise changed by AI Runtime

### Key Questions Atlas Helps Answer
- Are jailbreak attempts increasing for a specific AI System?
- Is sensitive data appearing more often in prompts or responses?
- Which exact requests triggered an alert?
- What happened in the full session leading up to an event?

### Evidence & Reporting
- **Reports** allow teams to export issue history for post-incident review or compliance evidence
- The full record supports demonstrating logging, traceability, and runtime oversight to governance and compliance stakeholders

### Important Operational Note
Dashboard charts lag real time by ~5 minutes, and alerts are only evaluated after their full interval window completes — worth flagging when customers ask about detection speed.

---

**Sources:** AI Investigation Handbook, AI Investigation (product documentation)",1.0,1.0,0.714,1.0,0.905
100,V3.3.0 — Claude Code & Cursor Runtime Enforcement,version_check,A customer's developers are using Claude Code and Cursor as AI coding assistants. What does Atlas V3.3.0 now provide for these tools?,"## Atlas Coverage for Claude Code and Cursor

Atlas provides protection for both Claude Code and Cursor, but with different capabilities for each.

---

### Runtime Protection (Both Claude Code and Cursor)

Both are supported coding agents with **runtime enforcement via hooks** that integrate directly into each agent's workflow. At runtime, Atlas can:

- **Block, modify, alert on, or log** agent activity in real time against AI Runtime policies
- Apply **Intent-Based Access Control (IBAC)** — evaluating whether a tool call aligns with the user's stated intent, catching out-of-scope actions even if technically permitted
- Record detailed session events: who used the agent, which IDE/agent, prompts made, tools and MCP servers called, policy decisions applied, and what was allowed/blocked/modified
- Apply **quarantine or permanent-deny** enforcement for users with repeated violations

Hooks can be distributed centrally via managed settings or MDM — no per-machine setup required across the developer fleet.

---

### Artifact Discovery and Posture (Claude Code Only)

This is where the two agents diverge significantly:

- **Claude Code gets artifact discovery** — Atlas discovers repository-level artifacts (skills, memory, instructions, agent files, MCP configurations) from scanned repos and applies posture policies including **malicious-skill detection**
- **Cursor does not currently get artifact discovery** — it is governed through runtime enforcement only

---

### MCP Server Integration (Both)

Both Claude Code and Cursor can connect to the **Atlas MCP Server**, giving developers a live window into their AI security posture — querying models, agents, policies, findings, and compliance gaps directly from their editor in plain English.

---

### Key SE Talking Point

For a customer running both tools: Claude Code gets the deepest coverage (runtime + artifact discovery + posture), while Cursor gets strong runtime protection and visibility. Neither agent is a blind spot.

> ⚠️ Note: Coding agent resource types are listed as **limited availability** — confirm with the account team that the customer can see them in their Guardrail Integration configuration.

**Sources:** Coding Agent Protection — Supported coding agents, Coding Agent Protection — What Atlas provides, Artifact Discovery and Posture — Discovery capability by coding agent, What Your Coding Agent Can Do with Atlas",1.0,1.0,0.667,1.0,0.889
100,V3.3.0 — AI Usage Policies,version_check,What are AI Usage Policies in Atlas V3.3.0 and how do they relate to SASE integrations like Cloudflare and Netskope?,"## AI Usage Policies in Atlas V3.3.0

AI Usage Policies were introduced in V3.3.0 specifically for **tracking user AI activity passed through SASE integrations** — namely Cloudflare and Netskope.

### What's Included
- A new **default policy**
- **Catalog policies** for known AI services
- The ability to add **custom AI services** for activity tracking

### How They Work with SASE Integrations

Both Cloudflare and Netskope feed access events into Atlas, but use different ingestion models:
- **Cloudflare** → push-based (Cloudflare sends events to Atlas)
- **Netskope** → pull-based (Atlas periodically retrieves events from Netskope)

Once events are ingested, Atlas parses URLs, domains, and request patterns against its **AI Service catalog**, associates matches with known or custom AI Services, then applies the configured **AI Service policy**.

### The Three Policy States

Each AI Service can be set to one of three states (managed under **AI Usage > Policies > AI Services**):

| State | What Atlas Does |
|---|---|
| **Silence** | Does not log matching activity |
| **Audit** | Records activity; visible in AI Usage and AI Investigation |
| **Unauthorized** | Records activity and creates/updates an Unauthorized AI Usage issue for that user and service |

### Important Limitation
Atlas policy states control what Atlas does with the data — they **do not automatically change Netskope (or Cloudflare) policy**. If you want to block a service at the network layer, that must be configured directly in the SASE tool itself.

---

**Sources:** What's New in V3.3.0, Shadow AI Usage Monitoring (overview), Netskope integration documentation",1.0,1.0,0.8,1.0,0.933
100,V3.3.0 — MCP Enhancements,version_check,What new MCP server registration capabilities were added in Atlas V3.3.0?,"Based on the retrieved context, Atlas V3.3.0 added two new MCP Server registration capabilities:

1. **STDIO MCP Server Registration** — support for registering MCP Servers using the STDIO transport type
2. **MCP Server Registration with OAuth Credentials** — support for registering MCP Servers that require OAuth-based authentication

Those are listed in the V3.3.0 release notes section. The context doesn't provide deeper detail on the implementation specifics of either feature beyond the feature names.

**Sources:** What's New in V3.3.0 (Atlas release notes)",1.0,0.667,0.25,1.0,0.639
100,V3.3.0 — AI Investigation Access Events,version_check,What is the new Access Events tab in AI Investigation and what data does it surface?,"## Access Events Tab in AI Investigation

The **Access Events** tab was introduced in v3.3.0 and is located at:
**AI Investigation > Events > Access Events**

### What It Is
It provides visibility into **Shadow AI usage** by surfacing individual access-level events detected when users in your organization interact with AI services. This data is powered by SASE integrations — specifically **Cloudflare** and **Netskope**.

### Data Surfaced
Depending on the source, each access event can include:
- **User**
- **Source**
- **URL**
- **Device**
- **IP address**
- **Event type**
- **Timestamp**

### Filtering Capabilities
From the AI Usage / Access Events view, you can filter by:
- Service
- User or search term
- Time range
- Source
- Device
- URL
- IP
- Event type

### SE Positioning Note
This is the entry point for Shadow AI investigation — it shows *who accessed what AI service, when, and from where*. The deeper investigation workflow (drilldowns, request inspection, sessions) lives in AI Investigation proper. Access Events are the starting signal; AI Investigation is where you go to reconstruct the full story.

---

**Sources:** What's New in V3.3.0, Shadow AI Usage Monitoring — AI Investigation Access Events, AI Usage — Access Events, AI Investigation",1.0,1.0,0.556,1.0,0.852
100,V3.3.0 — What's New Summary,version_check,What are the most significant new features introduced in Atlas V3.3.0?,"## Atlas V3.3.0 — Key New Features

Here are the most significant additions in V3.3.0:

### AI Coding Tool Governance
- **Claude Code Runtime Enforcement** — Plugin-based runtime policies now apply to Claude Code activity, enabling governance and enforcement for AI-assisted development workflows
- **Cursor Runtime Enforcement** — Hook-based runtime enforcement for Cursor, enabling policy enforcement and auditability for Cursor-based coding workflows
- ⚠️ Known issue on both: IDE events in AI Investigation Sessions/Events may not display all captured events (redesign in progress; no data is lost)

### SASE-Based AI Usage Visibility
- **AI Usage Policies** — New policy framework for tracking user AI activity through SASE integrations (Cloudflare, Netskope), including default policies, catalog policies, and custom AI service tracking
- **AI Investigation Access Events** — New Access Events tab in AI Investigation surfaces user AI activity collected through those same SASE integrations

### Browser & Web App Testing
- **Browser Chat Application Script Generation Agent** — Automatically generates browser interaction scripts for testing AI applications accessed through a web interface

### Red Team Enhancements
- **Additional Red Team Strategies** — Expands pentest attack coverage with new strategies
- **Default Red Team Templates** — Preconfigured templates to accelerate pentest setup
- **Additional Pentest Detail Fields** — Captures more information to generate better test cases for dynamic assessments

### Integrations & Platform
- **Island Browser Log Ingestion** — Island activity can now be processed for AI usage visibility, runtime policy evaluation, and investigation
- **STDIO MCP Server Registration** — New MCP server representation type supported
- **MCP Server Registration with OAuth Credentials** — More secure authentication option for MCP server integrations
- **Snowflake Discovery Updates** — New resource types and a new link authorization method (note: existing Snowflake accounts must be reconnected)
- **VMCP Usability Improvements** — Effective view support added so you can see the combined/flattened VMCP applied to a given endpoint

**Sources:** What's New in V3.3.0",1.0,1.0,0.65,1.0,0.883
101,AI MCP Security,check_question,What is a Virtual MCP in Atlas and why would an SE recommend it to a customer deploying AI agents?,"## Virtual MCP (VMCP) in Atlas

A **Virtual MCP (VMCP)** is part of Atlas's MCP Security capability, which helps organizations discover, review, govern, and control Model Context Protocol usage across their environment.

Within Atlas, MCP Servers and their associated tools are added to inventory so they can participate in the same **ownership, review, risk, and governance workflows** used for other AI resources. VMCPs are one of the six core areas of the MCP Security experience alongside: Catalog, Activity, Policies, Issues, and Reports.

---

## SE Recommendation Angle

For a customer deploying AI agents, here's the pitch:

**The problem:** As coding agents and AI systems proliferate, they increasingly rely on MCP servers to access tools, data, and external services. Without visibility, those MCP servers become ungoverned attack surface — unknown tools, unreviewed permissions, no ownership.

**What Atlas VMCPs address:** Atlas brings MCP servers into the same governance framework as the rest of the AI inventory — you can track who owns them, what tools they expose, what risks they carry, and whether they're compliant with policies. Customers can also **configure VMCPs directly from a coding agent** using the Atlas MCP Server (no UI required).

---

## Important Caveat

The retrieved context introduces VMCPs and MCP Security at a high level but doesn't go deep on the specific mechanics of what a Virtual MCP *does* differently from a standard MCP server, or detailed deployment scenarios.

I don't have full documentation on the specific VMCP architecture and configuration details — I'd recommend pulling the VMCP-specific docs for a deeper demo walkthrough.

**Sources:** MCP Server for Coding Agents, AI MCP — MCP Security, What Your Coding Agent Can Do with Atlas, What's New in V3.5.0",1.0,1.0,0.7,1.0,0.9
101,AI MCP Security,follow_up,A customer's LangChain agents are calling multiple external MCP servers. What visibility and control does Atlas provide over those tool calls?,"## Atlas Visibility & Control Over LangChain Agent MCP Server Tool Calls

Atlas provides several layers of visibility and control over coding agent activity, including tool calls to external MCP servers:

### Visibility
Atlas records **detailed events for each coding-agent session**, capturing:
- Who used the agent and which agent or IDE
- The prompts made
- **The tools and MCP servers called**
- The policy decisions applied
- What was allowed, blocked, or modified

This session-level recording means a full session can be reconstructed for investigation. Atlas also tracks **usage and token consumption** across users, teams, and projects.

Beyond per-session events, Atlas performs **threat detection** — analyzing session-level activity to surface repeated or anomalous policy violations and **suspicious tool or MCP usage** that isn't obvious from a single event.

### Control
- **Runtime Protection + Intent-Based Access Control (IBAC):** Runtime hooks let Atlas **block, modify, alert on, or log** agent tool calls in real time against AI Runtime policies. IBAC goes further — it evaluates whether a tool call aligns with the **user's stated intent**, so an agent calling an external MCP server for something outside the intended scope can be caught even if that action is technically permitted.
- **Quarantine and Permanent-Deny Enforcement:** If a user repeatedly violates policy, Atlas can apply a time-boxed quarantine or a non-expiring permanent deny — containing risky behavior without disabling coding agents for all users.
- **Artifact Discovery and Posture:** Atlas separately discovers MCP configurations at the repository level and applies posture policies, including **malicious-skill detection**.

### Important Architecture Note
All policy evaluation happens **on the customer data plane** — no unencrypted LLM data leaves the customer's account.

---

**Sources:** Coding Agent Protection — What Atlas provides, MCP Server for Coding Agents",1.0,1.0,0.926,1.0,0.975
102,AI Investigation Handbook,check_question,A security analyst suspects an employee is using an AI tool to exfiltrate customer data. Walk through how you would use Atlas AI Investigation to build the incident timeline.,"## Using Atlas AI Investigation to Build a Data Exfiltration Incident Timeline

Here's how to walk a customer through this scenario — it's a strong demo flow that shows the full depth of Atlas's runtime visibility.

---

### Step 1: Start with the Trend Layer

Open **AI Investigation** and look at aggregate trends. You're looking for:
- Spikes in sensitive data appearing in **prompts or responses**
- Unusual increases in **jailbreak attempts** for a specific AI System
- Anomalies in **token usage or session behavior**

This gives you the ""something is wrong"" signal that kicks off the investigation.

---

### Step 2: Surface Fired Alerts and Issues

AI Investigation organizes **fired alerts** and **individual events** so you can identify which specific requests triggered a policy hit. Filter by the suspected user, application, or AI System to narrow scope quickly.

---

### Step 3: Drill into Sessions

From an alert, drill down to the **full session context** — AI Investigation lets you reconstruct complete conversations or agent flows in chronological order. You can see:
- Which exact prompts contained sensitive data
- What the LLM responded with
- Which **tools were available, which were called, and what arguments were passed**
- Whether content was **blocked, modified, tokenized, or otherwise changed** by AI Runtime

---

### Step 4: Confirm the Gateway Audit Trail

The **AI Gateway** logs every prompt passing through it — even when no BLOCK or MODIFY action was triggered. This means you have a complete record of:
- What sensitive data was sent
- Which LLM endpoint received it
- Which application routed the request
- Timestamps for the full timeline

The **AI 360 dashboard** surfaces this as a risk finding.

---

### Step 5: Check for Shadow AI Bypass

If the employee bypassed the Gateway entirely — for example, using a personal ChatGPT account — the **AI Usage** application catches this via ZTNA telemetry. You can identify access to unsanctioned consumer AI services even when traffic never touched the Gateway.

---

### The Analyst's Deliverable

At the end of this workflow, you have a **complete, evidence-backed incident timeline**: the trend that flagged the risk → the specific alert → the individual events → the full session reconstruction → the audit log of what left the organization and where it went. This satisfies security investigation needs *and* supports compliance frameworks that require logging, traceability, and runtime oversight.

> **Key SE talking point:** ""Most CISOs can't answer what their employees are pasting into AI tools today. Atlas turns that black box into a system of record.""

---

**Sources:** Real-World Examples of Data Leakage Through AI Tools, AI Investigation, AI Investigation Handbook",1.0,1.0,0.689,1.0,0.896
