lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
99,V3.2.0 — AI Runtime Protection,version_check,What is AI Runtime Protection in Atlas and how does it differ from the AI Gateway?,"## AI Runtime Protection (Now Called AI Runtime)

AI Runtime Protection — recently renamed **AI Runtime** — is Atlas's inline guardrail engine that sits between LLM endpoints and the clients calling them. Here's how it works architecturally:

- It runs as an **nginx proxy in a container on the customer's data plane**
- Applications route their LLM API calls to the proxy instead of directly to the LLM endpoint
- The proxy intercepts every prompt and response, forwarding each to a **policy evaluation system** that applies all relevant guardrail rules
- **All rule processing and policy evaluation happens entirely on the customer's data plane** — rule settings are pulled from the control plane, but no unencrypted LLM data leaves the customer's account

### How Policy Actions Work

| Action | Processing Mode | Behavior |
|--------|----------------|----------|
| **Block** | Synchronous | Proxy stops the prompt; returns an error to the caller |
| **Modify** | Synchronous | Prompt is modified (e.g., PII redacted) before being sent to the LLM |
| **Alert / Log** | Asynchronous | Processed in the background; prompt passes through |

The same logic applies to **responses** — rules can log, alert, modify, or pass through LLM outputs before they reach the client.

---

## How It Differs from ""AI Gateway""

The terminology overlaps — the **AI Gateway is the broader product/capability**, while **AI Runtime is the specific proxy-based enforcement mechanism** within it. The distinction matters for deployment flexibility:

- **Proxy path (AI Runtime):** Applications point their LLM endpoint URL at the nginx proxy. This is the primary interception method.
- **Direct SDK/API calls:** You can also call guardrails directly from your application code or integrate them into an existing API gateway — **without routing through the proxy at all**.

So the AI Gateway encompasses both the proxy deployment and the direct guardrail API surface, while AI Runtime refers specifically to the proxy-based inline protection layer.

---

**Sources:** AI Runtime Protection — AI Runtime Protection, AI Runtime — AI Runtime, AI Data Leakage — Real-World Examples and Atlas Prevention",1.0,1.0,0.686,1.0,0.895
99,V3.2.0 — AI Runtime Protection,version_check,A customer wants to protect AI workloads running on AWS Bedrock. What does Atlas support for Bedrock in V3.2.0?,"Here's what Atlas supports for AWS Bedrock:

## Discovery & Inventory
Atlas discovers Bedrock resources through its **AWS cloud-discovery pipeline**. Once your AWS account is linked, Atlas inventories:
- Foundation models
- Imported models
- Marketplace endpoints
- Custom models
- Bedrock agents (including aliases, versions, and action groups)
- AgentCore resources

Discovered resources surface in **AI Inventory** and **AI SPM** with posture findings.

## Posture Management (AI SPM)
Posture checks apply to discovered Bedrock resources, surfacing findings directly in AI SPM.

## Runtime Protection (AI Gateway)
Bedrock also supports a **manually added LLM endpoint** resource for runtime invocation through the AI Gateway. This works as a separate workflow from discovery — the application routes LLM API calls through the Atlas AI Gateway proxy instead of calling Bedrock directly.

## Pentests / AI Red Team
Atlas supports Bedrock invocation from the **control plane** for Pentests. When Bedrock invocation is enabled during installation of the discovery stack, Atlas can automatically provision the required IAM role path.

## Important Architectural Note
Gateway Runtime and Pentests invoke Bedrock from **different planes**:
- **Gateway Runtime** → invokes from the Atlas **data plane**
- **Pentests** → invoke from the Atlas **control plane**

This means the IAM trust relationship must be configured to match whichever feature(s) the customer plans to use.

---

**Sources:** AWS Bedrock, Providers — AWS Bedrock, AWS",1.0,1.0,0.889,1.0,0.963
99,V3.2.0 — MCP Security,version_check,"What is MCP in the context of AI security, and what controls does Atlas provide for MCP servers?","## MCP in AI Security Context

**Model Context Protocol (MCP)** is a mechanism that lets AI agents (like coding assistants) connect to external tool providers. A single MCP server URL can expose dozens of tools via `list_tools`, and that set of tools can change over time — *without* a traditional software deployment. This dynamic, expanding capability surface is what makes MCP a security concern: it can grow an agent's reach in ways that are difficult to track or control through conventional means.

---

## What Atlas Provides for MCP Security

Atlas treats MCP Servers as **first-class inventory resources** — they are the parent object for the tools, prompts, and resources they expose. Controls are organized across six core areas:

| Area | Purpose |
|---|---|
| **Catalog** | Discover and inventory MCP servers and their tools |
| **Virtual MCPs** | Manage governed, policy-controlled MCP configurations |
| **Activity** | Monitor usage and invocations |
| **Policies** | Define governance and enforcement rules |
| **Issues** | Surface and track risk findings |
| **Reports** | Compliance and posture reporting |

Once in inventory, MCP servers participate in the same **ownership, review, risk, and governance workflows** used for other AI resources in Atlas — they aren't treated as a special case outside the platform's existing governance model.

### Key Design Principle
Atlas's MCP protections are explicitly designed to make MCP usage **visible, governable, and optionally enforceable** — addressing the core risk that MCP can expand agent capabilities silently and at scale.

---

**Sources:** AI MCP — MCP Security, AI MCP — MCP Server, MCP Security Handbook — Key idea: MCP changes the security model",1.0,1.0,0.714,1.0,0.905
99,V3.2.0 — MCP Security,version_check,A customer is deploying AI agents that use MCP to call external tools. What are the key security risks and how does Atlas address them?,"Great use case — MCP-connected coding agents are a real and growing attack surface. Here's how to frame the risks and Atlas's response:

## Key Security Risks

1. **Agents acting outside intended scope** — Even if an individual tool call is technically permitted, an agent can chain together actions that go well beyond what the user intended. Standard allow/deny controls miss this entirely.

2. **Malicious or compromised MCP servers** — Agents connecting to external MCP servers may execute skills or instructions that are malicious, misconfigured, or tampered with.

3. **Uncontrolled tool usage** — Without visibility into which MCP servers and tools are being called, there's no way to detect anomalous or suspicious patterns across sessions.

4. **Repeated policy abuse** — Users or agents that repeatedly push boundaries can escalate risk over time if there's no mechanism to contain them.

---

## How Atlas Addresses Each Risk

| Risk | Atlas Capability |
|------|-----------------|
| Agent acting outside user intent | **Intent-Based Access Control (IBAC)** — evaluates whether a tool call aligns with the user's *stated intent*, not just whether it's technically permitted |
| Malicious MCP configurations | **Artifact Discovery and Posture** — discovers MCP configurations at the repository level and applies posture policies including malicious-skill detection |
| Lack of tool-call visibility | **Visibility** — records every session in detail: which agent/IDE, prompts made, MCP servers called, tools invoked, and policy decisions applied — enabling full session reconstruction |
| Anomalous usage patterns | **Threat Detection** — analyzes session-level activity to surface repeated or anomalous policy violations and suspicious MCP/tool usage not obvious from a single event |
| Repeat offenders / risky users | **Quarantine and Permanent-Deny** — applies time-boxed quarantine or non-expiring permanent deny to contain risky behavior while keeping agents available for trusted users |

---

## Key SE Talking Point

All policy evaluation happens on the **customer data plane** — no unencrypted LLM data leaves the customer's account. That's a critical differentiator for regulated industries and enterprise security teams concerned about data sovereignty.

The question to ask the customer: *""Do you have visibility into which MCP servers your agents are calling, and can you enforce that they only take actions aligned with what your users actually asked for?""* Most will say no — that's the Atlas value prop.

**Sources:** Coding Agent Protection — What Atlas provides, AI Data Leakage — Real-World Examples and Atlas Prevention — Key SE Talking Points",1.0,1.0,0.611,1.0,0.87
99,V3.2.0 — What's New,version_check,What are the most significant new features introduced in Atlas V3.2.0?,"Here are the most significant new features introduced in Atlas V3.2.0:

**AI Investigation Anomaly Detectors**
Adds anomaly detectors in AI Investigation to identify unusual behavior patterns and outliers in runtime activity, improving visibility into potentially risky or unexpected changes in AI system behavior.

**Multi-modal Guardrails**
Extends runtime protection beyond text-only interactions, allowing guardrails to evaluate and enforce policy across additional content types handled by supported AI applications.

**Browser-based Pentests**
Enables teams to assess AI applications accessed through the browser, expanding testing coverage beyond direct API and endpoint interactions.

**Pentest Strategies**
Introduces a more structured foundation for organizing and executing attack approaches during AI red team assessments, making it easier to expand and compare different attack methods.

**AWS Assumed Role Authentication in the Gateway**
Enables customers to route requests through the Gateway using AWS role assumption for secure downstream access, improving support for Bedrock and other AWS-based integrations.

**Bedrock AgentCore Discovery**
Adds discovery support for AWS Bedrock AgentCore, allowing customers to identify and inventory those resources as part of broader AI asset discovery workflows.

**Runtime Policy Automations**
Enables automated responses tied to runtime policy outcomes, helping teams operationalize detections and reduce manual follow-up for common actions.

**Gateway Selective Logging**
Gives customers granular control over what Atlas stores per prompt source — configuring Prompt Logging and Operational Metrics Logging independently, with options to store all content, store only when actions/issues occur, or store no prompt content at all.

**Sources:** What's New in V3.2.0",1.0,1.0,0.852,1.0,0.951
99,3.20 — AI Investigation,version_check,How does the AI Investigation feature in Atlas help security teams respond to incidents?,"AI Investigation gives security teams a structured, end-to-end workflow to move from initial detection all the way through detailed forensic review. Here's how it supports incident response:

**Detection & Triage**
- The **Dashboard** surfaces quality and performance trends over time, so teams can spot anomalies (e.g., a spike in jailbreak attempts for a specific AI System) and configure alerts around those patterns.
- **Issues** are generated automatically when alerts fire, giving teams a prioritized queue of abnormal behavior to investigate.

**Investigation**
- From an issue, teams can drill into the specific **Events** that triggered it — inspecting individual Prompt Events and Access Events to see exactly which requests were risky.
- **Sessions** let investigators reconstruct the full end-to-end conversation or agent flow in chronological order — including prompts, tool calls and arguments, model responses, and policy actions — so nothing is reviewed out of context.
- **Quarantines** show what each fired policy actually blocked, providing direct evidence of runtime intervention.

**Evidence & Reporting**
- **Reports** allow teams to export issue history for documentation, follow-up, or sharing with stakeholders.
- The entire system functions as a **system of record** for runtime AI activity, supporting proof of control effectiveness for security, governance, and compliance purposes.

**Key questions AI Investigation can answer during an incident:**
- Which exact requests triggered an alert?
- Was content blocked, modified, tokenized, or otherwise changed by AI Runtime?
- Which tools were available, which were called, and what arguments were passed?
- What was the full session context leading up to the event?

**Sources:** AI Investigation Handbook, AI Investigation",1.0,1.0,0.744,1.0,0.915
100,V3.3.0 — Claude Code & Cursor Runtime Enforcement,version_check,"A customer's developers are using Claude Code and Cursor as AI coding assistants. How does Atlas enforce runtime policies on these tools, and what are the two integration mechanisms used?","Atlas enforces runtime policies on Claude Code and Cursor through **hook-based integrations** built directly into each agent's workflow. When a coding agent runs — submitting prompts, calling tools, reading files, or producing responses — Atlas evaluates each action against your configured AI Runtime policies and can:

- **Block** the action
- **Modify** its content
- **Generate an audit record**

The two integration mechanisms are:

1. **Runtime Hooks** — These integrate directly into each agent's workflow and can be distributed centrally through managed settings for supported providers or through existing MDM tooling, so controls roll out across a developer fleet without per-machine setup.

2. **Intent-Based Access Control (IBAC)** — This goes beyond simple allow/deny. It evaluates whether a tool call aligns with the user's *stated intent*, so an agent taking an action outside its intended scope can be caught even when that action is technically permitted.

Both Claude Code and Cursor are supported as resource types under Coding Agent Protection, and each has its own dedicated configuration guide for per-agent setup, supported events, and actions. Notably, all policy evaluation happens on the customer data plane — no unencrypted LLM data leaves the customer's account.

**Sources:** Coding Agent Protection — What Atlas provides, Coding Agent Protection — Supported coding agents, Runtime Protection — Runtime Protection",1.0,1.0,0.833,1.0,0.944
100,V3.3.0 — AI Usage Policies,version_check,What are AI Usage Policies in Atlas V3.3.0 and how do they relate to SASE integrations like Cloudflare and Netskope?,"## AI Usage Policies in Atlas V3.3.0

AI Usage Policies were introduced in V3.3.0 to track user AI activity passing through SASE integrations — specifically Cloudflare and Netskope. The feature includes:

- A **new default policy**
- **Catalog policies** (pre-built)
- The ability to add **custom AI services** for activity tracking

---

## How AI Service Policies Work

Each detected AI service in Atlas is assigned a policy state that controls how Atlas handles activity for that service. There are three states:

| Policy State | What Atlas Does |
|---|---|
| **Silence** | Does not log matching activity for that AI service |
| **Audit** | Records activity and surfaces it in AI Usage and AI Investigation |
| **Unauthorized** | Records activity and creates or updates an *Unauthorized AI Usage* issue for the user and AI service |

You manage these policies from **AI Usage > Policies > AI Services**.

---

## Important Limitation

Atlas evaluates events against its own AI Service policies, but **does not automatically push enforcement back to Cloudflare or Netskope**. If you want to block a service at the network layer, you must configure that blocking policy directly in Cloudflare or Netskope respectively.

In other words: Atlas handles detection and issue creation — the SASE platform handles enforcement.

---

**Sources:** What's New in V3.3.0 — AI Usage Policies, Shadow AI Usage Monitoring — AI Service policies, Cloudflare — AI Service policy behavior, Netskope — AI Service policy behavior",1.0,1.0,0.714,1.0,0.905
100,V3.3.0 — MCP Enhancements,version_check,"What are STDIO and OAuth MCP server registration in Atlas, and in which version were these capabilities introduced?","## STDIO and OAuth MCP Server Registration in Atlas

### STDIO MCP Server Registration

STDIO is a transport type for MCP servers where the server runs as a subprocess and receives secrets through **process environment variables** rather than over HTTP. To register a STDIO server, you paste a standard MCP launch configuration in JSON format — the same shape used by Claude Desktop and Cursor:

```json
{
  ""command"": ""uvx"",
  ""args"": [""mcp-server-time"", ""--local-timezone"", ""UTC""],
  ""env"": { ""OPENAI_API_KEY"": ""sk-..."" }
}
```

Key security behaviors:
- Each `env` entry is stored **encrypted** and injected into the subprocess at runtime — values are never displayed after submission
- If you embed a recognizable secret in `args` instead of `env`, Atlas warns you and recommends moving it into `env`
- The only supported authentication type for STDIO is **Environment Variable** (API Key, OAuth, and AWS IAM SigV4 are not available for STDIO)

---

### OAuth MCP Server Registration

OAuth support applies to **HTTP and SSE** transport types. Atlas handles the full OAuth 2.1 authorization-code flow on the customer's behalf. There are two setup paths:

- **Auto-registered vendors** (e.g., Notion, Linear) — Leave Client ID and Client Secret blank; Atlas calls the vendor's RFC 7591 Dynamic Client Registration endpoint automatically
- **Pre-registered vendors** (e.g., Atlassian, GitHub, Plaid) — Create an OAuth app at the vendor's developer console, register the Atlas callback URL, then paste the resulting Client ID and Client Secret

For vendors that don't support standard RFC 9728/RFC 8414 discovery, an **Advanced OAuth configuration** option lets you manually override the authorization URL, token URL, registration URL, and scope per server.

---

### Version Introduced

Both **STDIO MCP server registration** and **MCP server registration with OAuth credentials** were introduced in **V3.3.0**.

---

**Sources:** What's New in V3.3.0 — STDIO MCP Server Registration, What's New in V3.3.0 — MCP Server Registration with OAuth Credentials, AI MCP — Authentication types",1.0,1.0,0.556,1.0,0.852
100,V3.3.0 — AI Investigation Access Events,version_check,What is the new Access Events tab in AI Investigation and what data does it surface?,"The **Access Events** tab was introduced in v3.3.0 and lives at **AI Investigation > Events > Access Events**. It's powered by AI Usage data collected through SASE integrations such as **Cloudflare and Netskope**, giving visibility into Shadow AI usage — i.e., AI services employees are accessing that may not be sanctioned or managed by the organization.

Each time someone in your organization interacts with an AI service, an access event is recorded. Depending on the source data, individual events may include:

- **User**
- **Source**
- **URL**
- **Device**
- **IP address**
- **Event type**
- **Timestamp**

You can filter the view by service, user or search term, time range, source, device, URL, IP, and event type. The Access Events tab surfaces this as a starting point for investigation, with the full investigation workflow — including drilldowns and request inspection — available within AI Investigation.

**Sources:** What's New in V3.3.0 — AI Investigation Access Events, Shadow AI Usage Monitoring — AI Investigation Access Events, AI Usage — Access Events",1.0,1.0,0.667,1.0,0.889
100,V3.3.0 — What's New Summary,version_check,What are the most significant new features introduced in Atlas V3.3.0?,"Here are the most significant new features introduced in Atlas V3.3.0:

## Runtime Enforcement for Coding Tools
- **Claude Code Runtime Enforcement** — Plugin-based enforcement that applies runtime policies to Claude Code activity, providing governance, visibility, and enforcement for AI-assisted development workflows.
- **Cursor Runtime Enforcement** — Hook-based enforcement for Cursor, enabling policy enforcement and auditability for Cursor-based AI coding workflows.

## AI Usage Visibility via SASE
- **AI Usage Policies** — New policies for tracking user AI activity passed through SASE integrations (Cloudflare, Netskope), including default policies, catalog policies, and custom AI service tracking.
- **AI Investigation Access Events** — A new Access Events tab in AI Investigation for reviewing user AI activity collected through those same SASE integrations.
- **Island Browser Log Ingestion** — Support for ingesting Island Browser logs for AI usage visibility, runtime policy evaluation, and investigation workflows.

## Red Team / Pentest Enhancements
- **Browser Chat Application Script Generation Agent** — Generates browser interaction scripts for testing AI applications accessed through a web interface.
- **Red Team Additional Strategies** — New strategies to expand pentest coverage across different attack approaches.
- **Red Team Default Templates** — Preconfigured testing structures to help teams start pentests more quickly.
- **Additional Red Team Pentest Details** — New detail fields to improve test case generation for dynamic assessments.
- **LLM Endpoint Pentest Connection Detail Editing** — Ability to edit connection details for LLM Endpoint pentest targets without recreating them.

## MCP & Infrastructure
- **MCP Server Registration with OAuth Credentials** — More secure and flexible authentication for MCP server integrations.
- **STDIO MCP Server Registration** — Expands ways MCP servers can be represented and governed.
- **VMCP Usability Improvements** — Added support for effective views, showing the combined/flattened VMCP applied to a given endpoint.

## Discovery
- **Snowflake Discovery Updates** — Support for new Snowflake resource types and a new link authorization method. *(Note: Existing Snowflake accounts must be reconnected to access new resource types.)*

**Sources:** What's New in V3.3.0",1.0,1.0,0.729,1.0,0.91
101,AI MCP Security,check_question,What is a Virtual MCP (VMCP) in Atlas and how does it help control which tools are available to AI agents at runtime?,"A Virtual MCP (VMCP) is a curated allowlist of approved tools. It can include tools drawn from one or more MCP Servers and defines which tools are permitted for a given scope or workflow.

Key points for a sales conversation:

- **Tool governance at runtime** — VMCPs ensure that only reviewed, approved tools are available when an AI agent executes, preventing unauthorized or unreviewed tools from being invoked.
- **Reduces tool sprawl** — Instead of agents having access to every tool across every MCP Server, a VMCP scopes them down to a specific, intentional set.
- **Safe change management** — VMCPs support **draft and published versions**, so administrators can prepare changes to the approved toolset before they take effect in production.
- **Reusable** — A VMCP can be applied across workflows or protected resources, making it a scalable governance mechanism rather than a one-off configuration.
- **Flexible composition** — When creating a VMCP, you assign scope, add MCP Servers, enable specific tools from those servers, and can also add individual custom tools where the environment supports it.

In short, VMCPs are how Atlas enforces a ""least privilege"" model for AI agent tooling — agents only get the tools that have been explicitly approved for their context.

**Sources:** AI MCP — Virtual MCPs, AI MCP — Virtual MCP, AI MCP — Create a Virtual MCP",1.0,1.0,0.778,1.0,0.926
101,AI MCP Security,follow_up,A customer's LangChain agents are calling multiple external MCP servers. What visibility and control does Atlas provide over those tool calls?,"Atlas provides several layers of visibility and control over MCP server tool calls made by coding agents like those built on LangChain:

## Visibility

Atlas records **detailed session-level events** for each coding-agent session, including:
- Which agent or IDE was used
- The prompts made
- **The specific tools and MCP servers called**
- The policy decisions applied
- What was allowed, blocked, or modified

This means every external MCP server call is logged, and a **full session can be reconstructed for investigation**. Atlas also tracks usage and token consumption across users, teams, and projects.

Beyond individual events, Atlas performs **threat detection** by analyzing session-level activity to surface repeated or anomalous policy violations and suspicious tool or MCP usage that wouldn't be obvious from a single event in isolation.

## Control

**Runtime Protection and Intent-Based Access Control (IBAC)** are the core enforcement mechanisms:
- Runtime hooks let Atlas **block, modify, alert on, or log** agent activity in real time against AI Runtime policies
- IBAC goes beyond simple allow/deny — it evaluates whether a tool call **aligns with the user's stated intent**, so an agent calling an external MCP server outside the intended scope can be caught even if that specific action is technically permitted by policy

For repeat violations, Atlas can escalate enforcement:
- **Time-boxed quarantine** for users or attributes that repeatedly violate policy
- **Permanent deny** (non-expiring) to fully contain risky behavior while keeping agents available for trusted users

## Important Note
All policy evaluation happens on the **customer data plane** — no unencrypted LLM data leaves the customer's account.

For context on securing the MCP servers themselves (not just controlling agent calls to them), there is a separate MCP Security Handbook in Atlas.

**Sources:** Coding Agent Protection — What Atlas provides, MCP Server for Coding Agents",1.0,1.0,0.833,1.0,0.944
102,AI Investigation Handbook,check_question,A security analyst suspects an employee is using an AI tool to exfiltrate customer data. Walk through how you would use Atlas AI Investigation to build the incident timeline.,"Here's how to walk a customer through using Atlas AI Investigation to build an incident timeline for a suspected data exfiltration case:

---

## Building the Incident Timeline in Atlas AI Investigation

### 1. Start with Trends and Alerts
AI Investigation is designed to let you move from a high-level signal to granular evidence. Begin by looking at **fired alerts** — if sensitive data (e.g., customer PII or credentials) is appearing in prompts or responses, AI Investigation will surface that as an alert. You can also check **trends over time** to see if sensitive data occurrences have been spiking for a specific AI system or user.

Key questions to ask here:
- *Are jailbreak attempts or sensitive data detections increasing for a specific AI System?*
- *Which exact requests triggered an alert?*

---

### 2. Drill Into Individual Events
From the alert, pivot to the **individual events** that triggered it. AI Investigation captures the full request detail — the prompt content, the response, which LLM endpoint was called, which application submitted it, and when. This gives you the raw evidence of what was sent.

---

### 3. Reconstruct the Full Session
This is where AI Investigation differentiates itself. Don't just look at one event — reconstruct the **complete session** in chronological order to understand the full context:
- What was the conversation flow leading up to the suspicious event?
- Were there multiple prompts that, taken together, suggest a coordinated exfiltration attempt?
- Which **tools were available, which were called, and what arguments were passed?**

This is critical for agentic AI systems where a single session may involve multiple tool calls.

---

### 4. Check Policy Outcomes
Review what Atlas AI Runtime actually did in response:
- Was the content **blocked, modified (redacted), tokenized, or logged**?
- If it was only logged and not blocked, that becomes a policy tuning finding.

---

### 5. Check for Shadow AI Usage
If the employee may be using **unsanctioned consumer AI tools** (e.g., a personal ChatGPT account) that bypass the Gateway entirely, pivot to **AI Usage** — it monitors which AI services employees access via ZTNA telemetry and can catch leakage that never touched the Gateway.

---

### 6. Assemble the Evidence Package
AI Investigation functions as a **system of record for runtime AI activity**. The complete audit trail — prompts, responses, session reconstructions, policy outcomes, tool calls, and timestamps — can be used to:
- Demonstrate what happened to leadership or legal
- Support compliance reporting (the platform is designed to provide *logging, observability, traceability, explainability, and runtime oversight*)
- Feed into a broader incident response process

---

### The Analyst's Core Advantage
The key value here is that instead of only knowing a policy exists, the analyst can see *exactly* what happened — which requests were risky, what tools were invoked, how the system responded, and how Atlas intervened. That turns AI activity from a black box into a defensible, auditable record.

---

**Sources:** AI Investigation, AI Investigation Handbook, Real-World Examples of Data Leakage Through AI Tools",1.0,1.0,0.704,1.0,0.901
