lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
18,Advanced Capstone,follow_up,A global financial services firm needs to demonstrate AI governance to their board within 90 days and has EU operations. Walk through the Atlas deployment plan including how data residency is handled.,"## Atlas Deployment Plan: Global FSI, EU Operations, 90-Day Board Deadline

---

### Data Residency Architecture (Address This First)

For a firm with EU operations, deploy **two Data Planes**:
- **EU Central (Frankfurt)** — handles EU user traffic and keeps observability data in-region
- **US West 2 or US East 1** — for US operations

The Data Plane lives in the **customer's own AWS VPC**, so EU data never leaves the customer's environment. Varonis has zero exposure to customer data. This architecture satisfies EU data residency requirements and is compatible with GDPR and EU AI Act obligations. BYOK is also available for customers requiring encryption key control.

---

### 90-Day Deployment Sequence

**Days 1–2: Tenant Provisioning**
- Spin up tenant: 24–48 hours
- Deploy both Data Planes (EU + US): ~30 minutes each once prerequisites are met
- Customer supplies infrastructure; Varonis builds the POC environment

**Week 1–2: Establish the ""Before"" Picture**
- Deploy **AI Usage** first — surfaces every AI service employees are already accessing, including shadow consumer tools bypassing corporate controls
- This is the CISO hook: *""Do you know what your developers and HR team are pasting into AI tools today?""*
- Feeds directly into board narrative: here is our current AI risk exposure

**Weeks 2–4: Inline Protection Layer**
- Deploy **AI Gateway** — route LLM API traffic through the proxy endpoint
- Start with **WARN/LOG mode** across all guardrails (no user disruption)
- Baseline traffic: identify PII, credentials, sensitive data flowing to LLMs
- Review Issues generated during this period

**Weeks 4–6: Enforce and Harden**
- Escalate high-confidence attack vectors to **BLOCK enforcement**
- Gateway covers all 10 **OWASP LLM Top 10** risk categories
- Guardrails can block, redact, or log — configurable per policy

**Weeks 6–10: Inventory and Risk Assessment**
- Enable **AI Inventory** — ensure all AI assets are known, catalogued, and reviewed
- Run **AI SPM** scanning to assess security posture of AI services
- Enable **TPRM** — run vendor risk assessments on each AI provider covering data handling, model security, compliance certifications, and contractual risk

**Weeks 10–12: Compliance Mapping and Board Package**
- Enable **AI Compliance** — map controls to:
  - **EU AI Act** (automated compliance mapping, data sovereignty controls aligned)
  - **NIST AI RMF** — all four functions: GOVERN, MAP, MEASURE, MANAGE
  - **OWASP LLM Top 10**
- Pull **AI 360 dashboard** — executive-level view of overall AI risk posture
- This is your board deliverable: audit trail, guardrail enforcement evidence, regulatory framework coverage, and inventory of all AI assets

---

### Board Narrative Summary

By Day 90, the firm can demonstrate:
1. **Visibility** — every AI tool in use, every prompt inspected
2. **Control** — guardrails enforced inline, sensitive data blocked from leaving
3. **Governance** — AI Inventory reviewed, vendor risks assessed, Shadow AI tracked
4. **Compliance** — EU AI Act and NIST AI RMF controls mapped and evidenced
5. **Audit Trail** — AI Observability provides the log regulators require

---

**Sources:** Atlas FAQ — Sales Engineers (Deployment), Atlas CISO Technical Review (Regulatory and Compliance Posture), Atlas TPRM — Third-Party AI Risk Management, Real-World Examples of Data Leakage Through AI Tools, Atlas FAQ — Compliance and Governance",1.0,1.0,0.758,1.0,0.919
99,V3.2.0 — AI Runtime Protection,version_check,What is AI Runtime Protection in Atlas and how does it differ from the AI Gateway?,"## AI Runtime Protection vs. AI Gateway in Atlas

These two terms are closely related — here's how to think about them:

---

### AI Runtime Protection

AI Runtime Protection is the **broader capability** — the system that evaluates LLM inputs and outputs against policy rules in real time. It encompasses:

- **The AI Gateway proxy** (nginx-based, runs in a container on the customer data plane)
- **The guardrails execution system** (policy rules engine / rule orchestrator)
- **Policy rules** that inspect prompts and responses, then take action: log, alert, block, or modify

Key architectural detail: **all rule processing and policy evaluation happens entirely on the customer data plane** — rule settings are pulled from the control plane, but no unencrypted LLM data leaves the customer's environment.

---

### The AI Gateway

The AI Gateway is the **proxy component** of AI Runtime Protection — the actual traffic interception layer. Applications route their LLM API calls through the Gateway instead of calling the LLM provider directly. It:

- Receives the prompt before it reaches the LLM
- Forwards it to the rule orchestrator for policy evaluation
- Either blocks, modifies, or passes through the request
- Applies the same process to LLM responses

---

### Key Differentiator for SEs

The guardrails engine can also be called **directly** (via SDK or existing API gateway integration) without going through the proxy — giving customers flexibility in how they integrate. The Gateway is the most common deployment path, but it's not the only one.

**Sources:** AI Runtime Protection (Atlas documentation), AI Data Leakage — Real-World Examples and Atlas Prevention (Atlas documentation)",1.0,1.0,0.758,1.0,0.919
99,V3.2.0 — AI Runtime Protection,version_check,A customer wants to protect AI workloads running on AWS Bedrock. What does Atlas support for Bedrock in V3.2.0?,"## Atlas Support for AWS Bedrock

Atlas supports AWS Bedrock across **two core feature areas**:

---

### 1. 🔀 AI Gateway Runtime
- Applications route Bedrock API traffic through the **Atlas AI Gateway proxy** instead of calling AWS Bedrock directly
- The Atlas **data plane** intercepts requests, evaluates runtime policies, and takes configured actions
- If allowed, Atlas **re-signs the request** and forwards it to AWS Bedrock
- Supports two authentication methods:
  - **Access Keys** — Atlas uses provided credentials to sign Bedrock requests
  - **Assumed Role** — Atlas data plane assumes an IAM role and uses resulting credentials to invoke Bedrock

> 💡 **SE Tip:** The proxy model means minimal application changes — just redirect the endpoint URL to the Atlas gateway.

---

### 2. 🔴 Pentests
- Atlas can invoke Bedrock from the **control plane** for AI Pentesting
- When Bedrock invocation is enabled during **discovery stack installation**, Atlas automatically provisions the required IAM role path
- Authentication also supports access keys or assumed role

---

### ⚠️ Key Architectural Distinction to Know
| Feature | Invocation Origin |
|---|---|
| Gateway Runtime | Atlas **data plane** |
| Pentests | Atlas **control plane** |

This matters because the **IAM trust relationship must be configured to match** whichever feature(s) the customer plans to use — a common gotcha during deployment.

---

**Sources:** AWS Bedrock (Atlas Documentation)",1.0,1.0,0.6,1.0,0.867
99,V3.2.0 — MCP Security,version_check,"What is MCP in the context of AI security, and what controls does Atlas provide for MCP servers?","## MCP Security in Atlas

**What MCP Is**

Model Context Protocol (MCP) is a mechanism that allows AI agents to discover and invoke external tools via connected servers. A single external MCP URL can expose dozens of tools through `list_tools`, and that toolset can change dynamically over time — meaning an agent's capabilities can expand without a traditional software deployment. This fundamentally changes the security model.

**The Core Risk**

Because MCP servers can silently add or change tools, organizations can end up with ""shadow MCPs"" — unmanaged tool providers that agents are calling without security visibility or approval.

---

## What Atlas Provides

**Discovery**
- **Code scanning** — surfaces MCP connections and server references in source code
- **MCP Inspector** — acts as an MCP client, connects to configured MCP servers, performs `list_tools` discovery, and syncs servers + exposed tools into inventory

**Inventory & Governance**
- MCP Servers are **first-class inventory resources** — they serve as the parent object for all tools, prompts, and resources they expose
- Once in inventory, MCP assets participate in the same **ownership, review status, risk classification, and AI-BOM** workflows as all other Atlas AI resources

**Six Core Capability Areas**
1. Catalog
2. Virtual MCPs
3. Activity
4. Policies
5. Issues
6. Reports

**Runtime Enforcement (Optional)**
- Atlas can enforce **allowlisted tools at runtime**, giving teams the ability to restrict which MCP tools agents can actually invoke

---

**The SE Pitch:** Atlas makes MCP usage *visible, governable, and enforceable* — addressing the unique risk that MCP introduces where agent capabilities can change without any deployment event.

**Sources:** AI MCP — MCP Security, MCP Security Handbook, AI MCP — MCP Server, AI MCP — Discover MCP usage",1.0,1.0,0.667,1.0,0.889
99,V3.2.0 — MCP Security,version_check,A customer is deploying AI agents that use MCP to call external tools. What are the key security risks and how does Atlas address them?,"## MCP Security Risks and Atlas Coverage

MCP fundamentally changes the AI security model in ways that traditional controls don't account for. Here's how to frame it:

---

### The Core Risk: Dynamic, Opaque Tool Expansion

With MCP, a single external URL can expose **dozens of tools** to an agent via `list_tools` — and that tool set can **change over time** without any redeployment. This means:

- An agent's capabilities can silently expand after initial review/approval
- Security teams have no visibility into what tools are actually being called
- Traditional perimeter controls see none of this — it looks like normal HTTPS traffic

The customer question to ask: *""Do you know what tools your AI agents can invoke today — and would you know if that changed tomorrow?""*

---

### Three Key Risk Areas

| Risk | Why It Matters |
|------|---------------|
| **Visibility gap** | No native inventory of which MCP servers agents connect to or what tools they expose |
| **Governance gap** | No policy controls over which tools agents are permitted to call |
| **Drift risk** | Tool sets change dynamically — a ""safe"" MCP server today may expose new capabilities next week |

---

### How Atlas Addresses This

Atlas's MCP protections are purpose-built to make MCP usage:

- **Visible** — surface which agents are using MCP and what tools they're calling
- **Governable** — apply policy controls over MCP tool usage
- **Enforceable** — optionally block or restrict tool invocations that violate policy

The AI Gateway sits inline between agents and their LLM/tool endpoints, giving Atlas the position to intercept and enforce — not just observe.

---

### SE Positioning Note

This is a gap that **no CSPM or AI SPM tool** (Wiz, CrowdStrike, Orca) addresses — they have no runtime protection layer and no MCP-specific controls. Atlas is purpose-built for exactly this threat surface.

**Sources:** MCP Security Handbook, Atlas Competitive Categories — The Three Categories Atlas Faces and How to Differentiate",1.0,1.0,0.619,1.0,0.873
99,V3.2.0 — What's New,version_check,What are the most significant new features introduced in Atlas V3.2.0?,"The retrieved documentation context for V3.2.0 contains only the release date (April 24, 2026) but no feature details — the content appears to be empty or unpopulated beyond the header.

I don't have documentation on the specific features introduced in V3.2.0.

For accurate feature details, I'd recommend checking the full release notes directly in the Atlas documentation portal.

**Sources:** What's New in V3.2.0 (Release Notes)",0.0,0.0,0.778,1.0,0.259
99,3.20 — AI Investigation,version_check,How does the AI Investigation feature in Atlas help security teams respond to incidents?,"## AI Investigation for Incident Response

Atlas AI Investigation gives security teams a structured, end-to-end workflow to move from ""something looks wrong"" to ""here is exactly what happened"" — without guesswork.

### Detection → Triage → Investigation Flow

1. **Detect** — The Dashboard surfaces runtime quality and performance trends over time. When behavior changes (jailbreak attempts spike, sensitive data appears in prompts/responses more frequently, latency anomalies emerge), teams see it immediately in aggregated charts.

2. **Triage** — Alerts fire and generate **Issues** that teams can prioritize and track through to resolution. This keeps investigation organized and auditable rather than ad hoc.

3. **Drill Down** — From a trend or issue, teams drill into the specific **Events** that triggered the alert — individual runtime requests with full policy outcome detail (was content blocked, modified, or tokenized?).

4. **Reconstruct** — **Sessions** let teams go one level deeper, reconstructing the full conversation or agent flow in chronological order — including which tools were available, which were called, and what arguments were passed.

5. **Export** — **Reports** let teams export issue history for review, follow-up, or sharing with stakeholders.

### Key Questions Atlas Helps Answer During an Incident
- Are jailbreak attempts increasing for a specific AI System?
- Which exact requests triggered an alert?
- What was the full session context leading to a risky event?
- Did runtime protections actually intervene — and how?
- Did the incident correlate with latency or token usage spikes?

### Why It Matters Beyond Detection
AI Investigation also serves as a **system of record** — providing concrete evidence of control effectiveness for governance and compliance frameworks, not just threat response.

---

**Sources:** AI Investigation Handbook, AI Investigation (platform documentation)",1.0,1.0,0.688,1.0,0.896
100,V3.3.0 — Claude Code & Cursor Runtime Enforcement,version_check,A customer's developers are using Claude Code and Cursor as AI coding assistants. What does Atlas V3.3.0 now provide for these tools?,"I don't have documentation on Atlas V3.3.0 or specific coverage details for Claude Code and Cursor as AI coding assistants in that version.

What I can tell you from available documentation:

- **Claude support** — Atlas supports Claude's flagship models via LLM Endpoints (API keys), enabling pen testing, guardrails, inventory inclusion, and AI Usage monitoring
- **AI Gateway proxy** — Any coding assistant (including Claude Code or Cursor) can be routed through the Atlas AI Gateway by changing the endpoint URL, giving you visibility, guardrails, and audit trails on all prompts and responses
- **Real-world coding assistant risk** — Atlas specifically addresses the scenario where developers paste sensitive code (credentials, API keys, proprietary logic) into AI coding assistants; the Gateway intercepts, redacts, or blocks before data leaves the org
- **Shadow AI detection** — If developers are using these tools without authorization, Atlas discovery engines (ZTNA/SASE log parsing, code repo scanning) can surface them in inventory

For V3.3.0 specifics, I'd recommend checking the latest release notes directly or reaching out to your Atlas technical team — the version referenced in my documentation is V3.0.13 (August 1, 2025).

**Sources:** Atlas FAQ — Sales Engineers (SE-Level Technical Questions and Objections), Atlas FAQ — Sales (General), AI Data Leakage — Real-World Examples and Atlas Prevention, What's New in V3.0.13 (Release Notes)",1.0,1.0,0.556,1.0,0.852
100,V3.3.0 — AI Usage Policies,version_check,What are AI Usage Policies in Atlas V3.3.0 and how do they relate to SASE integrations like Cloudflare and Netskope?,"## AI Usage Policies in Atlas V3.3.0

### What They Are
AI Usage Policies are a new capability added in V3.3.0 that enable **tracking and governance of user AI activity routed through SASE/ZTNA integrations** — specifically Cloudflare and Netskope.

### What's Included
V3.3.0 ships with:
- A **new default policy** out of the box
- **Catalog policies** (pre-built policy templates)
- The ability to **add custom AI services** for activity tracking

### How It Works with SASE
When employees access browser-based AI tools (ChatGPT, Claude, etc.) over the corporate network, the SASE/ZTNA provider (e.g., Cloudflare via LogPush) sends session-level access logs to Atlas. AI Usage Policies are applied against this data to monitor and govern which users are accessing which AI services.

> **Important SE nuance:** This is **session-level visibility only** — SASE log feeds don't provide prompt-level detail. For full prompt/response monitoring with guardrails and blocking, customers need the AI Gateway path.

### SE Positioning Note
This feature is particularly relevant for organizations already running Cloudflare or Netskope as their ZTNA/SASE layer — Atlas plugs directly into existing infrastructure without requiring agents or app-level changes. It's a fast path to AI usage visibility across the workforce.

---

**Sources:** What's New in V3.3.0 (release notes), Atlas FAQ — AI Usage, Atlas SIEM and Service Management Integrations (Splunk, ServiceNow, Datadog)",1.0,1.0,0.704,1.0,0.901
100,V3.3.0 — MCP Enhancements,version_check,What new MCP server registration capabilities were added in Atlas V3.3.0?,"## New MCP Server Registration Capabilities in V3.3.0

Two new MCP server registration methods were added in V3.3.0:

### 1. STDIO MCP Server Registration
Atlas now supports registering MCP Servers that communicate via **STDIO** (standard input/output), expanding beyond network-based server types.

### 2. MCP Server Registration with OAuth Credentials
Atlas now supports registering MCP Servers that require **OAuth-based authentication**, allowing you to provide OAuth credentials as part of the server configuration during registration.

---

**Key reminder for demos:** Registration provides visibility and governance context (discovery, cataloging, drift detection), but runtime tool allowlisting is controlled separately through **Virtual MCPs** and **MCP Quarantine** — that's an important architectural distinction to reinforce with prospects.

**Sources:** What's New in V3.3.0, AI MCP documentation",1.0,0.667,0.167,1.0,0.611
100,V3.3.0 — AI Investigation Access Events,version_check,What is the new Access Events tab in AI Investigation and what data does it surface?,"## Access Events Tab in AI Investigation

The **Access Events** tab is a new addition to AI Investigation (introduced in v3.3.0) designed to surface user AI activity collected through **SASE integrations**.

### What it does:
- Provides visibility into how users are accessing AI systems at the network/access layer
- Surfaces activity data collected from SASE integrations, specifically:
  - **Cloudflare**
  - **Netskope**

### How it fits into AI Investigation:
The Access Events tab complements the existing runtime-focused tabs (Sessions, Events, Issues, Dashboard) by adding a dedicated view for **access-layer telemetry** — meaning you can now see not just what happened inside an AI interaction, but also the access activity patterns captured by your SASE layer feeding into Atlas.

### SE Positioning Note:
This is relevant for customers who already have Cloudflare or Netskope deployed — it means Atlas can leverage existing SASE infrastructure to feed access visibility into the AI Investigation workflow without requiring the AI Gateway proxy path for every use case.

I don't have full documentation on the specific fields, filters, or data schema surfaced within the Access Events tab beyond what's described above.

**Sources:** What's New in V3.3.0 (release notes), AI Investigation (platform documentation)",1.0,1.0,0.6,1.0,0.867
100,V3.3.0 — What's New Summary,version_check,What are the most significant new features introduced in Atlas V3.3.0?,"The retrieved documentation for V3.3.0 only shows the release date (May 8, 2026) but contains no feature details — the content appears to be empty or not yet populated in the documentation set I have access to.

I don't have documentation on the specific features introduced in V3.3.0.

For accurate feature details, I'd recommend checking the Atlas release notes directly in the product documentation portal.

---

What I *can* tell you is what was introduced in **V3.0.12** (July 18, 2025), which is the most feature-rich release covered in the context I have:

- **Model Scan** — Expanded support for scanning model packages and artifacts
- **Model Scan Reports** — Updated reporting for model scans
- **Inventory Technologies** — Redesigned tab for improved AI Inventory navigation and management
- **Sensitive Data Issues** — Dedicated Sensitive Data section with dependency graph visibility for AI Systems with vulnerable dataset resources
- **Runtime Policies** — New **LLM-as-a-Judge** and **Banned Substring** guardrail rules

**Sources:** What's New in V3.3.0 (release notes), What's New in V3.0.12 (release notes)",0.333,0.0,0.833,1.0,0.389
101,AI MCP Security,check_question,What is a Virtual MCP in Atlas and why would an SE recommend it to a customer deploying AI agents?,"## Virtual MCP (VMCP) — SE Explainer

A **Virtual MCP (VMCP)** is a curated allowlist of approved MCP tools. It defines exactly which tools are permitted for a given workflow or protected resource, and can pull approved tools from one or more MCP Servers into a single, reusable configuration.

VMCPs support **draft and published versioning**, so changes can be staged and reviewed before taking effect — reducing the risk of accidentally exposing new tools to production agents.

---

## Why Recommend It to a Customer?

Here's the core problem VMCPs solve:

> A single external MCP URL can expose **dozens of tools** via `list_tools`, and that set can **change over time** — without any traditional deployment or change control process.

VMCPs give customers a way to fight back against that. Specifically, recommend them when the customer needs to:

| Use Case | Why VMCP Helps |
|---|---|
| **Reduce tool sprawl** | Agents only see approved tools, not everything an MCP Server exposes |
| **Enforce least-privilege for agents** | Define the minimal toolset needed per workflow |
| **Create reusable approved toolsets** | One VMCP can serve multiple agents or applications |
| **Separate discovery from runtime allowlisting** | Registering an MCP Server gives visibility, but **runtime access is controlled separately through VMCPs** — this is a critical distinction |

---

## Key SE Talking Point

Registering an MCP Server in Atlas gives you **visibility**, but it does **not** automatically allow those tools at runtime. VMCPs are the mechanism that bridges governance into enforcement — making this a two-step model: *discover → explicitly allow*.

This is a strong answer to the ""how do we govern what our agents can actually do?"" question.

---

**Sources:** AI MCP (Atlas documentation), MCP Security Handbook (Atlas documentation)",1.0,1.0,0.758,1.0,0.919
101,AI MCP Security,follow_up,A customer's LangChain agents are calling multiple external MCP servers. What visibility and control does Atlas provide over those tool calls?,"## Atlas Visibility & Control Over LangChain Agents Calling External MCP Servers

This is a strong Atlas use case. Here's what you can speak to:

---

### 🔍 Discovery & Inventory

Atlas identifies MCP usage through **code scanning** and **MCP Inspector**:
- **Code scanning** surfaces MCP connections and MCP Server references directly in the LangChain agent code
- **MCP Inspector** acts as an MCP client — it connects to each configured external MCP Server, runs `list_tools`, and syncs the server and all its exposed tools into inventory

Once discovered, each external MCP Server becomes a **first-class inventory resource**, with its tools tracked as child resources underneath it.

---

### 👁️ Ongoing Visibility

Because MCP Servers and tools live in Atlas inventory, the customer gets:
- **Ownership assignment** — who is responsible for each external MCP Server
- **Review status tracking** — has this server/tool set been reviewed and approved?
- **Risk classification** — each server and tool can be risk-rated
- **AI-BOM inclusion** — external MCP dependencies are part of the full AI Bill of Materials

---

### ⚠️ A Critical Risk to Call Out

MCP changes the security model in an important way: **a single external MCP URL can expose dozens of tools via `list_tools`, and that tool set can change over time** without any redeployment. Atlas is designed to make that dynamic exposure visible and governable — not just a one-time snapshot.

---

### 🛡️ Threat Detection

Atlas applies **tool poisoning detection** using:
- Code-based heuristics and pattern matching for known attack signatures
- **LLM-as-a-Judge** semantic analysis for ambiguous or complex cases

This is directly relevant for external MCP servers, which are a primary vector for tool poisoning attacks.

---

### 🔒 Governance & Control

MCP security is organized around six areas: **Catalog, Virtual MCPs, Activity, Policies, Issues, and Reports** — giving the customer a full governance workflow, not just passive monitoring.

---

### SE Positioning Note
The key message: with external MCP servers, the customer has **zero native visibility** into what tools their LangChain agents can invoke, and that surface can expand silently. Atlas closes that gap with discovery, inventory, risk classification, and enforcement.

---

**Sources:** MCP Security Handbook, AI MCP (Discover MCP Usage, MCP Server sections), Atlas FAQ (AI SMEs — Deep Technical FAQs)",1.0,1.0,0.7,1.0,0.9
102,AI Investigation Handbook,check_question,A security analyst suspects an employee is using an AI tool to exfiltrate customer data. Walk through how you would use Atlas AI Investigation to build the incident timeline.,"## Using Atlas AI Investigation to Build a Data Exfiltration Incident Timeline

Here's how you'd walk a prospect through this investigation scenario:

---

### Step 1: Start at the Trend Layer
Open **AI Investigation** and look for anomalies — spikes in sensitive data appearances in prompts or responses, unusual token usage, or session behavior changes tied to a specific AI system or user. This gives you the ""something is wrong"" signal before you know exactly what.

---

### Step 2: Pivot to Alerts
Filter to **fired alerts** associated with the suspected user or application. AI Investigation surfaces which specific requests triggered policy outcomes — you're looking for guardrail hits around PII detection, credential exposure, or sensitive data classification.

---

### Step 3: Drill Into Individual Events
From an alert, drill down to the **individual requests** — you can see:
- The exact prompt content sent to the LLM
- The response returned
- Which LLM endpoint received the data
- What policy action was taken (block, modify, log)
- Timestamp and application identity

---

### Step 4: Reconstruct the Full Session
AI Investigation lets you **reconstruct complete sessions in chronological order** — not just isolated events. This is critical for exfiltration investigations because data theft rarely happens in a single prompt. You can see the full conversation or agent flow and identify a pattern of data being assembled and sent out over multiple turns.

---

### Step 5: Check Tool Activity
For agentic workflows, review **which tools were available, which were called, and what arguments were passed**. This catches cases where an agent is being manipulated to call external endpoints or access data stores it shouldn't.

---

### Step 6: Cover the Bypass Vector
If the employee is using a **consumer AI tool** (personal ChatGPT, etc.) to avoid the Gateway entirely, the **AI Usage** application catches this via ZTNA telemetry — you can correlate the timeline with unsanctioned service access happening outside the Gateway.

---

### The Compliance Punchline
AI Investigation isn't just for detection — it produces **evidence of control effectiveness**. The complete audit trail (what was sent, to which endpoint, by which application, when, and what happened) satisfies the logging, traceability, and runtime oversight requirements across security and compliance frameworks.

> **Key SE moment:** Ask the prospect — *""If your CISO had to answer 'what data did your employees send to AI tools last month,' could they answer that today?""* AI Investigation is how Atlas makes that answerable.

---

**Sources:** AI Investigation (Atlas documentation), Real-World Examples of Data Leakage Through AI Tools (Atlas documentation), AI Data Leakage — Real-World Examples and Atlas Prevention (Atlas documentation)",1.0,1.0,0.604,1.0,0.868
