lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
18,Advanced Capstone,follow_up,A global financial services firm needs to demonstrate AI governance to their board within 90 days and has EU operations. Walk through the Atlas deployment plan including how data residency is handled.,"## Atlas Deployment Plan: Global Financial Services, 90-Day Board Deadline with EU Operations

---

### Data Residency Architecture (Address This First)

For EU operations, deploy a **separate Data Plane in EU Central (Frankfurt)**. This keeps EU user traffic and observability data in-region, satisfying data residency requirements. The Data Plane runs in the **customer's own AWS VPC** — Varonis has zero exposure to customer data. For BYOK requirements, Atlas supports that as well.

**Bottom line for the board:** Data never leaves the customer's infrastructure boundary, and EU traffic stays in Frankfurt.

---

### 90-Day Deployment Sequence

**Days 1–2: Tenant Provisioning**
- Provision typically takes **24–48 hours**, Data Plane deployment ~30 minutes once prerequisites are met
- Stand up two Data Planes: one in **US East/West**, one in **EU Central (Frankfurt)**

**Days 3–14: POC Environment + AI Usage (Visibility Layer)**
- Varonis builds the POC lab environment; target a **production system connection within two weeks**
- Deploy **AI Usage** first — establishes what AI services employees are already accessing
- This creates the ""before"" picture: *Do you know what your developers, sales reps, and HR team are pasting into AI tools today?* That answer becomes slide one for the board.

**Weeks 3–6: AI Gateway Enforcement (Protection Layer)**
- Route LLM API traffic through the **AI Gateway proxy**
- Start with **WARN/LOG rules (asynchronous)** across all guardrails — no user disruption, pure baselining
- Review Issues generated; escalate high-confidence attack vectors (credential leakage, PII exfil) to **BLOCK enforcement**

**Weeks 5–8: AI Inventory + AI SPM**
- Scan for all AI assets — shadow models, unreviewed deployments
- Any unapproved resource that reappears after removal surfaces as a **Shadow AI issue**, which can be forwarded to the SIEM or ticketing system

**Weeks 7–12: Compliance Mapping + TPRM**
- **AI Compliance module** maps controls to:
  - **EU AI Act** (directly relevant for EU operations)
  - **NIST AI RMF** — all four functions: GOVERN, MAP, MEASURE, MANAGE
  - **OWASP LLM Top 10** — all 10 categories covered
- **TPRM** to assess each AI vendor: data handling, model security, compliance certifications, contractual risk terms

---

### Board Deliverable at Day 90

The **AI 360 dashboard** provides executive-level visibility into the organization's overall AI risk posture — purpose-built for board-level reporting. You'll have:

- Full inventory of AI assets with risk classifications
- Guardrail enforcement metrics (blocked/flagged events)
- Regulatory framework coverage (EU AI Act, NIST AI RMF)
- Vendor risk assessment status

---

### Key SE Talking Points for This Deal

- Data residency is handled architecturally, not contractually — EU data stays in Frankfurt by design
- The 24–48 hour provisioning and two-week production connection target makes the 90-day timeline very achievable
- Start in LOG mode — zero disruption risk during the board window
- The AI 360 dashboard *is* the board presentation

---

**Sources:** Atlas FAQ — Sales Engineers (Deployment), Atlas CISO Technical Review — Regulatory and Compliance Posture, Atlas FAQ — Compliance and Governance, Real-World Examples of Data Leakage Through AI Tools, Atlas TPRM — Third-Party AI Risk Management",1.0,1.0,0.63,1.0,0.877
99,V3.2.0 — AI Runtime Protection,version_check,What is AI Runtime Protection in Atlas and how does it differ from the AI Gateway?,"## AI Runtime Protection vs. AI Gateway in Atlas

These two terms are closely related — here's how to think about them:

---

### AI Runtime Protection

AI Runtime Protection is the **broader capability** — the system that enforces policy rules on LLM inputs (prompts) and outputs (responses) in real time. It encompasses:

- **Rule processing and policy evaluation** — all happening on the customer data plane (no unencrypted LLM data leaves the customer's account)
- **Four enforcement actions:** log, alert, block, or modify
  - Block/modify = **synchronous** (stops or changes the prompt before it reaches the LLM)
  - Alert/log = **asynchronous** (doesn't interrupt the flow)
- Both prompt inspection **and** response inspection

---

### AI Gateway

The AI Gateway is the **primary deployment mechanism** for AI Runtime Protection. It's an nginx-based proxy running in a container on the customer data plane. Applications route their LLM API calls through the Gateway proxy URL instead of calling the LLM provider directly.

**Key nuance:** You can actually invoke the guardrails **without** going through the Gateway proxy — by making direct API calls from your applications or integrating with an existing API gateway. The Gateway is the most common path, but not the only one.

---

### SE Positioning Summary

| | AI Runtime Protection | AI Gateway |
|---|---|---|
| **What it is** | The capability/policy engine | The proxy-based deployment mechanism |
| **Where it runs** | Customer data plane | Customer data plane (nginx container) |
| **Enforces** | Rules on prompts + responses | Intercepts traffic to apply those rules |

Think of it this way: **AI Runtime Protection is the ""what,"" the AI Gateway is the ""how.""**

---

**Sources:** AI Runtime Protection (documentation), AI Data Leakage — Real-World Examples and Atlas Prevention (documentation)",1.0,1.0,0.708,1.0,0.903
99,V3.2.0 — AI Runtime Protection,version_check,A customer wants to protect AI workloads running on AWS Bedrock. What does Atlas support for Bedrock in V3.2.0?,"## Atlas Support for AWS Bedrock

Atlas supports AWS Bedrock across **two key features**:

---

### 1. 🔀 AI Gateway Runtime
- Your application routes Bedrock API calls through the **Atlas AI Gateway proxy** instead of calling AWS Bedrock directly
- The Atlas **data plane** evaluates runtime policies and takes configured actions on each request
- If the request is allowed, Atlas **re-signs it** and forwards it to AWS Bedrock
- Supports two authentication methods:
  - **Access Keys** — Atlas uses provided AWS credentials to sign requests
  - **Assumed Role** — Atlas data plane assumes the IAM role you configure

> **Key point for the SE pitch:** Zero code changes required — just re-point the Bedrock endpoint to the Atlas gateway.

---

### 2. 🔍 Pentests
- Atlas can invoke Bedrock from the **control plane** for AI security pentesting
- When Bedrock invocation is enabled during discovery stack installation, Atlas **automatically provisions the required IAM role path**
- Authentication also supports assumed role or access keys

---

### ⚠️ Critical Architecture Note for Customer Conversations
Gateway Runtime and Pentests run from **different planes**:

| Feature | Runs From |
|---|---|
| Gateway Runtime | Data Plane |
| Pentests | Control Plane |

This means the **IAM trust relationship must be scoped to match** whichever feature(s) the customer enables — important for their AWS admin team to understand.

---

**Sources:** AWS Bedrock (Atlas documentation)",1.0,1.0,0.533,1.0,0.844
99,V3.2.0 — MCP Security,version_check,"What is MCP in the context of AI security, and what controls does Atlas provide for MCP servers?","## MCP in AI Security — What It Is & How Atlas Controls It

### What MCP Is (Security Context)

Model Context Protocol (MCP) is a standard that lets AI agents discover and invoke tools from external servers via a `list_tools` call. The critical security implication: **a single external MCP URL can expose dozens of tools, and that toolset can change dynamically over time** — without a traditional deployment or change management process. This fundamentally expands an agent's attack surface in ways that are hard to track with conventional controls.

---

### Atlas MCP Security Controls

Atlas treats MCP Servers as **first-class inventory resources** — they go through the same ownership, review, risk, and governance workflows as other AI assets. The experience is organized around six areas:

| Area | Purpose |
|------|---------|
| **Catalog** | Discover and inventory MCP servers and their tools |
| **Virtual MCPs** | Create governed, policy-controlled MCP endpoints |
| **Activity** | Monitor MCP usage across the environment |
| **Policies** | Define and enforce governance rules |
| **Issues** | Surface and triage MCP-related risks |
| **Reports** | Visibility and audit output |

### The Core Value Proposition

Atlas makes MCP usage **visible, governable, and optionally enforceable** — addressing the three gaps that make MCP risky:
- You can't secure what you can't see (Catalog + Activity)
- Tool exposure changes without notice (Issues + Policies)
- No traditional deployment means no traditional controls (Virtual MCPs + enforcement)

### Bonus: Atlas's Own MCP Server

Atlas also *exposes* an MCP server so coding agents (Claude Code, Cursor, Codex CLI, etc.) can query your AI security posture directly from the terminal — pulling live inventory, governance issues, compliance data, and more without leaving the editor.

---

**Sources:** AI MCP — MCP Security, MCP Security Handbook, MCP Server for Coding Agents, AI MCP — MCP Server",1.0,1.0,0.619,1.0,0.873
99,V3.2.0 — MCP Security,version_check,A customer is deploying AI agents that use MCP to call external tools. What are the key security risks and how does Atlas address them?,"## MCP Security Risks and Atlas Coverage

MCP fundamentally changes the AI security model in ways most customers haven't thought through yet. Here's how to frame it:

---

### The Core Risk: Invisible, Dynamic Tool Expansion

When an agent connects to an external MCP server, a single URL can expose **dozens of tools via `list_tools`** — and that set of tools can **change over time without any redeployment**. This means:

- Security teams have no visibility into what tools agents can actually invoke
- Tool scope can expand silently after initial approval
- Traditional deployment-based security models don't catch this

---

### Key Security Risks to Highlight

| Risk | Why It Matters |
|------|---------------|
| **Tool sprawl** | One MCP URL = dozens of capabilities, all potentially ungoverned |
| **Dynamic attack surface** | Available tools change over time — what was approved yesterday may not reflect today's exposure |
| **No audit trail** | Without controls, there's no record of what tools were called, by which agent, with what data |
| **Data leakage via tools** | Agents can pass sensitive context to external MCP tools the same way users paste data into ChatGPT |

---

### How Atlas Addresses MCP Risk

Atlas's MCP protections are designed around three principles: **visibility, governance, and enforcement**

- **Visibility** — Makes MCP usage observable so security teams know which agents are connecting to which MCP servers and what tools are being listed/invoked
- **Governable** — Provides controls over MCP tool usage, not just static app-level policies
- **Enforceable (optionally)** — Can enforce restrictions on MCP activity, not just alert on it

The AI Gateway sits inline between agents and their LLM/tool endpoints — so even MCP-connected agents route through Atlas, giving you interception capability before sensitive data reaches an external tool.

---

### SE Positioning Tip

Most customers deploying MCP-enabled agents haven't asked: *""What happens when that external MCP server adds new tools next month?""* That's the wedge. Atlas answers that question — competitors focused on cloud posture (Wiz, Orca) have **no runtime protection** to catch this dynamically.

---

**Sources:** MCP Security Handbook, AI Data Leakage — Real-World Examples and Atlas Prevention, Atlas Competitive Categories — The Three Categories Atlas Faces and How to Differentiate",1.0,1.0,0.619,1.0,0.873
99,V3.2.0 — What's New,version_check,What are the most significant new features introduced in Atlas V3.2.0?,"## Atlas V3.2.0 — Key New Features

Here are the most significant additions in V3.2.0:

### 🔍 AI Investigation Anomaly Detectors
New anomaly detectors in AI Investigation surface unusual behavior patterns and outliers in runtime activity — improving visibility into risky or unexpected changes in AI system behavior.

### 🔐 AWS Assumed Role Authentication in the Gateway
The Gateway now supports AWS role assumption for secure downstream access, with direct relevance to Bedrock and other AWS-based integrations. Key for customers running AI workloads in AWS.

### 🧪 Browser-based Pentests
Extends red team testing coverage to AI applications accessed through a browser — not just direct API/endpoint interactions. Significant expansion of attack surface coverage.

### 🛡️ Multi-modal Guardrails
Runtime protection now extends beyond text-only interactions. Guardrails can evaluate and enforce policy across additional content types — important as customers deploy multi-modal AI applications.

### ⚙️ Runtime Policy Automations
Automated responses tied to runtime policy outcomes — helps teams operationalize detections and reduce manual follow-up for common triggered actions.

### 📋 Pentest Strategies
More structured organization of attack approaches during red team assessments, making it easier to expand coverage and compare attack methods.

### 🪵 Gateway Selective Logging
Customers can now independently configure Prompt Logging and Operational Metrics Logging per prompt source — with options to log all content, log only on issues/actions, or store no prompt content. Critical for privacy-conscious deployments.

### ☁️ Bedrock AgentCore Discovery
Atlas can now discover and inventory AWS Bedrock AgentCore resources as part of broader AI asset discovery workflows.

---

**Sources:** What's New in V3.2.0",1.0,1.0,0.692,1.0,0.897
99,3.20 — AI Investigation,version_check,How does the AI Investigation feature in Atlas help security teams respond to incidents?,"## AI Investigation for Incident Response

AI Investigation gives security teams a complete, structured workflow to move from ""something looks wrong"" to ""here's exactly what happened"" — without guessing.

### Detection
The **Dashboard** surfaces quality and performance trends over time. When behavior changes — more jailbreak attempts, a spike in sensitive data appearing in prompts/responses, unusual token usage — teams see it immediately and can drill into the specific time interval that triggered concern.

### Triage
**Alerts and Issues** provide an alert-driven queue. Teams can prioritize which incidents need investigation and track resolution status, turning raw signals into actionable work items.

### Investigation
From an issue, teams can drill down to:
- **Individual Events** — the exact requests that triggered a policy, including what was blocked, modified, or tokenized by runtime protections
- **Sessions** — full chronological reconstruction of a conversation or agent flow, including which tools were available, which were called, what arguments were passed, and how the model responded

This means teams can answer critical questions like:
- *Which exact requests triggered this alert?*
- *What happened in the session leading up to the event?*
- *Did our runtime protection actually intervene — and how?*

### Evidence & Documentation
AI Investigation functions as a **system of record** for runtime AI activity. Teams can export issue history via **Reports**, providing concrete evidence that controls operated correctly — useful for compliance reviews, post-incident documentation, and governance audits.

### Why This Matters in a Sales Conversation
Security teams don't just need policies — they need proof those policies worked. AI Investigation closes that gap by making runtime protection **auditable and explainable**, not just operational.

---

**Sources:** AI Investigation Handbook, AI Investigation (platform documentation)",1.0,1.0,0.615,1.0,0.872
100,V3.3.0 — Claude Code & Cursor Runtime Enforcement,version_check,A customer's developers are using Claude Code and Cursor as AI coding assistants. What does Atlas V3.3.0 now provide for these tools?,"## Atlas Coverage for Claude Code and Cursor

Atlas (TRiSM Hub) provides **native runtime integrations** for both Claude Code and Cursor as supported coding agents.

Here's what that means practically for the customer:

### What Atlas Does for These Tools

When developers run Claude Code or Cursor — submitting prompts, calling tools, reading files, or producing responses — Atlas evaluates **each action in real time** against configured guardrail policies. Based on policy, Atlas can:

- **BLOCK** the action entirely
- **MODIFY** the content (e.g., redact credentials or PII before it leaves)
- **Generate an audit record** for security review

### Specific Value for This Customer

- **Inventory visibility** — Both tools appear as tracked resources in AI Inventory (as ""Cursor Runtime Integration"" and ""Claude Code Runtime Integration"")
- **Guardrails on developer activity** — Controls apply to prompt content, tool execution, file access, and agent output
- **Compliance audit trail** — Full record of coding agent activity, tracked separately from other AI applications
- **Data leakage prevention** — Sensitive content like credentials, API keys, or proprietary code is intercepted before reaching the LLM provider

### The SE Pitch

This is directly relevant to a scenario like a developer pasting code with credentials into a coding assistant — Atlas intercepts at the proxy layer and enforces policy before anything reaches Anthropic or another provider.

---

**Sources:** Coding Agent Integrations (Atlas documentation), AI Data Leakage — Real-World Examples and Atlas Prevention (Atlas documentation)",1.0,1.0,0.5,1.0,0.833
100,V3.3.0 — AI Usage Policies,version_check,What are AI Usage Policies in Atlas V3.3.0 and how do they relate to SASE integrations like Cloudflare and Netskope?,"## AI Usage Policies in Atlas V3.3.0

Atlas V3.3.0 introduces **AI Usage Policies** — a capability for tracking and governing user AI activity that flows through SASE/ZTNA integrations.

---

### What They Do

AI Usage Policies give you structured governance over **browser-based AI tool activity** observed at the network layer. When employees access services like ChatGPT or Claude through the corporate network, SASE tools like **Cloudflare** (via LogPush) and **Netskope** send those access logs into Atlas. AI Usage Policies then apply rules and alerting against that activity.

> Important caveat for SEs: This is **session-level visibility only** — the SASE log feeds don't include prompt/response content. That level of detail requires the AI Gateway path.

---

### What's Included in V3.3.0

| Component | Description |
|---|---|
| **Default Policy** | Out-of-the-box policy applied automatically to SASE-sourced AI activity |
| **Catalog Policies** | Pre-built policy templates for common governance scenarios |
| **Custom AI Services** | Ability to add and track AI services beyond what's in the default catalog |

---

### The Integration Flow

Cloudflare/Netskope → LogPush/log feed → Atlas AI Usage → Policies applied → Alerts generated

This is an **inbound integration** — the SASE tool pushes data into Atlas, not the other way around.

---

### SE Positioning Note

This is distinct from the AI Gateway path. SASE integrations cover *who is accessing what AI service*, while the AI Gateway covers *what they're actually saying to it*. Both feed the AI Usage application, but policies in V3.3.0 are specifically tied to the SASE/ZTNA data stream.

**Sources:** What's New in V3.3.0, Atlas FAQ (AI Usage), Atlas SIEM and Service Management Integrations",1.0,1.0,0.636,1.0,0.879
100,V3.3.0 — MCP Enhancements,version_check,What new MCP server registration capabilities were added in Atlas V3.3.0?,"In V3.3.0, two new MCP Server registration capabilities were added:

1. **STDIO MCP Server Registration** — support for registering MCP servers that communicate via standard input/output
2. **MCP Server Registration with OAuth Credentials** — ability to register MCP servers using OAuth-based authentication

Additionally, V3.3.0 included **VMCP Usability Improvements** — specifically, support for effective views, so you can see the effective VMCP applied to a given endpoint after individual VMCPs are flattened and combined.

**Sources:** What's New in V3.3.0 (Atlas release notes)",1.0,0.667,0.167,1.0,0.611
100,V3.3.0 — AI Investigation Access Events,version_check,What is the new Access Events tab in AI Investigation and what data does it surface?,"## Access Events Tab in AI Investigation

The **Access Events tab** was introduced in v3.3.0 as a new tab within AI Investigation specifically for reviewing **user AI activity collected through SASE integrations**.

### What it surfaces:
- AI activity data collected via **SASE integrations** such as **Cloudflare** and **Netskope**

This extends AI Investigation beyond runtime proxy-captured events to include access-layer visibility — meaning you can see AI usage that flows through network-level controls, not just traffic routed through the Atlas AI Gateway.

### SE Positioning Note:
This is a strong talking point for customers already using Cloudflare or Netskope — Atlas can ingest that telemetry and surface it alongside runtime investigation data, giving security teams a more complete picture of AI usage across the org without requiring every app to be proxied through Atlas first.

I don't have full documentation on the specific fields, filters, or data schema exposed in the Access Events tab beyond the SASE integration source.

**Sources:** What's New in V3.3.0 — AI Investigation Access Events, AI Investigation (feature documentation)",1.0,1.0,0.6,1.0,0.867
100,V3.3.0 — What's New Summary,version_check,What are the most significant new features introduced in Atlas V3.3.0?,"## Atlas V3.3.0 — Key New Features

Here are the most significant additions in V3.3.0:

### 🔍 SASE-Based AI Usage Visibility
- **AI Usage Policies** — Track user AI activity passing through SASE integrations (Cloudflare, Netskope). Includes default policies, catalog policies, and custom AI service tracking.
- **AI Investigation Access Events** — New Access Events tab lets you review user AI activity collected via those same SASE integrations.
- **Island Browser Log Ingestion** — Adds Island Browser as another source for AI usage visibility and runtime policy evaluation.

### 🛡️ IDE Runtime Enforcement (Developer Tooling Governance)
- **Claude Code Runtime Enforcement** — Plugin-based enforcement applies runtime policies to Claude Code activity, giving visibility and control over AI-assisted development.
- **Cursor Runtime Enforcement** — Hook-based enforcement routes Cursor activity through runtime policies for enforcement and auditability.
- ⚠️ *Known issue on both:* IDE events in AI Investigation Sessions/Events may not display all captured events. Pages are being redesigned; underlying data is preserved.

### ⚔️ Red Team Expansion
- **New Red Team Strategies** — Expanded attack approach coverage for AI application resilience testing.
- **Default Red Team Templates** — Preconfigured templates to accelerate pentest setup.
- **Additional Pentest Detail Fields** — Richer data capture to improve dynamic test case generation.
- **Browser Chat Script Generation Agent** — Automates browser interaction scripts for web-based AI app testing.

### 🔧 Platform & Integration Improvements
- **MCP Server Registration with OAuth** — More secure authentication for MCP server integrations.
- **STDIO MCP Server Registration** — Expands MCP server representation options.
- **VMCP Effective View** — See the flattened, combined effective VMCP applied to any given endpoint.
- **Snowflake Discovery Updates** — New resource types and a new link authorization method. *(Note: existing accounts must be reconnected.)*
- **LLM Endpoint Pentest Connection Detail Editing** — Edit connection details without recreating the pentest target.

---

**Sources:** What's New in V3.3.0",1.0,1.0,0.702,1.0,0.901
101,AI MCP Security,check_question,What is a Virtual MCP in Atlas and why would an SE recommend it to a customer deploying AI agents?,"## Virtual MCP (VMCP) — What It Is and Why It Matters

### What It Is

A **Virtual MCP (VMCP)** is a curated allowlist of approved tools that defines which MCP tools are permitted for a given scope. Key characteristics:

- Can include tools sourced from **one or more MCP Servers**
- Supports **draft and published versions** so changes can be staged safely before going live
- Lives within Atlas's broader MCP Security framework alongside Catalog, Activity, Policies, Issues, and Reports

### The Problem It Solves

MCP fundamentally changes the security model: a single external MCP URL can expose **dozens of tools via `list_tools`**, and that tool set can change over time — without any traditional deployment or change control process. An AI agent connecting to an MCP server today may have access to a very different tool set tomorrow.

### Why Recommend It to a Customer

Position the VMCP as the **governance control layer** for AI agents using MCP:

| Customer Concern | VMCP Answer |
|---|---|
| ""We don't know what tools our agents can call"" | VMCP makes approved tools explicit and visible |
| ""Tool sets can silently change on external MCP servers"" | VMCP enforces the allowlist regardless of upstream changes |
| ""We need change control before new tools go live"" | Draft/published versioning gives a safe staging workflow |
| ""Different teams need different tool permissions"" | VMCPs are scoped, so you can apply different allowlists per context |

### The SE Pitch

When a customer is deploying AI agents with MCP, they're effectively handing agents an open-ended capability list. VMCP closes that gap by giving security teams a way to **define, review, and enforce exactly which tools agents are allowed to use** — without blocking the development team's velocity.

**Sources:** AI MCP (platform documentation), MCP Security Handbook (platform documentation)",1.0,1.0,0.667,1.0,0.889
101,AI MCP Security,follow_up,A customer's LangChain agents are calling multiple external MCP servers. What visibility and control does Atlas provide over those tool calls?,"## Atlas MCP Visibility & Control for LangChain Agents

This is a strong use case for Atlas's **MCP Security** capability. Here's what you can tell the customer:

---

### Discovery & Inventory
Atlas automatically discovers external MCP servers and adds them to a **catalog inventory**. Those MCP servers and their associated tools participate in the same ownership, review, and risk workflows used for other AI resources — so the customer gets a unified view of what MCP servers their LangChain agents are talking to.

### Governance & Policy Enforcement
MCP usage becomes **visible, governable, and optionally enforceable**. Atlas applies:
- **Ownership and review workflows** on MCP servers and tools
- **Risk scoring** consistent with other AI assets
- **Policy controls** — the customer can define rules around which MCP tools are permitted

### Activity Monitoring
The **Activity** area tracks MCP tool calls, so the customer can see what tools LangChain agents are invoking across external servers — not just that a server exists, but what's happening at the tool-call level.

### Issue Tracking & Reporting
Issues surfaced from MCP activity feed into the same governance workflow, and **Reports** give the customer rollup visibility across their MCP footprint.

### The Key Security Insight to Land
> MCP changes the security model — a single external URL can expose dozens of tools via `list_tools`, and that set can **change over time** without the customer knowing. Atlas makes that dynamic, shifting attack surface visible and controllable.

---

### What Atlas Does *Not* Do Here (Based on Available Docs)
Atlas's MCP Security is primarily **discovery, inventory, governance, and policy** — I don't have full documentation on whether Atlas can actively block individual tool calls in real time for third-party LangChain agents vs. flagging and issuing governance findings.

---

**Sources:** AI MCP — MCP Security, MCP Security Handbook — Key idea: MCP changes the security model, MCP Server for Coding Agents",1.0,1.0,0.8,1.0,0.933
102,AI Investigation Handbook,check_question,A security analyst suspects an employee is using an AI tool to exfiltrate customer data. Walk through how you would use Atlas AI Investigation to build the incident timeline.,"## Using Atlas AI Investigation to Build a Data Exfiltration Incident Timeline

Here's how you'd walk a customer through this investigation scenario:

---

### Step 1: Start with the Alert or Trend

In **AI Investigation**, begin at the top-level view — check whether alerts have fired related to sensitive data appearing in prompts or responses for the suspected user or AI system. The dashboard surfaces trends over time, so you can identify if PII or sensitive content detections have been spiking for a specific workflow or application.

---

### Step 2: Drill Into the Specific Events

From the alert or trend, drill down to the **individual events** that triggered the finding. AI Investigation captures:
- Which exact requests triggered an alert
- What policy outcome was applied (blocked, modified, tokenized, logged)
- Which AI system and LLM endpoint was involved
- Timestamp and application context

---

### Step 3: Reconstruct the Full Session

Navigate to the **complete session view** — this is where Atlas differentiates itself. You're not just seeing a single flagged prompt; you can reconstruct the full conversation or agent flow in chronological order. This answers: *What was happening before and after the suspicious request?*

---

### Step 4: Inspect Tool Activity (if Agentic)

If the AI system uses tools or agents, AI Investigation shows:
- Which tools were **available** vs. **actually called**
- What **arguments were passed** to each tool call

This is critical for exfiltration scenarios where an agent might be used to move data through tool invocations rather than a single prompt.

---

### Step 5: Check the AI Gateway Audit Trail

Even if no BLOCK action was triggered, the **AI Gateway logs every prompt** — including the application, LLM endpoint, and content. This is your forensic record. You can show the customer data that left the organization, when, and to where.

---

### Step 6: Cross-Reference AI Usage (Shadow AI Angle)

If the employee was using a **consumer AI tool** that bypassed the Gateway entirely (e.g., personal ChatGPT), **AI Usage** via ZTNA telemetry would catch that access. This closes the gap when the Gateway alone isn't sufficient.

---

### The SE Pitch Moment

> *""Most organizations can't answer 'what did that employee paste into ChatGPT last Tuesday?' Atlas can — and it gives you the full session context, policy outcomes, and tool-level evidence to build a complete incident timeline.""*

---

**Sources:** Real-World Examples of Data Leakage Through AI Tools, AI Investigation, AI Data Leakage — Real-World Examples and Atlas Prevention",1.0,1.0,0.689,1.0,0.896
