lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
99,V3.2.0 — AI Runtime Protection,version_check,What is AI Runtime Protection in Atlas and how does it differ from the AI Gateway?,"## AI Runtime Protection (AI Runtime)

AI Runtime Protection — now simply called **AI Runtime** — is Atlas's inline guardrail enforcement layer that sits between an LLM endpoint and the clients calling it. Here's how it works:

- Deployed as an **nginx-based proxy running in a container on the customer's data plane**
- Intercepts LLM API calls over HTTPS — applications route requests to the proxy URL instead of calling the LLM directly
- Forwards each prompt to the **policy evaluation system**, which runs all applicable policy rules
- Rules can **block, modify, alert, or log** — block/modify are synchronous (stop the request), alert/log are asynchronous
- The same inspection happens on **responses** — rules can block, modify, log, or pass through the response untouched
- **All policy evaluation happens on the data plane** — rule settings come from the control plane, but no unencrypted LLM data leaves the customer's account

---

## How It Differs from the ""AI Gateway""

The terminology overlaps, but here's the distinction based on available documentation:

- **AI Runtime / AI Runtime Protection** refers specifically to the **proxy-based architecture** — the nginx container, the policy rule engine, and the request/response inspection pipeline
- **AI Gateway** is the broader term used in the context of **data leakage prevention and application integration** — it encompasses the proxy, SDK, and API gateway integration paths

In practice, the AI Gateway *is* the AI Runtime proxy, but ""AI Gateway"" is used when describing deployment flexibility (proxy, SDK, or existing API gateway integration), while ""AI Runtime"" is used when describing the policy enforcement mechanics specifically.

Importantly, guardrails can also be called **directly without going through the proxy** — from application code or an existing API gateway — giving teams flexibility in how they integrate.

---

**Sources:** AI Runtime Protection — AI Runtime Protection, AI Runtime — AI Runtime, AI Data Leakage — Real-World Examples and Atlas Prevention — How Atlas Detects and Prevents Data Leakage, Atlas Objection Handling — Common Sales Objections and Responses — What Atlas Supports Today on Azure",1.0,1.0,0.667,1.0,0.889
99,V3.2.0 — AI Runtime Protection,version_check,A customer wants to protect AI workloads running on AWS Bedrock. What does Atlas support for Bedrock in V3.2.0?,"Here's what Atlas supports for AWS Bedrock:

## Discovery & Inventory
Atlas discovers Bedrock resources through its **AWS cloud-discovery pipeline**. Once your AWS account is linked, the discovery scan inventories:
- Foundation models
- Imported models
- Marketplace endpoints
- Custom models
- Bedrock agents (with aliases, versions, and action groups)
- AgentCore resources

Discovered resources surface in **AI Inventory** and **AI SPM** (posture findings).

## Posture Management (AI SPM)
Posture checks apply to discovered Bedrock resources, surfacing findings directly in AI SPM.

## Runtime Protection (AI Gateway)
Bedrock also supports a **manually added LLM endpoint** resource for runtime invocation through the AI Gateway — enabling proxy-based runtime protection for Bedrock traffic.

## Pentests / AI Red Team
Atlas supports Bedrock invocation from the **control plane** for Pentests. When Bedrock invocation is enabled during installation of the discovery stack, Atlas can automatically provision the IAM role path needed.

**Key architectural distinction to communicate to the customer:**
- **Gateway Runtime** invokes Bedrock from the Atlas **data plane**
- **Pentests** invoke Bedrock from the Atlas **control plane**
- These require different IAM trust relationship configurations

---

I don't have full documentation on the specific version ""V3.2.0"" — the retrieved documentation doesn't reference versioning. I'd recommend confirming any version-specific capabilities against the current release notes.

**Sources:** AWS Bedrock, Providers — AWS Bedrock, AWS — AWS",1.0,1.0,0.926,1.0,0.975
99,V3.2.0 — MCP Security,version_check,"What is MCP in the context of AI security, and what controls does Atlas provide for MCP servers?","## MCP in the Context of AI Security

**Model Context Protocol (MCP)** is a mechanism that allows AI agents (clients) to connect to external tool providers (MCP servers) to discover and invoke capabilities. A single external MCP URL can expose dozens of tools via `list_tools`, and that set of tools can change over time — *without* a traditional software deployment. This fundamentally changes the security model: agents gain expanding capabilities dynamically, making MCP usage difficult to track and control without dedicated tooling.

---

## Atlas Controls for MCP Servers

Atlas treats MCP Servers as **first-class inventory resources** — the parent resource for the tools, prompts, and resources they expose. Atlas's MCP Security module is designed to make MCP usage **visible, governable, and optionally enforceable**, organized around six core areas:

| Area | Purpose |
|------|---------|
| **Catalog** | Discover and inventory MCP Servers and their tools |
| **Virtual MCPs** | Manage Virtual MCP configurations |
| **Activity** | Monitor MCP usage |
| **Policies** | Define governance rules |
| **Issues** | Surface and track risk findings |
| **Reports** | Compliance and posture reporting |

MCP Servers and their tools participate in the **same ownership, review, risk, and governance workflows** used for other AI resources in Atlas — they're not treated as a separate silo.

---

## Atlas MCP Server (Bonus Capability)

Atlas also *exposes its own MCP endpoint*, allowing coding agents like Claude Code, OpenAI Codex CLI, and Cursor to query Atlas's AI security posture, compliance status, governance issues, and pentest results — directly from a chat or terminal session, without switching to the Atlas UI.

**Sources:** AI MCP — MCP Security, MCP Security Handbook — Key idea: MCP changes the security model, AI MCP — MCP Server, What's New in V3.5.0 — Atlas MCP Server, MCP Server for Coding Agents",1.0,1.0,0.667,1.0,0.889
99,V3.2.0 — MCP Security,version_check,A customer is deploying AI agents that use MCP to call external tools. What are the key security risks and how does Atlas address them?,"Great SE scenario. Here's how to frame this for the customer:

## Key Security Risks with AI Agents Using MCP

When AI coding agents call external tools via MCP, the core risks are:

1. **Agents acting outside intended scope** — An agent may make tool calls that are technically permitted but weren't part of what the user actually asked for. Standard allow/deny controls miss this entirely.

2. **Malicious skills and instructions in repositories** — Agent files, memory, instructions, skills, and MCP configurations stored in repos can be compromised or contain malicious content before the agent ever runs.

3. **Repeated or anomalous policy violations** — Suspicious patterns across a session (repeated violations, unusual MCP usage) aren't visible from a single event review.

4. **Uncontrolled lateral movement via tools** — Without runtime enforcement, an agent can chain tool calls in ways that escalate access or exfiltrate data.

---

## How Atlas Addresses Each Risk

| Risk | Atlas Capability |
|---|---|
| Agent acting outside user intent | **Intent-Based Access Control (IBAC)** — evaluates whether each tool call aligns with the user's *stated intent*, not just whether it's technically allowed |
| Malicious MCP configs / agent files in repos | **Artifact Discovery and Posture** — scans repository-level artifacts including MCP configurations and applies posture policies with malicious-skill detection |
| Real-time enforcement | **Runtime Protection** — hooks let Atlas block, modify, alert on, or log agent activity inline against AI Runtime policies |
| Visibility and audit | **Session-level recording** — logs who used the agent, which MCP servers were called, policy decisions made, and what was allowed/blocked — full session reconstruction for investigation |
| Repeated risky behavior | **Quarantine and permanent-deny enforcement** — time-boxed quarantine or non-expiring permanent deny for users who repeatedly violate policy |
| Threat detection | **Anomaly analysis** — surfaces repeated or anomalous policy violations and suspicious tool/MCP usage that wouldn't be obvious from a single event |

---

## Key Differentiator to Emphasize

IBAC is the headline here. Competing tools evaluate *what* an agent does — Atlas evaluates *whether it should* based on what the user actually intended. That's the gap that catches sophisticated prompt injection and scope-creep attacks that bypass traditional allow/deny rules.

Also important for customer trust: **all policy evaluation happens on the customer data plane — no unencrypted LLM data leaves the customer's account.**

**Sources:** Coding Agent Protection — What Atlas provides",1.0,1.0,0.556,1.0,0.852
99,V3.2.0 — What's New,version_check,What are the most significant new features introduced in Atlas V3.2.0?,"Here are the most significant new features introduced in Atlas V3.2.0:

## Multi-modal Guardrails
Extends runtime protection beyond text-only interactions, allowing guardrails to evaluate and enforce policy across additional content types handled by supported AI applications.

## Browser-based Pentests
Enables security teams to assess AI applications accessed through a browser, expanding red team test coverage beyond direct API and endpoint interactions.

## Pentest Strategies
Introduces a more structured framework for organizing and executing attack approaches during AI red team assessments, making it easier to expand and compare different attack methods over time.

## AI Investigation Anomaly Detectors
Adds anomaly detectors in AI Investigation to identify unusual behavior patterns and outliers in runtime activity, improving visibility into potentially risky or unexpected changes in AI system behavior.

## Runtime Policy Automations
Enables automated responses tied to runtime policy outcomes, helping teams operationalize detections and reduce manual follow-up for common actions.

## Gateway Selective Logging
Gives customers granular control over what Atlas stores per prompt source. Prompt Logging and Operational Metrics Logging can now be configured independently, with options to store all content, store content only when actions or issues occur, or store no prompt content at all.

## AWS Assumed Role Authentication in the Gateway
Adds support for AWS role assumption in the Gateway, improving integration with Bedrock and other AWS-based services.

## Bedrock AgentCore Discovery
Enables customers to identify and inventory AWS Bedrock AgentCore resources as part of their broader AI asset discovery workflows.

---

**Sources:** What's New in V3.2.0",1.0,1.0,0.8,1.0,0.933
99,3.20 — AI Investigation,version_check,How does the AI Investigation feature in Atlas help security teams respond to incidents?,"AI Investigation gives security teams a structured, end-to-end workflow for moving from detection to resolution. Here's how it supports incident response specifically:

**Detection**
- The **Dashboard** surfaces quality and performance trends over time, so teams can spot anomalies — like a spike in jailbreak attempts or sensitive data appearing in prompts/responses — and drill into suspicious intervals.
- **Alerts** fire when policies detect abnormal behavior, generating **Issues** that teams can prioritize and track.

**Investigation**
- From an Issue, teams can drill down to the exact **Events** (Prompt Events and Access Events) that triggered the alert — no guesswork about what happened.
- **Sessions** let investigators reconstruct the full end-to-end interaction in chronological order: prompts, tool calls and arguments, model responses, and policy outcomes. This is critical for understanding the *context* around a suspicious event, not just the event in isolation.

**Evidence & Action**
- **Quarantines** show what was blocked when a policy fired, giving responders proof that a control intervened.
- **Reports** allow teams to export issue history for documentation, compliance review, or handoff to other teams.

**Key investigative questions it answers:**
- Are jailbreak attempts increasing for a specific AI System?
- Which exact requests triggered an alert?
- What did the full session look like before and after the event?
- Was content blocked, modified, or tokenized by the runtime?
- Which tools were available, which were called, and with what arguments?

The practical result is that security teams can move from ""something changed"" to ""here is exactly what happened"" — with a full audit trail of runtime activity and control effectiveness.

**Sources:** AI Investigation, AI Investigation Handbook",1.0,1.0,0.733,1.0,0.911
100,V3.3.0 — Claude Code & Cursor Runtime Enforcement,version_check,"A customer's developers are using Claude Code and Cursor as AI coding assistants. How does Atlas enforce runtime policies on these tools, and what are the two integration mechanisms used?","Atlas enforces runtime policies on Claude Code and Cursor through **hook-based integrations** built directly into each agent's workflow. When a coding agent runs — submitting prompts, calling tools, reading files, or producing responses — Atlas evaluates each action against your configured AI Runtime policies and can **block the action, modify its content, or generate an audit record** in real time.

The two integration mechanisms are:

1. **Runtime Hooks** — Hooks integrate directly into each agent's workflow to intercept and evaluate activity. These can be distributed centrally through managed settings for supported providers or through an existing MDM, so controls roll out across an entire developer fleet without per-machine setup.

2. **Intent-Based Access Control (IBAC)** — This goes beyond simple allow/deny. It evaluates whether a tool call aligns with the user's *stated intent*, so an agent taking an action outside the intended scope can be caught even when that action is technically permitted under standard policy rules.

Both Claude Code and Cursor are supported as coding agent resource types, each with their own per-agent configuration guide under Coding Agent Protection. Importantly, all policy evaluation happens on the customer data plane — no unencrypted LLM data leaves the customer's account.

**Sources:** Runtime Protection, Coding Agent Protection — What Atlas provides, Coding Agent Protection — Supported coding agents",1.0,1.0,0.792,1.0,0.931
100,V3.3.0 — AI Usage Policies,version_check,What are AI Usage Policies in Atlas V3.3.0 and how do they relate to SASE integrations like Cloudflare and Netskope?,"## AI Usage Policies in Atlas V3.3.0

AI Usage Policies were introduced in V3.3.0 specifically for **tracking user AI activity passed through SASE integrations** such as Cloudflare and Netskope.

### What's Included
- A new **default policy**
- **Catalog policies** (pre-built)
- The ability to add **custom AI services** for activity tracking

### How Policies Work with SASE Integrations

Both Cloudflare and Netskope events are evaluated against **AI Service policies** configured in Atlas. Each AI service can be assigned one of three policy states:

| Policy State | Behavior |
|---|---|
| **Silence** | Atlas does not log matching activity for that AI service |
| **Audit** | Atlas records activity and surfaces it in AI Usage and AI Investigation |
| **Unauthorized** | Atlas records activity and creates/updates an *Unauthorized AI Usage* issue for the user and AI service |

You manage these policies from: **AI Usage > Policies > AI Services**

### Important Limitation
Neither integration automatically enforces blocking at the network layer. If you want Cloudflare or Netskope to **block** a service, you must configure that policy directly within those platforms — Atlas only controls logging and issue creation on its side.

**Sources:** What's New in V3.3.0 — AI Usage Policies, Shadow AI Usage Monitoring — AI Service policies, Cloudflare — AI Service policy behavior, Netskope — AI Service policy behavior",1.0,1.0,0.8,1.0,0.933
100,V3.3.0 — MCP Enhancements,version_check,"What are STDIO and OAuth MCP server registration in Atlas, and in which version were these capabilities introduced?","## STDIO and OAuth MCP Server Registration in Atlas

### STDIO MCP Server Registration

STDIO is a transport type for MCP servers where the server runs as a subprocess and communicates via standard input/output. When registering a STDIO server in Atlas, authentication is handled through **Environment Variables** — you paste the standard MCP launch configuration (the same JSON shape used by Claude Desktop and Cursor), including the command, arguments, and any environment secrets:

```json
{
  ""command"": ""uvx"",
  ""args"": [""mcp-server-time"", ""--local-timezone"", ""UTC""],
  ""env"": { ""OPENAI_API_KEY"": ""sk-..."" }
}
```

Each `env` entry is stored encrypted and injected into the subprocess at runtime. If a recognizable secret is embedded in `args` instead of `env`, Atlas warns you and recommends moving it. STDIO servers support **None** and **Environment Variable** authentication only — API Key, OAuth, and AWS IAM (SigV4) are not available for STDIO.

---

### OAuth MCP Server Registration

OAuth support applies to **HTTP and SSE transport** MCP servers protected by OAuth 2.1. Atlas handles the full authorization-code flow on the customer's behalf. There are two registration paths:

- **Auto-registered vendors** (e.g., Notion, Linear) — Leave Client ID and Client Secret blank; Atlas calls the vendor's RFC 7591 Dynamic Client Registration endpoint automatically.
- **Pre-registered vendors** (e.g., Atlassian, GitHub, Plaid) — Create an OAuth app at the vendor's developer console, register the Atlas callback URL, then paste the resulting Client ID and Client Secret.

For vendors with non-standard or missing discovery endpoints, an **Advanced OAuth configuration** option lets you manually override the authorization URL, token URL, registration URL, and scope.

---

### Version Introduced

Both capabilities — **STDIO MCP Server Registration** and **MCP Server Registration with OAuth Credentials** — were introduced in **version 3.3.0**.

---

**Sources:** What's New in V3.3.0 — STDIO MCP Server Registration, What's New in V3.3.0 — MCP Server Registration with OAuth Credentials, AI MCP — Authentication types",1.0,1.0,0.606,1.0,0.869
100,V3.3.0 — AI Investigation Access Events,version_check,What is the new Access Events tab in AI Investigation and what data does it surface?,"The **Access Events** tab is a new view added in v3.3.0 under **AI Investigation > Events > Access Events**. It surfaces individual access-level events detected from SASE integrations — specifically supported sources like **Cloudflare** and **Netskope**.

For each event, depending on the source data, it can show:

- **User**
- **Source**
- **URL**
- **Device**
- **IP address**
- **Event type**
- **Timestamp**

This tab is part of the broader **Shadow AI Usage Monitoring** capability, giving security teams visibility into how users in the organization are accessing AI services — even outside of managed or sanctioned AI systems. The Access Events view serves as a starting point for investigation; the full workflow (including drilldowns and request inspection) lives in AI Investigation.

**Sources:** What's New in V3.3.0 — AI Investigation Access Events, Shadow AI Usage Monitoring — AI Investigation Access Events, AI Usage — Access Events",1.0,1.0,0.6,1.0,0.867
100,V3.3.0 — What's New Summary,version_check,What are the most significant new features introduced in Atlas V3.3.0?,"Here are the most significant new features introduced in Atlas V3.3.0:

## Runtime Enforcement for AI Coding Tools
- **Claude Code Runtime Enforcement** — Plugin-based runtime enforcement for Claude Code, enabling governance, visibility, and policy enforcement for AI-assisted development workflows.
- **Cursor Runtime Enforcement** — Hook-based runtime enforcement for Cursor, enabling policy enforcement and auditability for Cursor-based AI coding workflows.

## AI Usage Visibility via SASE Integrations
- **AI Usage Policies** — New policies for tracking user AI activity passed through SASE integrations (Cloudflare, Netskope), including default policies, catalog policies, and support for custom AI service tracking.
- **AI Investigation Access Events** — A new Access Events tab in AI Investigation for reviewing user AI activity collected through those same SASE integrations.
- **Island Browser Log Ingestion** — Support for ingesting Island Browser logs to support AI usage visibility, runtime policy evaluation, and investigation workflows.

## Red Team / Pentest Enhancements
- **Browser Chat Application Script Generation Agent** — Automates browser interaction script generation for testing AI applications accessed through a web interface.
- **Red Team Additional Strategies** — Expands pentest coverage with new attack approaches.
- **Red Team Default Templates** — Preconfigured testing structures to accelerate pentest setup.
- **Additional Red Team Pentest Details** — New fields to improve information capture for dynamic Red Team test case generation.
- **LLM Endpoint Pentest Connection Detail Editing** — Allows editing connection details on existing pentest targets without recreating them.

## MCP / Integration Enhancements
- **MCP Server Registration with OAuth Credentials** — More secure, flexible authentication for MCP server integrations.
- **STDIO MCP Server Registration** — Expands supported MCP server representation types.
- **VMCP Usability Improvements** — Adds effective views so users can see the flattened, combined VMCP applied to a given endpoint.

## Data Source Expansion
- **Snowflake Discovery Updates** — New resource types and a new link authorization method (note: existing Snowflake accounts must be reconnected to access new resource types).

**Sources:** What's New in V3.3.0",1.0,1.0,0.667,1.0,0.889
101,AI MCP Security,check_question,What is a Virtual MCP (VMCP) in Atlas and how does it help control which tools are available to AI agents at runtime?,"A Virtual MCP (VMCP) is a curated allowlist of approved tools. It can include tools from one or more MCP Servers and defines which tools are permitted for a given scope or workflow.

Key capabilities:

- **Tool allowlisting** — Only tools explicitly included in the VMCP are available at runtime, preventing unauthorized or unreviewed tools from being used by AI agents
- **Reduces tool sprawl** — By curating an approved toolset, VMCPs prevent agents from having access to a broad, uncontrolled set of tools
- **Draft and published versioning** — Changes can be prepared in draft before being published, so updates take effect safely without disrupting live workflows
- **Reusability** — A VMCP can be reused across workflows or protected resources, giving teams a consistent, reviewed toolset to apply broadly

When creating a VMCP, you provide metadata (name, description), assign scope, then add MCP Servers and selectively enable specific tools from those servers. Individual custom tools can also be added where the environment supports it.

From an SE perspective, VMCPs are the governance layer that sits between AI agents and the tools they can invoke — ensuring runtime tool access is intentional and reviewed, not open-ended.

**Sources:** AI MCP — Virtual MCPs, AI MCP — Virtual MCP, AI MCP — Create a Virtual MCP",1.0,1.0,0.933,1.0,0.978
101,AI MCP Security,follow_up,A customer's LangChain agents are calling multiple external MCP servers. What visibility and control does Atlas provide over those tool calls?,"Atlas provides several layers of visibility and control over coding agent tool calls to external MCP servers:

## Visibility

Atlas records detailed, session-level events for every coding agent session, capturing:
- Who used the agent and which agent or IDE was involved
- The prompts made
- **Which tools and MCP servers were called**
- The policy decisions applied (allowed, blocked, or modified)

This gives you full session reconstruction for investigation, plus usage and token consumption tracking across users, teams, and projects.

## Runtime Control

- **Runtime Protection** hooks let Atlas **block, modify, alert on, or log** agent activity in real time against your AI Runtime policies — this applies directly to tool calls as they happen.
- **Intent-Based Access Control (IBAC)** goes beyond simple allow/deny: it evaluates whether a tool call aligns with the user's *stated intent*. An agent calling an MCP server tool that is technically permitted but falls outside the intended scope can still be caught and stopped.

## Artifact-Level Posture

Separately from the runtime path, Atlas discovers repository-level artifacts — including **MCP configurations** — and applies posture policies, including malicious-skill detection. This means the MCP server configurations your LangChain agents reference are themselves assessed for risk.

## Threat Detection

Atlas analyzes session-level activity to surface **repeated or anomalous MCP usage** that wouldn't be obvious from a single event, enabling detection of subtle misuse patterns.

## Key Assurance

All policy evaluation happens on the customer data plane — no unencrypted LLM data leaves the customer's account.

---

**Sources:** Coding Agent Protection — What Atlas provides, MCP Server for Coding Agents",1.0,1.0,0.815,1.0,0.938
102,AI Investigation Handbook,check_question,A security analyst suspects an employee is using an AI tool to exfiltrate customer data. Walk through how you would use Atlas AI Investigation to build the incident timeline.,"Here's how to walk through an Atlas AI Investigation to build an incident timeline for suspected AI-based data exfiltration:

---

## Building the Incident Timeline

### 1. Start at the Trend Level
Open AI Investigation and look for anomalies tied to the suspected employee or AI system — spikes in sensitive data appearing in prompts or responses, unusual token usage, or session behavior that stands out. AI Investigation surfaces these trends over time, so you can quickly identify *when* behavior changed.

### 2. Identify Fired Alerts
Drill into alerts associated with the activity. AI Investigation organizes fired alerts so you can pinpoint which specific requests triggered a policy response — for example, guardrail rules detecting PII, credentials, or confidential data in prompts sent to an LLM endpoint.

### 3. Review Individual Events
From the alerts, navigate down to the individual events in chronological order. This gives you the exact requests — what was sent, to which AI system, and when — so you can establish a precise sequence of activity.

### 4. Reconstruct the Full Session
Pull up the complete session context. AI Investigation allows you to reconstruct full conversations or agent flows, including:
- **Prompts and responses** — what the employee sent and what came back
- **Tool activity** — which tools were available, which were called, and what arguments were passed
- **Policy outcomes** — whether content was blocked, modified, tokenized, or logged

This session reconstruction is what turns a suspicious alert into a documented incident narrative.

### 5. Check AI Gateway and AI Usage Data
- If the employee was using a **sanctioned app** routed through the AI Gateway, you'll have a complete audit trail of prompts, LLM endpoints, and timestamps.
- If they were using a **consumer AI tool** (e.g., personal ChatGPT) that bypasses the Gateway, AI Usage via ZTNA telemetry would surface access to that unsanctioned service.

---

## What You Can Prove
At the end of this workflow, AI Investigation gives you:
- A chronological record of what was sent and when
- Evidence of whether Atlas intervened (block, modify, log)
- Full session context to demonstrate the scope of the exfiltration
- Documentation suitable for compliance, legal, or HR escalation

> The key framing for customers: AI Investigation isn't just a monitoring dashboard — it's a **system of record** for runtime AI activity that supports detection, investigation, and proof of control effectiveness.

---

**Sources:** AI Investigation, AI Investigation Handbook, Real-World Examples of Data Leakage Through AI Tools",1.0,1.0,0.5,1.0,0.833
